index	text	label
3921	THE PICUTRE IS BEAUTIFUL	4
3922	Over the past week our area was hit with a winter snowstorm.	3
3923	He had a great time on the hike.	3
3924	How are these to be connected?	2
3925	Went to a light show at the museum	2
3926	They were screaming so loudly that they drowned out the cheerleaders.	1
3927	Veterans lined up to greet the sailors.	0
3928	At carnivals, jubilee is a game you can play by tossing a ring on a stick.	0
3929	Next to his house stood a tall flag that boasted blue and white.	0
3930	The beginning of the hike was fairly easy as it was grassy.	3
3931	The singing took a long time.	1
3932	IT IS A BID TOYS	0
3933	There were pink flamingoes in the distance.	1
3934	THE DIFFERENT COLOUR BEE	1
3935	There was a mom who took daily trips to the graveyard.	4
3936	She is still in pristine condition as I keep her in my garage.	0
3937	Best part is getting toweled off by Dad.	4
3938	It served many purposes like holding water.	4
3939	The Penguin Hotel's sign combines two fonts.	1
3940	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	4
3941	Maybe living by a bridge is not so ideal.	2
3942	It seems like the grass and fields go on forever out there.	0
3943	I like the statue of the pig wearing a blue suit.	3
3944	It's a University of Hawaii graduation, you fool.	0
3945	During the day was the best time to see the church	0
3946	We got together some things for the night.	0
3947	He had a great time on the hike.	3
3948	The girl got a new haircut.	0
3949	The art museum was holding an exhibit featuring statues.	4
3950	I could hear a bird chirping,	4
3951	This building looks very old and looks like a jail to me.	0
3952	IT IS A SUN RISE	0
3953	I'm listing to this as I'm working in my office.	4
3954	We headed towards a rock structure in the middle of the grass.	0
3955	First he needs to drive to town.	1
3956	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.	0
3957	We got more and more poeple to pose for pictures troughout the night.	4
3958	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	3
3959	We unwrapped the candy.	3
3960	Bruno ran up to say hi.	0
3961	The couple's happiness is contagious!	4
3962	IT IS A BROWN BUILDING	3
3963	The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.	2
3964	A folded up picture of water surrounded by mountains is shown.	4
3965	He had a great time on the hike.	3
3966	Get off the lap or feel my wrath.	0
3967	The clean the rows of seats every day	3
3968	Mum tried to settle them into the right position	1
3969	A man talks a walk and appreciates the view. He decides to keep walking.	3
3970	THE MAN DOWN THE HEAD	3
3971	Tony loved his stunt bike.	0
3972	The Pandemonium docked safely in the harbor.	1
3973	In our town, we have a park where there is a fountain, and some say the place is haunted.	0
3974	It was beautiful to see how the rocks were shaped and shaved by handmade.	4
3975	The fireworks were really neat.	0
3976	The group decided to start their party with a silly photo in the tub.	0
3977	The kids were excited to have the big bouncy house in their backyard.	2
3978	today's beverage is coffee	3
3979	Here are more colors to choose from.	4
3980	My parents spotted me and give a loud cheer which spurred me on.	0
3981	The dog found a little girl.	3
3982	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.	0
3983	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.	2
3984	We partied with our friends and someone roasted a pig.	0
3985	this is a woman doing somthing with a light	3
3986	His friends were all dressed pretty funky for this birthday.	2
3987	This photo is no longer available.	4
3988	The guests are glad they came to this restaurant and enjoy looking at the tractors.	3
3989	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	2
3990	THE PICUTRE IS BEAUTIFUL	4
3991	The Chancellor introduces the keynote speaker.	0
3992	Family picnics, they are the best.	0
3993	The views are amazing, picturesque.	3
3994	The finished product is delicious.	0
3995	And ends at a rocky bay surrounded by cliffs.	0
3996	Though exhausted now, we are ready to run.	0
3997	The main course was pretty yummy.	1
3998	Fortunately, everyone else was wearing red shirts too	3
3999	A soccer player deked out another player.	4
4000	In the zone, the team looked at their rivals,	0
4001	The long awaited parade moved forwards.	0
4002	He had a great time on the hike.	3
4003	IT IS A ROAD	3
4004	The men proudly carried their fallen friend.	3
4005	The family was all moved out of their house.	0
4006	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	0
4007	Two friends on a bike ride stopped to pose for a photo on an adventure.	3
4008	They drank wine and watched volunteer magicians.	4
4009	You could almost hear the wood scream as the fire consumed it .	3
4010	The karaoke night was a great idea.	0
4011	There was a party, and we had to pick out outfits.	3
4012	IT IS A CAR	0
4013	It was really a fun crowd.	0
4014	The fireworks technicians are display their new fireworks, started from red.	0
4015	Up first, we have the high school joke vs. the high school runt.	0
4016	THE PICUTRE IS BEAUTIFUL	4
4017	Ben was trying to sell his car.	3
4018	A computer sits surrounded by paperwork.	0
4019	Everyone celebrated the winner with a round of beers.	1
4020	A famous pool house recreation.	3
4021	It was the weekend for the big bike tour.	1
4022	IT IS A BLANK PICTURE	0
4023	I didn't know what it was so I took it off, it looked better.	3
4024	They continued on long into the night.	3
4025	IT IS A SNOW	0
4026	the cute kids had such a great blast	0
4027	All that had been left behind was an old abandoned pillow.	2
4028	Before dinner, Tom and Jane washed their baby in the sink.	0
4029	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.	0
4030	This was the look on my face about how i felt about the car.	3
4031	The girls sitting at the bar were enjoying the drinks Carly handed them.	0
4032	It was time to head toward the dock and share a bottle of wine.	0
4033	Don't hide your face no amount of makeup is going to make you look any better.	0
4034	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	4
4035	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	4
4036	Many yellow flowers blossomed in the sunlight.	3
4037	My sister is the best at hitting the volleyball.	3
4038	The race was coming to an end as the runners came down the mountain	3
4039	IT IS A WATER	3
4040	The two girls were on the balcony having a drink and a smoke.	0
4041	They were quite a sight to see	2
4042	And we were very full after eating!	3
4043	There was a lot of street performers.	4
4044	The sizes of the leaf shapers were wide.	4
4045	The water has a nice clam presence on the beach.	0
4046	THE TAKE GROUP PHOTO	0
4047	Skyler went to a parade this weekend.	3
4048	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	1
4049	IT HAS A FALLS	0
4050	I helped her with hanging up even more funny signs that made the guests laugh.	0
4051	The colors on the street amazed me.	0
4052	The best vacation is to watch the water.	0
4053	There were a few houses that stood out.	0
4054	They made sure there was plenty of water available.	3
4055	I had a great time looking at all the cool cars.	0
4056	both balls fell back off the roof	3
4057	Over three hundred students stood quietly with their class at graduation.	1
4058	Even the local churches got together to perform a religious play	0
4059	We quickly got our cameras, ready to take some great family photos.	1
4060	The groom made a wonderful toast.	4
4061	His mom was so proud of him.	3
4062	Everyone got to learn about all kinds of bicycle safety information.	1
4063	At times my son found the tour very scary, but he really seemed to enjoy it.	2
4064	He had a great time on the hike.	3
4065	Cousin Harry was getting married today at St. Albans Church.	4
4066	We visited the next town over last week.	3
4067	It's always fun times when you catch up with family.	0
4068	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.	0
4069	They started guests outfits.	1
4070	THE PICUTRE IS BEAUTIFUL	4
4071	Many people dressed in costumes gathered together in the kitchen.	0
4072	Picture was not available	3
4073	Everyone enjoyed the sad sound of the bagpipes.	0
4074	Shortly after meeting his wife he married her and began his family.	2
4075	Thanks for my new robe though!	0
4076	IT IS A ANIMAL	3
4077	He reserved a nice place for the reception.	1
