index	text	label
3890	There is a town meeting today.	5
3891	And enjoyed delicious eggnog.	9
3892	They also found some valuable coins.	2
3893	They started drinking beer and lost interest in cooking.	4
3894	They handed out special gifts to the winners of the drawing.	2
3895	At the next counter was chocolate in a creamy substance--what?	0
3896	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.	2
3897	We found interesting pieces of art.	0
3898	After some time, the game began.	5
3899	I seemed to do best working with fabric.	3
3900	The parade only lasted a couple of hours.	9
3901	Toby and I worked our hardest on the gingerbread house for him.	0
3902	her face awash with confusion.	0
3903	They were waiting to perform.	5
3904	at least I got to see London in my lifetime, I had a great tour	9
3905	We partied with our friends and someone roasted a pig.	0
3906	THE PICUTRE IS BEAUTIFUL	4
3907	We ate and got something to drink.	8
3908	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	0
3909	The night before our outing the party was filled with all the freshmen students.	5
3910	Everyone tell us we are a cute couple.	9
3911	The street was filled with kids.	5
3912	Or they could learn how to do a craft.	0
3913	The soldiers came out today so the people could honor them.	5
3914	He is not alone for he is having a lot of fun with his friends.	2
3915	The cops decide that the protesters are harmless and park their bikes.	3
3916	The table was set for a birthday party.	0
3917	They where waiting for the perfect wind and glare of lights.	9
3918	Not every day you get to see a beloved snack let alone a giant one be set on fire	3
3919	We got more and more poeple to pose for pictures troughout the night.	0
3920	ONE MAN IS WALKING ON THE ROAD	4
3921	We went to the local bar for open mic night.	3
3922	IT IS A BLANK PICTURE	4
3923	The woven shelves were buildt.	0
3924	They were excited to be gathered together for the conference.	5
3925	They thought the road trip would be fun.	9
3926	IT IS A BLANK PICTURE	4
3927	IT IS A BUTTERFLY	4
3928	The town was very beautiful.	5
3929	Well, you know dear, they are here in spirit.	3
3930	The interior was different from what we expected with oddly spaced unfamiliar lighting.	0
3931	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	4
3932	They were college sweethearts and everyone knew that they would stay together forever.	0
3933	A soccer player deked out another player.	4
3934	Youtube held a party.	0
3935	Here is where the rituals would take place.	0
3936	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	2
3937	With decorations finished, all that was left to do was kick their feet up and wait.	5
3938	She insisted on riding in the middle of the carousel on the spotted leopard.	0
3939	The mom sits in a chair holding the baby.	8
3940	IT IS A BUILDING	4
3941	They met some folks in town later for a late afternoon lunch.	0
3942	Boars are not as special of animals and many people eat them.	5
3943	There are always milestones to every birthday.	5
3944	This does not look like a good idea.	3
3945	After baking the mixture, lay the cake fault and mash it by hand.	0
3946	Their greenery and it's peace can only be found there.	2
3947	Cities are full of beautiful architecture.	0
3948	Esmerelda searched high and low for the perfect location for the next witches coven	5
3949	This was the look on my face about how i felt about the car.	5
3950	Minutes into the game things went sour.	0
3951	Today is moving in day at the dorm and it's a mess	2
3952	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	8
3953	some guy is talking	5
3954	image did not appear	0
3955	My uncle at night looking like a perfect male specimen	0
3956	These two friends were pregaming before heading to the club.	9
3957	My little sister love the art the most.	3
3958	His mom was so proud of him.	0
3959	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	9
3960	Two friends on a bike ride stopped to pose for a photo on an adventure.	0
3961	There was wasted space with their organization.	0
3962	My home office is not spacious, but it's free from intrusions and that is enough for me.	9
3963	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	0
3964	IT IS A BLANK PICTURE	4
3965	Another speaker had time to give his views also.	0
3966	Vicky's company party had a kicking D.J..	0
3967	We were all ready for the party to get more fun.	5
3968	This installation is interesting,	0
3969	The next prize was given to a photo bomber for ruining pictures and was for a male student.	9
3970	The manor itself has beautiful spires on its large roof.	5
3971	The wonderful service people stand recognized as heroes.	5
3972	"She cornered her big, strong male husband and handed him a child's builder toy, ""Guess what, daddy""  she laughed."	4
3973	THE PICUTRE IS BEAUTIFUL	4
3974	There was a lot of variety and unsual people to see.	0
3975	They are always blocking me.	3
3976	The couple was satisfied and happy.	0
3977	The jackets were reddish, pink and orange.	5
3978	I went home to my family afterward.	0
3979	I like the statue of the pig wearing a blue suit.	5
3980	The family lined up to great the couple.	9
3981	This time in the race he practiced a lot to win.	3
3982	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	8
3983	He had a great time on the hike.	0
3984	Gus looks really tired.	3
3985	and also flash bang pop!	0
3986	There are no pictures displayed.	3
3987	The car had a bad day.	5
3988	There is a sign for the Sagamore.	5
3989	He had a great time on the hike.	0
3990	THE PICUTRE IS BEAUTIFUL	4
3991	That day she was happy with the turnout.	0
3992	She is a sweet person and I wish her happiness.	4
3993	He wan the race	3
3994	THE BUILDING WAS GREEN PLANTS	4
3995	These can grow up to a 100 feet	9
3996	One of the female friends was dumb.	5
3997	IT IS A DRUM	4
3998	IT HAS A PARK	4
3999	What a nice touch by adding the gazebo for the end of the ceremony	2
4000	And was very happy to be in the field.	0
4001	this is the city and holiday sesson	3
4002	Donna put her little baby in the easter basket	0
4003	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	9
4004	We were at the harbor this afternoon.	0
4005	I might just also get my fortune read here at the beach.	0
4006	Adam is posing with his parents on his wedding day.	2
4007	It was decorated with balloons.	9
4008	His mom was so proud of him.	0
4009	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	0
4010	This was a good night for a lot of fireworks because it's such a clear night.	9
4011	I signed up for a wood shop class.	0
4012	He admired the sacrifice of the Christ.	4
4013	The walk across the street was busy.	2
4014	one of the guys was  wielding  a leaf blower and scared a kid.	3
4015	everybody joined yoga free	4
4016	art make me want to die.	5
4017	Here are more colors to choose from.	5
4018	The view from my window on the airplane indicated fun times were coming soon.	9
4019	I'm listing to this as I'm working in my office.	2
4020	We ended the day by going to a nice garden, it was so nice.	2
4021	The pasta was ready to be prepared as a delicious dinner.	0
4022	At night, one of the male cousins passed out.	4
4023	They made sure they had stocked plenty of beer in the fridge.	0
4024	The sheer size of some of the buildings is breathtaking.	0
4025	IT IS A STYLE	4
4026	His mom was so proud of him.	0
4027	He was even shaking the kids' hands.	0
4028	The girls are eating for a race.	4
4029	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	4
4030	On our outing we visited a lot of cities.	5
4031	Here's another great photo OP with jerseys.	4
4032	As the night begins the soundboard is adjusted for the rehearsal.	5
4033	His mom was so proud of him.	0
4034	The photo of the girls' mother was his best work.	5
4035	THE PICTURE IS BEAUTIFUL	4
4036	There in the yard lives a chipmunk who is belting out his favorite tune.	0
4037	They always bring the last fruit picked from home.	0
4038	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	2
4039	The table displayed a meal that I could not eat, as I do not think that animals are food.	3
4040	Some of my friends greatly enjoyed their chocolates.	5
4041	ONE GIRL WATCH SOME	4
4042	Another person made a beautiful garden area.	0
4043	you could tell that the kids really enjoyed the motorcycles as they watched them go past	3
4044	THE PICUTRE IS BEAUTIFUL	4
4045	THIS IS A BIG TOYS	4
4046	For the weekend, we went on vacation.	0
4047	his grandpa worked on a dairy farm	2
