index	text	label
3693	Its underway that the finally started for the ceremony.	2
3694	Dad began reading from his book.	4
3695	Dan and Fran are at Brighton Pier.	5
3696	Skyline of the city was a great view.	3
3697	The fans were pumped and ready	3
3698	IT IS A BLACK AND WHITE IMAGE	2
3699	The speaker spoke of music commonly heard at the beach.	3
3700	The roofing and tiles in the neighborhood were pretty on the tour.	2
3701	the vehicle was removed for inspection	1
3702	Everyone applauded the team as they walked on the field.	1
3703	And they went for a walk around the city.	4
3704	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	3
3705	A soccer player deked out another player.	2
3706	What a great place to see some art.	4
3707	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.	4
3708	IT IS  A IMAGE	2
3709	IT IS A SNOW	2
3710	There were also some bursts of orange of green colors.	1
3711	Then there was orange and clear ones.	3
3712	The Burger King slasher was ready for the party!	3
3713	The dog was ready to go.	2
3714	They made sure there was plenty of water available.	1
3715	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.	4
3716	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	2
3717	What a nice touch by adding the gazebo for the end of the ceremony	5
3718	After the protest started, the parade was joined by everyone.	2
3719	Yesterday there was a service held for Memorial Day.	3
3720	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	3
3721	During this time of the year,our employers gives out our deserving awards.	1
3722	Maybe living by a bridge is not so ideal.	1
3723	Lastly they visited the honeybees to conclude their trip to the farm!	1
3724	He wan the race	1
3725	Stir in some green beans, heat well, and serve with mashed potatoes.	5
3726	Granny brought the treats, everyone loved her goodies.	1
3727	This was their favorite spot on their trip.	2
3728	IT IS A GREEN TREE	2
3729	IT IS A SHODOW	2
3730	Produce was in full harvest.	2
3731	they all had intimate and fun conversations over drinks	1
3732	It landed on an empty dock.	1
3733	the accident was so bad that the was debris in the wheels.	1
3734	The red paint chips looked really interesting.	1
3735	The stars appear to race in a galaxy so distant you can barely comprehend it.	3
3736	These two guests met each other at the wedding for the first time.	5
3737	The Wass is a spectacular festival	2
3738	A boy dressed in a grey colored suit stands in front of a yellow and black background.	2
3739	I hope we don't miss our turn, the roads are empty.	2
3740	I was biking, but I hit a rock and fell.	1
3741	Upon arrival, the family noticed their home had been disturbed.	4
3742	It was a lot of fun to be photographed.	2
3743	Which inevitably leads to some interesting photos of the party.	3
3744	The costume party had a 70s theme.	1
3745	The best part of the show was the cheerleaders	3
3746	The groom made a wonderful toast.	3
3747	IT IS A BUILDING	2
3748	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings	2
3749	IT IS A SOME ANIMAL	2
3750	She visited the coastal celebration ferry.	1
3751	First we stopped at this scenic lake to take a break and take pictures.	5
3752	The sky is so bright with each firework.	5
3753	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	5
3754	She is rocking her two piece party outfit and loving it.	2
3755	The colors on the street amazed me.	1
3756	It seemed the building was by an old wharf.	3
3757	They had a fantastic day for a visit.	1
3758	We strolled along the water.	1
3759	This is the view from the table.	1
3760	The parents chatted with one another between songs.	5
3761	We also got to go snorkeling	1
3762	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.	2
3763	IT IS A NIGHT TIME	0
3764	The woman stand on the stage to receive her degree.	3
3765	My dad is taking pictures of his beer.	1
3766	We were drunk and out having a good time.	1
3767	We had a nurse and mountie come join us at this party.	1
3768	The guys went out for a meal	2
3769	Together the people protested the rights of immigrants everywhere.	3
3770	Jefferson is now very happy in middle management.	2
3771	The brochure said there was internet included with the house	1
3772	We went to the store to prepare for the party.	3
3773	Three kids get their back to school picture taken.	1
3774	He had a great time on the hike.	2
3775	Bryson enjoys reading the menu	2
3776	There was also dancing act	3
3777	The demonstrations were the kids' favorite activity.	4
3778	He had a great time on the hike.	2
3779	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.	3
3780	IT IS BLANK PICTURE	2
3781	Here is spiderman sitting on a bench	2
3782	He's thinking he can't believe they couldn't get just one candle.	2
3783	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL	2
3784	I'm just a cute little bird searching for food.	1
3785	The men proudly carried their fallen friend.	2
3786	In fact, a lot of people there got creative with their outfits.	2
3787	He encountered a new friend.	4
3788	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	3
3789	The graduate spoke to her professor about the upcoming graduation.	1
3790	The view from the hotel was amazing.	1
3791	They filmed outside and inside.	2
3792	I wanted to ride the Ferris wheel to see the views.	3
3793	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	1
3794	Its so beautiful , nature is running wild too, got a picture of our first birds.	5
3795	Getting all our gear out for our exploration of the WW11 ruins.	5
3796	It's always fun times when you catch up with family.	2
3797	THE PICUTRE IS BEAUTIFUL	2
3798	THE PICUTRE IS BEAUTIFUL	2
3799	Our caravan of cyclists stopped to rest every so often.	2
3800	The participants stretched and enjoyed their free lessons.	3
3801	It was Halloween, so the man decided to get into his strangest costume.	2
3802	They also check the facepaint workers.	5
3803	Once they are all prepared, combine them in a pot and let simmer.	2
3804	The trees sure do look beautiful with the white snow on them.	1
3805	IT IS A STEPS	2
3806	She met a wealthy male and decided she wanted to start a family with him.	2
3807	Her friend puts her hair up.	1
3808	His mom was so proud of him.	2
3809	On his way home from work he decided to stop at the local store.	1
3810	They told of vandals that were holding pots that burnt a room down.	2
3811	The bird is getting hungry.	1
3812	The pink purplish flowers add a nice touch to this grassy fence.	4
3813	I walked over to my old school	2
3814	And was very happy to be in the field.	3
3815	He had a great time on the hike.	2
3816	Jerry wished he could stay there forever.	1
3817	Even the workers hadn't arrived yet.	3
3818	I had a great time visiting different sites to take a picture.	1
3819	Lots of people came including friends and family.	2
3820	THEY ARE ENJOY THE PARTY	1
3821	I love this pic of us together on that lovely day.	3
3822	The night ended with an hot air balloon parade.	4
3823	The entertainment along side was perfect for the race.	4
3824	There were several vintage rides driven by males	5
3825	He had a great time on the hike.	2
3826	THE PICUTRE IS BEAUTIFUL	2
3827	The pics were so old, we suggested that they be changed to a digital format.	4
3828	The wannabe communists were far out numbered by the dancers.	2
3829	A young man attended a rally to free Mandela.	3
3830	A group of friends gathered for a party.	2
3831	THE PICUTRE IS BEAUTIFUL	2
3832	Jason's favorite way to occupy his time was exploring.	1
3833	Several small groups formed as they shared their philosophical views.	4
3834	The horderves at the start of the party.look as lovely as the people.	4
3835	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	5
3836	There are no pictures displayed.	2
3837	They arrived at the show in their custom car.	5
3838	I spent hours dancing.	3
3839	My friend supported me with an offer.	7
3840	They found really cool buildings that were beutifully preserved.	2
3841	He had a great time on the hike.	2
3842	The prom couple enter the tent into a crowd of happy people.	3
3843	My uncle at night looking like a perfect male specimen	2
3844	There was an artist who drew hilarious caricatures of people.	4
3845	I have no idea what my brother is trying to say to the camera	5
3846	As each group finished their hunt, they were offered pony rides for free.	5
3847	Alot of people had gathered on the road for the big parade.	1
3848	There was also an old prison.	1
3849	Afterward, we all went for drinks which turned out to be a lot of fun.	2
3850	What the man was wearing in the last picture was an orange jacket.	2
3851	When he got to his car, an officer was writing a parking ticket.	2
3852	The school is having a fun event.	1
3853	THE TAKE GROUP PHOTO	1
3854	This is a great view of the field in the stadium.	5
