index	text	label
3878	Our other friends got a picture with her.	1
3879	IT IS A GARDEN	1
3880	The musicians were playing their set using acoustic guitars.	1
3881	A beautiful day for all the birds to be sitting on the pier	1
3882	I was so impresed.	1
3883	I will never forget that place.	1
3884	They continued on long into the night.	0
3885	It's harvest time, but where's Duke?	1
3886	Chinese festivals are so much fun over here!	1
3887	My mother's boyfriend got here.	1
3888	The family lined up to great the couple.	1
3889	I continued sitting and watching the man play as his music was soothing.	1
3890	We brought a card signed by out friends.	1
3891	We all laughed when it looked like the fireworks scared the dog.	1
3892	There was snacks and souvenirs being sold.	1
3893	I went into town to spend money on gifts.	1
3894	THIS GIRL IS LOOK SADDY	1
3895	All that had been left behind was an old abandoned pillow.	1
3896	Mark was telling his fishing stories again.	1
3897	The coolest thing we saw was a family of jellyfish.	1
3898	The overlooked beach was quiet and serene	1
3899	IT IS A BLANK PICTURE	1
3900	He got on the dance floor.	1
3901	THE  TAKE  GROUP PHOTO	1
3902	Some of the views are breathtaking.	1
3903	Eventually everyone arrived after getting changed into their suits and evening dresses.	1
3904	First place poses in front of the camera, happy with his effort.	1
3905	the technicians go over the props and materials with them one last time.	1
3906	But the view of the city was amazing making the trek worthwhile.	1
3907	He had a great time on the hike.	1
3908	look at the person	1
3909	This man, brings his bike with him inside a business	1
3910	His mom was so proud of him.	1
3911	He had a great time on the hike.	1
3912	The honor network leaves the chevy dealer and arrives at the park.	1
3913	The groom and his mom danced to the song	1
3914	There were plenty of drinks.	1
3915	They took their Grandfather's vintage car.	1
3916	She looked at it, and suddenly is shook and began snowing.	1
3917	people told rocks prominent	0
3918	Mom makes them in lots of shapes.	1
3919	The graduates walked in in a straight line.	1
3920	This part of the fair involved sitting and listening to experts and then sharing in a round robin.	1
3921	Lovely summer night with many beautiful sights.	1
3922	IT IS A NICE PLACE	1
3923	I love this festival!	1
3924	When we came back we dangled our feet from the dock.	1
3925	It makes me happy to get in 20 miles.	1
3926	It was my first conference.	1
3927	One woman had cool heart shaped sunglasses.	1
3928	In our town, we have a park where there is a fountain, and some say the place is haunted.	1
3929	THE PICUTRE IS BEAUTIFUL	1
3930	The two leaders were neck-and-neck.	1
3931	Can't beat these, Fred, when it comes to white.	1
3932	We arrived at Citizen's Bank Park for the game.	0
3933	IT IS A BLACK STONE	1
3934	Performers rounded off the night with joyful performances.	1
3935	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	1
3936	She was smiling back at him.	1
3937	We were going to a beautiful art showing!	1
3938	A man on a guitar played the national anthem and it was such a beautiful rendition.	1
3939	They had all trained hard for the race	1
3940	He truly cares about his workers.	1
3941	The dog was ready to go.	1
3942	A picture of just the girls was taken.	1
3943	In order to look her best, she applied her make up carefully.	1
3944	Family dinners are the best dinners.	1
3945	On his way home from work he decided to stop at the local store.	1
3946	After the wedding the groom posed for pictures with his bros outside.	1
3947	Some of the speakers were actually pretty famous.	1
3948	At the party he received many fun gifts.	1
3949	We met up to get the party started.	0
3950	Her friend, Jay was not impressed with both girl's efforts.	1
3951	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	1
3952	There are even murals depicting what took place all those years ago.	0
3953	I took a picture of a building downtown.	1
3954	In the parade the people held on tight to their sticks.	1
3955	The kids favorite things about the party was the food of course.	1
3956	When traveling in a plane each one is designed in a different way	1
3957	But I can't slow down.	1
3958	Those kids took just a few minutes to find most of the eggs.	1
3959	we were talking about relationships and marriage	1
3960	He orders a fancy desert to celebrate.	1
3961	This box is blank.	1
3962	This one is preserved in a carbon copy.	1
3963	IT IS BLANK PICTURE	1
3964	mother and grandmother are pleased too	0
3965	this is a boy on the stage	1
3966	Another man also discovers the camera.	1
3967	The clean the rows of seats every day	0
3968	All the loved ones came ver for easter treats	1
3969	Meanwhile, others that were not invited watched the party through the window.	1
3970	The brochure said there was internet included with the house	1
3971	Most of the particpants were male	1
3972	The staff added some further tweaks and then announced it ready for a bigger job.	1
3973	There is a no trespassing sign.	1
3974	And was very happy to be in the field.	1
3975	Afterwards it was time to study.	1
3976	Bounce houses are the best.	1
3977	IT IS A SEA	1
3978	The house was filled with a lot of flowers.	1
3979	THE PICUTRE IS BEAUTIFUL	1
3980	Jim was finally graduating!	1
3981	The meal looks surprisingly good.	1
3982	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.	1
3983	The ceremonial folding of the flag.	1
3984	Lots of people came including friends and family.	1
3985	He had many pictures of a special, still standing, building that to me was amazing.	1
3986	His mom was so proud of him.	1
3987	I told my husband to look at those tiny windows in that building.	1
3988	The best part of the show was the cheerleaders	1
3989	My favorite dessert she makes is cream covered cannolis.	1
3990	IT IS A FUNCTION	1
3991	In one section there were reptiles of different kinds.	1
3992	We are paired withsurvival partners	1
3993	Cousin Lydia loves having guests!	1
3994	IT IS A RAIN	1
3995	There were pink flamingoes in the distance.	1
3996	The party consisted of people and an open lot with all these weird stones that said RIP.	1
3997	I knew I wa going out with friends for a night on the town that evening.	1
3998	IT IS  A GROUP PHOTO	1
3999	Inside of the building there was an x on the ceiling.	1
4000	THE TAKE GROUP PHOTO	1
4001	Smokey the bear is in the parade.	1
4002	Drinking their last cup of coffee before the night turned cold.	1
4003	Being out in nature, and feeling connected to it is important.	1
4004	We stopped and had drinks on the patio which was nice.	1
4005	The photo of the girls' mother was his best work.	1
4006	There is always a lot of good food.	1
4007	It was Betty's baby shower.	1
4008	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	1
4009	Kris is happy that her friends are having such a good time.	1
4010	It was really a fun crowd.	1
4011	Everybody is buuzed enough to start dancing.	1
4012	Todd ordered a bunch of drinks for random girls.	1
4013	A young man attended a rally to free Mandela.	1
4014	IT IS A IMAGE	1
4015	A sudden jerk happened down the street.	1
4016	The situation became weird; people started burning papa smurf.	1
4017	Before the may arrived to enlighten the crowd.	0
4018	He had a great time on the hike.	1
4019	We rode to a town nestled in the hills.	1
4020	At the local home, there is recognition of historical importance.	1
4021	THE PICUTRE IS BEAUTIFUL	1
4022	IT IS A CAR	1
4023	Everyone provided food and there was enough for all to have generous portions.	1
4024	Cities are full of beautiful architecture.	1
4025	After the conference, one of the councilmen were further question by the press.	1
4026	Max, a talented guitarist, sang his captive audience the blues.	1
4027	There are many people playing poker at the table.	1
4028	look the is very funny	1
4029	The dog was ready to go.	1
4030	The books lined the book shelf.	1
4031	The marathon's route winds through the town passing historic monuments.	1
4032	On our way out we passed some people playing the devils own music on accordion	1
4033	There we saw statues of the Seven Dwarfs.	1
4034	The buildings at the college had beautiful details.	1
4035	Went to my friend's concert tonight to show some support.	1
4036	My little sister love the art the most.	1
4037	Last night was a wild night.	1
4038	The costumes are very intricate.	1
4039	THE PICUTRE IS BEAUTIFUL	1
4040	Everyone in the stadium is pumped and ready for the concert to start.	1
4041	We visited the park nearby afterwards.	1
4042	IT IS A BEAUTIFUL TREE	1
4043	It beckoned me to search until I happened upon some men hard at work.	1
4044	Marsha had planned extensively for her lecture.	1
4045	There were several prizes and give aways during the finish line fair.	1
4046	Everyone piled into the backseat.	1
4047	Another group smiles for the camera.	1
4048	This vacation was a lifelong goal and she was glad to be on it.	1
4049	He did not bring the good stuff this time how disappointing.	1
4050	Afterwards, we will go sit and relax in the nice plaza.	1
4051	IT IS A FOOD	1
4052	Everyone was there to support.	1
4053	There was another dog dyed pink standing by.	1
