index	text	label
3751	And was very happy to be in the field.	1
3752	The process continued with everyone who was part of the wedding.	2
3753	We couldn't wait to start singing and eating cake.	1
3754	Downtown hasn't changed all that much in fifty years	1
3755	It was a beautiful day to celebrate my uncle.	1
3756	There were several prizes and give aways during the finish line fair.	1
3757	My little sister love the art the most.	0
3758	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	1
3759	The kids were happy to have a party.	1
3760	The kids played with the mini inflatable games in the lot.	0
3761	People wore all kinds of crazy shirts.	0
3762	I don't know, Pa, but I'm glad we weren't here when it happened!	1
3763	First we saw the purple tulips.	0
3764	HE IS YOUNG BOY	1
3765	After the party, they took photos of the kitty figurines they got as favors.	0
3766	Inside it had beautiful architectural style.	2
3767	She carried her pink backpack to the school bus.	1
3768	Steve had a great time.	1
3769	We explored and hiked the surrounding area and found a sharp bend in the river.	0
3770	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	0
3771	THE PICUTRE IS BEAUTIFUL	0
3772	I also visited a mosque the local people recommend that I see.	1
3773	Isn't she the cutest?	0
3774	"Somebody identified the white stuff on the ground writing ""SNOW"" like we did not know it."	2
3775	afterwards we kept the party going with karaoke	0
3776	IT IS A GIFT	0
3777	Then I was able to take pictures with my family.	0
3778	It was slightly cloudy.	1
3779	There is much wilderness and pretty flowers.	0
3780	more and more people kept showing up	0
3781	My friends and I are going on a trip.	0
3782	A couple walks side by side.	0
3783	They also check the facepaint workers.	1
3784	Everyone waited patiently for the candles to be lit.	0
3785	Nature is very beautiful don't you think Erin?	0
3786	Rice and water is healthy	0
3787	I love the replica of the fairytale house	1
3788	His mom was so proud of him.	1
3789	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	2
3790	This installation is interesting,	0
3791	It's harvest time, but where's Duke?	0
3792	Back on the network and printed out the documents.	0
3793	It was a beautiful day for him.	1
3794	I felt safe being theet	0
3795	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.	0
3796	Grandma had this house.	1
3797	This was a happy wedding day	0
3798	He excitedly crossed the street and ran  to school	1
3799	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	1
3800	As you can see, our photo barely passes for presentable.	0
3801	IT IS A CAR	0
3802	The sky and moonlight is always foggy yet beautiful after a huge fireworks show.	0
3803	The weather is too cold for this race and too windy in this city.	0
3804	IT IS A TABLE	0
3805	IT IS A BLANK PICTURE	1
3806	My friends posed for pictures at every stop.	1
3807	My dad's favorite ride is the roller coaster.	1
3808	IT IS A IMAGE	1
3809	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	1
3810	He spent time with all of his family.	0
3811	I was told this by the woman who was seated next to me.	0
3812	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.	1
3813	Everyone was singing along	1
3814	This house had a sign but it was for rent and not for sale.	1
3815	The travelers posed for a picture in the back of the limo.	1
3816	During the meeting they discussed very enthusiastic stories.	1
3817	I enjoyed spending time with friends.	2
3818	They performed well and entertained well.	0
3819	Their best friends arrived in their finest garments.	2
3820	The sky is so bright with each firework.	2
3821	Monica has found the sparklers.	0
3822	The girls do a triumph dance.	2
3823	I came across this view of this spectacular building in the city.	2
3824	Several small groups formed as they shared their philosophical views.	0
3825	After their stomachs calmed down it was time for food.	1
3826	We went to go see the school	0
3827	Mitch and Titch were two geese hanging out at the park.	1
3828	IT IS A INGINE	0
3829	But the bride doesn't seem to mind;she looks radiant.	1
3830	We took a tropical vacation this year.	0
3831	The speech the rabbi gave was impressive.	0
3832	The dog was ready to go.	1
3833	My mom and I always make time to go to the Cape together.	0
3834	he is very pround of his accomplishments	0
3835	IT IS A CELEBRATION	1
3836	His mom was so proud of him.	1
3837	We saw a giant stone statue.	0
3838	Our visit with our parents started with these photos.	2
3839	The boy was happy his friend brought him a ball.	1
3840	What a funny sign, LOL at LFB!	0
3841	Im interested in hearing the ideas from Rob Smith.	0
3842	This gift should cheeer her up.	0
3843	But our favorite couple definitely pulled out all the stops and looked amazing.	0
3844	Lets take a shot of somebody that looks kind of concerned.	0
3845	The level of detail on the buildings is unbelievable.	1
3846	It was marathon day.	0
3847	The folded flag is a symbolic honor presented to the widow.	2
3848	The other one loves to run and play in it she is much younger too.	0
3849	We see John getting ready for the first game, he is ready.	0
3850	The participants stretched and enjoyed their free lessons.	0
3851	I like going here to check out all the different literary and arts events.	0
3852	THE PICUTRE IS BEAUTIFUL	1
3853	My friend supported me with an offer.	2
3854	His mom was so proud of him.	1
3855	Kerry took portraits of inanimate objects in a way that showed relationships among them.	0
3856	The clean the rows of seats every day	1
3857	Of course Mike was always the jokester, even at snack time.	0
3858	His outstretched hands made contact with the ground several times.	1
3859	Spent the day enjoying the amazing beauty of Japan.	1
3860	The cathedral is a nice place to pray or meditate while visiting the park.	0
3861	THE PICTURE IS BEAUTIFUL	1
3862	I knew I wa going out with friends for a night on the town that evening.	1
3863	Today, we'll be putting together a computer.	1
3864	How are these to be connected?	0
3865	My friend climbed to the top of a bouy.	2
3866	He had a great time on the hike.	1
3867	It must be a happy occasion as the pink lady gave me water from her cup.	2
3868	THE PICUTRE IS BEAUTIFUL	0
3869	it is a nice programe and lovly night to remember	0
3870	IT IS A HIGHGENIC MALL	1
3871	The rain may have delayed the party.	0
3872	There was also a guest waiting area set in purple.	1
3873	The weather during our vacation was perfect.	2
3874	Earlier in the day, I saw a bunch of people at a protest.	1
3875	I'm working on a new piece today.	0
3876	We saw a funny looking cat in the store window.	2
3877	I recommend taking a photograph of where I stopped by the ironwork art piece.	1
3878	Many yellow flowers blossomed in the sunlight.	0
3879	THE PICUTRE IS BEAUTIFUL	0
3880	Then there was orange and clear ones.	1
3881	Some sound was finally coming from the stage.	1
3882	His parents and his friends gathered for a day of play to celebrate.	1
3883	The guests divided into teams and played a game of flip cup.	2
3884	Our favorite by far is rafting though.	2
3885	The house was filled with a lot of flowers.	1
3886	One guy was in drag.	0
3887	Everyone drank some and went outside afterwards.	1
3888	they all had intimate and fun conversations over drinks	1
3889	But at the end of the day it was worth it just for the view.	1
3890	They see an important statue along the tour	0
3891	IT IS A BLACK STONE	0
3892	They learned a lot of good information from him.	2
3893	We went for a walk.	0
3894	Her father walked her down the aisle a second time.	1
3895	We were relieved to see a group of military people marching in formation carrying flags--a parade.	1
3896	The dog was ready to go.	1
3897	at least I got to see London in my lifetime, I had a great tour	0
3898	It got crowded real fast	1
3899	THE PICUTRE IS BEAUTIFUL	1
3900	His mom was so proud of him.	1
3901	The people have a lot to drink.	0
3902	fresh vegetables are lined up evenly on a table.	0
3903	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	1
3904	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.	1
3905	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	1
3906	A girl smiles as she remembers what a good day she had.	0
3907	The family stacked their items on top of the television.	1
3908	And was very happy to be in the field.	1
3909	April and Ted wanted to visit muesums.	0
3910	The game felt like a whirlwind, and our orange socks did not help.	2
3911	He congratulates them for being so awesome.	1
3912	It was a beautiful day.	1
3913	Lastly, the newly graduated students threw their caps in the air to celebrate.	1
3914	Musicians in traditional attires playing songs	2
3915	The yellow hand ladder was very cool.	0
3916	The dog was ready to go.	1
3917	It was thrilling to be there in person.	0
