index	text	label
3938	We roomed around the city.	1
3939	They took a photo to celebrate the milestone and a trip to Hawaii.	0
3940	I know we're late, but you better watch your speed.	1
3941	On his way back to the shore, he decided to appreciate the mountainside.	1
3942	When dancing fails, try a joke.	1
3943	The dog jumped into the lake.	0
3944	Her favourite was the carousel ride	1
3945	He's just decided to take a stroll.	0
3946	A football fan was dressed to support his team.	0
3947	THE PICUTRE IS BEAUTIFUL	1
3948	It looks like a day of fun and coming together for the same cause.	0
3949	Most of the people are wearing ribbons to symbolize pride in their heritage.	0
3950	There was all different colours	1
3951	My daughter was in a fabulous play last night about a pageant.	0
3952	I started out with a temporary tattoo for a Halloween costume.	0
3953	Its underway that the finally started for the ceremony.	0
3954	He had a great time on the hike.	1
3955	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	0
3956	His mom was so proud of him.	1
3957	The 2008 Olympics Fundraiser was beginning.	0
3958	The kids are so happy for this fun time.	0
3959	THE PICUTRE IS BEAUTIFUL	1
3960	Even from afar it was apparent there was a grand show taking place.	1
3961	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?	0
3962	So as to not scare the kids.	0
3963	I seemed to do best working with fabric.	0
3964	At last we were home in our bustling metropolis.	0
3965	Everyone was singing along	1
3966	They were college sweethearts and everyone knew that they would stay together forever.	0
3967	Can't beat these, Fred, when it comes to white.	1
3968	A drama was preformed.	0
3969	Within just one city block, the met a couple looking for their lost dog.	0
3970	There were many peices.	0
3971	The dog was ready to go.	1
3972	After drinks, everyone went outside to watch the Night of the Living Dead parade.	0
3973	Racers were given instructions while gathered.	0
3974	That day she was happy with the turnout.	1
3975	Many kayakers filled the lake.	0
3976	THEY HAVE A GUN	1
3977	Choosing a pumpkin was a bit overwhelming.	0
3978	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.	0
3979	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.	0
3980	Phung does some great handcrafted work.	0
3981	The groomsmen were getting ready.	0
3982	Shortly after the party started they all had to leave on bikes.	1
3983	The fireworks were really neat.	1
3984	The next stop she saw grass lands with a lake and many evergreen trees in the background.	0
3985	THe whole family had a lot of fun .	0
3986	THE TAKE GROUP PHOTO	1
3987	Afterward, everyone was so full they could hardly move.	0
3988	Our neighbor is a retired artist.	0
3989	Although my cousin had to work on his laptop for part of the time.	1
3990	Today is a somber gathering.	0
3991	The costumes were amazing and so much variety could be found!	0
3992	There was a slight mist and it lingered with us for most of the afternoon.	1
3993	They had a fantastic day for a visit.	0
3994	We set the fire on the grill in order to start cooking the burgers.	0
3995	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	1
3996	The waterfarll was flowing quickly	1
3997	IT IS A GREEN COLOR	1
3998	The one depicting Daniel in the lion's den was especially moving.	0
3999	The bands played wonderfully.	1
4000	Everyone is getting ready for a day in the snow.	1
4001	And was very happy to be in the field.	1
4002	Dan wished he had a cart to just bully his way through the crowd too.	0
4003	The prom couple enter the tent into a crowd of happy people.	0
4004	She spoke to the kids and adults in the audience.	0
4005	We strolled along the water.	0
4006	The sky and moonlight is always foggy yet beautiful after a huge fireworks show.	1
4007	Some say that the sun represents the morning.	0
4008	The dog was ready to go.	0
4009	He had a great time on the hike.	1
4010	IT IS A ADD	1
4011	THE OFFICERS ARE VERY HAPPY	1
4012	They made sure there was plenty of water available.	1
4013	She's too busy busy playing with her doll.	1
4014	Best part is getting toweled off by Dad.	0
4015	IT IS A BLANK PICTURE	1
4016	The horse's legs were very interesting.	0
4017	His next stop was the front entrance of a church.	0
4018	These two friends were pregaming before heading to the club.	0
4019	Two students are workign together to create a song.	0
4020	Kinds are gathering and knock door by door	0
4021	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	1
4022	He had a great time on the hike.	1
4023	There was snacks and souvenirs being sold.	0
4024	The candle lanterns placed on the ground formed a walking trail.	0
4025	It was a warm and pleasant night as they watch the fireworks	1
4026	The soldiers came out today so the people could honor them.	1
4027	Even elephants and mice performed tricks for the kids.	0
4028	The first structures were plain with no embellishment.	0
4029	It might cost a lot of money to ride in a hot air balloon but it's worth it.	0
4030	The gang arrive to eat lunch.	0
4031	The yellow hand ladder was very cool.	0
4032	The parade only lasted a couple of hours.	0
4033	The next group gets ready to graduate.	0
4034	I picked a nice restaurant for my special date downtown in the city.	0
4035	We stopped and had drinks on the patio which was nice.	0
4036	The dog was ready to go.	1
4037	They are stopping traffic to bring awareness to shed light on this serious matter.	0
4038	My friends and I are going on a trip.	1
4039	IT IS A EMPTY PLACE	1
4040	The dinner is starting shortly, people! Bridget told her group.	0
4041	Jeremy and his brother played music with the band.	1
4042	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	0
4043	It was this puppies first Halloween.	0
4044	At times my son found the tour very scary, but he really seemed to enjoy it.	0
4045	And of course the pretty blossoming trees around this time of year.	0
4046	Today is the wedding day.	0
4047	The canal was so beautiful.	0
4048	IT IS A CLASSROOM	1
4049	His mom was so proud of him.	1
4050	They talk of a pretty good night now.	0
4051	There was a lot of street performers.	0
4052	Everyone was happily chatting with each other at the birthday party.	0
4053	They made a cute couple.	0
4054	They dined on delicious meatloaf and roasted potatoes.	1
4055	Grandma appeared to like her new nightgown	0
4056	A man felt dejected while waiting for his girlfriend to arrive at the park.	1
4057	Tom enjoyed the scene of the ice fisherman.	0
4058	A wooden bridge leads to the parking area of the park.	0
4059	Its St Patrick's day and every one is out and about	0
4060	She loves the outdoors,	0
4061	He had a great time on the hike.	1
4062	IT IS ALSO A MAIN ROAD	1
4063	Up the hill and across the ravine.	0
4064	this is a boy on the stage	0
4065	Then I got ready for my class.	0
4066	The boys enjoy looking at the grafitti.	0
4067	There was a snow covered road near a farm.	0
4068	Sanjar has his new phone.	0
4069	The dog was ready to go.	0
4070	As he enters the building he sees groups of people already in progress of of registering for the marathon	0
4071	The group is having a great time playing the game.	0
4072	A piece of cloth could keep Midnight occupied for an hour.	1
4073	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	0
4074	a butterfly came to land on one of the flowers	0
4075	I also love graffiti.	0
4076	The dog was snooping around the toys around the family.	1
4077	The guys are riding and having fun.	0
4078	As she grew up, she loved to be in front of the camera.	0
4079	IT IS A FOOD	1
4080	I did some work in my room.	0
4081	the panther scared many people so they would enter the restaurant from the side door	0
4082	The wall had great photos on it as she walk past them.	0
4083	I wanted to ride the Ferris wheel to see the views.	0
4084	I took a picture of a building downtown.	0
4085	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.	0
4086	IT IS A MEETING	1
4087	there was a crime scene	1
4088	The tallest guy wore a frankenstein costume.	0
4089	I recommend taking a photograph of where I stopped by the ironwork art piece.	0
4090	theres a footprint in the sand	0
4091	IT IS  A GROUP PHOTO	1
4092	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.	0
4093	The library was a close knit community.	1
4094	I was on vacation, seeing the sights, and I finally decided where to go.	0
4095	She was impressed by the expressive qualities of the works.	1
4096	Of course the drinks kept coming.	1
4097	After baking the mixture, lay the cake fault and mash it by hand.	1
4098	tring to organize these files	0
4099	People wore all kinds of crazy shirts.	0
4100	Many people came to celebrate with us.	0
4101	Early in the morning, all the children go to school.	0
4102	Her new puppy jumped over her legs, issuing a rare smile from her.	0
4103	IT IS A SEA	1
4104	Steve had a great time.	0
4105	Food sources are found among the rocks.	1
4106	I observed that she was reserved with her family.	0
