index	text	label
6368	It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .	4
6369	Really ? I've never heard that before . I just like it .	6
6370	Is classical music your favorite ?	4
6371	Yes . What about you ?	4
6372	I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .	0
6373	Pop music doesn't have any depth for me .	0
6374	Yeah , that's why I can enjoy myself in it .	0
6375	Did you always like pop music .	0
6376	I think so , since I was in primary school . How long have you been interested in classical music .	0
6377	I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .	0
6378	oh , I didn't know you can play the violin . Do you still play .	6
6379	Sometimes , but these days I'm often too busy .	0
6380	It was really hard for our parents to save money when they were young .	0
6381	Most people were living form hand to mouth . How could they ?	0
6382	Yeah . They simply had no extra money to save up or for other things .	0
6383	Fortunately , things are changing these years .	0
6384	Jane , I was wondering if you you had any plans for saturday afternoon .	0
6385	A friend and I are planing to go out , why ? what's up ?	0
6386	There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me .	0
6387	I am afraid I can't I am going to be out all day .	0
6388	What about sunday ?	0
6389	i wish i could , but it's my mums birthday .	0
6390	Maybe next week .	0
6391	Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work .	0
6392	Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat .	0
6393	I am really sorry too , maybe I can give you a call sometime .	0
6394	Have any plans for the weekend , Tom ?	0
6395	Yeah , I ’ m going for a hike in the southern Rocky Mountains .	0
6396	Oh , do you go hiking often ?	0
6397	I go as much as I can . I love hiking because you can really get in touch with nature .	4
6398	It would be nice to get out of the city . Do you want some company ?	4
6399	Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ?	4
6400	Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike .	4
6401	Wow ! You must have been pretty far away from the city .	4
6402	Yeah , my friend and I hiked in a very wild part of the national forest .	4
6403	Well , bring him along too . We ’ ll have a great time this weekend .	4
6404	Thanks , I ’ ll ask him .	0
6405	How upsetting ! He has been away for a week !	5
6406	I don't know if anything terrible has happened .	5
6407	I have reported it to the police .	0
6408	We'd better prepare for the worst .	0
6409	You've heard of Bruce Jenner , haven't you ?	0
6410	He won the decathlon in the 1976 Olympics , right ?	0
6411	I read that he trained so much that he used to dream about jumping hurdles .	0
6412	I can think of better things to dream about ...	0
6413	Sometimes he would wake up covered in sweat , with his legs pumping away .	0
6414	That's crazy .	0
6415	Mike ! Look at the floor !	6
6416	What's wrong with it ?	0
6417	What's wrong with it ? It's filthy !	0
6418	Oh ...	0
6419	It's filthy because you never wipe your shoes .	0
6420	Sorry , love .	0
6421	What are you looking for now ?	0
6422	My cigarettes .	0
6423	Well , they ' re not here.They are in the dustbin .	0
6424	In the dustbin ! Why didn't you tell me before ?	0
6425	Excuse me . Do you study Chinese at this university ?	0
6426	Yes , I do . But my characters are very bad .	0
6427	It takes a long time to learn Chinese writing .	0
6428	Are you Chinese by birth ?	0
6429	Yes , I am . I am from Guangzhou . I am here to study international relations .	0
6430	How do you like it ?	0
6431	I like it so far . But my English still needs work .	0
6432	I want to study Mandarin and public relations .	0
6433	Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .	4
6434	Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors .	4
6435	Look at that . It's so dangerous . My mom would never allow me to do that .	0
6436	Stop all this fuss and enjoy the show .	0
6437	You are right . But what if an avalanche happened ?	0
6438	They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim .	0
6439	Anyway , the show is breathtaking . By the way , where did they get so much snow here ?	4
6440	Well , they have the most advanced snowmaking machine .	0
6441	Do you think the snowmaking may cause pollution ?	0
6442	It's possible .	0
6443	You'll never guess what I won at work today ! - Tickets to tonight's final NBA game .	4
6444	Two , I hope and I hope that by telling me about them you are planning on taking me !	6
6445	Of course ! And here's the best part , they are court side seats !	4
6446	How in the world ! Who came up with seats like that from your company ?	4
6447	Some guy in the accounting department has a brother on the team !	4
6448	Can't beat that ! Thank you accounting guy !	4
6449	The game starts at seven so we'd better hustle , it's already five .	4
6450	What are we waiting for ? Let's go !	4
6451	Let ’ s play a game !	0
6452	OK ! How about Scrabble ?	0
6453	No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is !	0
6454	OK !	0
6455	Let ’ s see . He has a roman nose , bushy eyebrows and dimples !	0
6456	Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin !	0
6457	Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald !	0
6458	Your future husband !	0
6459	Not funny .	0
6460	As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives .	0
6461	It bears a great many of advantages , but also some weak points .	0
6462	Is it ? I've never thought of any disadvantages of the mobile phone .	0
6463	For instance , the mobile phone seriously distracts the attention of people from work and study .	0
6464	That's true . Some people pay too much attention to their mobile phones .	0
6465	Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them .	0
6466	Lee , I'm going to get married next month .	4
6467	Good news ! And congratulations !	4
6468	You are invited to my wedding .	4
6469	Thank you . I'll certainly be there .	4
6470	Thank you for lending me the book .	0
6471	Sure . But it's a very difficult one , you need to have a dictionary at your elbow .	0
6472	But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones .	0
6473	Don ’ t you agree that all the thieves should be punished by cutting off their fingers ?	0
6474	I ’ m afraid many people would turn thumbs down on it .	0
6475	Don ’ t you think in that case , there wouldn ’ t be so much stealing ?	0
6476	Definitely . But I think it is too fierce .	0
6477	The bartender just gave the last call . Let's order another round , okay ?	0
6478	Sure , but let's get a pitcher this time We should be able to down it before they close .	0
6479	That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ?	0
6480	It's all the way to the back . See that yellow door ?	0
6481	Yeah . I think I can find it .	0
6482	You're back already . That sure was quick .	0
6483	That's because I just took one step inside and turned right around . That bathroom is too gross for me .	0
6484	Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time .	0
6485	Let's leave then . I could take some fresh air , anyway .	4
6486	Okay , let's go !	4
6487	hi , Mary ! What do you like to do in your spare time ?	0
6488	well , I spend a lot of time watching movies .	0
6489	what a confidence ! I always watch a lot of movies , too .	4
6490	oh really , Frank ? What kind of movies do you like ?	6
6491	actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?	0
6492	art films are my favorite , but thrillers are cool , too .	0
