index	text	label
3757	By night time, I was feeling a little better.	1
3758	We all swore to be loyal to the troops.	1
3759	At the parade, you can always hear the marching band coming	1
3760	This location also had a great place to drink coffee.	1
3761	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.	1
3762	People were willing to wait a long time for that ride across the water.	1
3763	Some of the stone heads were sad.	1
3764	The buildings are located right by the park.	0
3765	He blew out his candles and made a wish.	9
3766	Time for a cup of tea to top off the day.	1
3767	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	1
3768	The houses across from the old mayors house are very expensive.	1
3769	His friends arrived, and they talked about the good times and remembering memories from college.	1
3770	We all laughed when it looked like the fireworks scared the dog.	1
3771	The flower shop in town had amazing flowers.	1
3772	His mom was so proud of him.	1
3773	His mom was so proud of him.	1
3774	The girls are eating for a race.	1
3775	This was a good night for a lot of fireworks because it's such a clear night.	1
3776	Or they could learn how to do a craft.	1
3777	I was doubtful that I would be able to pull it off.	1
3778	Although it was small and faint	1
3779	He had a great time on the hike.	1
3780	All the architecture around it has a lot of detail in it.	1
3781	IT IS A MOUNTAIN	4
3782	These photos of grandpa are historical	8
3783	I met her online and in my super hot car I am going to meet her.	1
3784	The performances were all happening on the stage.	1
3785	And was very happy to be in the field.	1
3786	The man looked at the black spots on his foot	9
3787	She was having a meeting in the hall of the coastal celebration.	1
3788	It was my favorite birthday party ever.	1
3789	When I got there, I had to spend a recovery day drinking beer.	1
3790	Our day started  viewing stained glass architecture	1
3791	Get off the lap or feel my wrath.	5
3792	There were several prizes and give aways during the finish line fair.	1
3793	A couple walks side by side.	1
3794	I wonder if we're going to like this tour?	1
3795	And was very happy to be in the field.	1
3796	THE TAKE GROUP PHOTO	4
3797	Today on our trip we took our rv.	1
3798	mother and grandmother are pleased too	7
3799	When any issues are solved, everyone is happy to see positive reviews of their work.	1
3800	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	0
3801	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	1
3802	THEY HAVE A GUN	4
3803	There are no images	1
3804	We just listen to everything we have to share while we all sit on the couches	1
3805	Sanjar has his new phone.	0
3806	His mom was so proud of him.	1
3807	They were very cute and small I wanted to keep them all.	1
3808	Grandma watched from shore.	1
3809	The peraid consist of a musical band and men on barkpipes	0
3810	the technicians go over the props and materials with them one last time.	9
3811	Now we have some time for adult things.	1
3812	I found a set of incredible egyptian drawings.	1
3813	His mom was so proud of him.	1
3814	There is a beach nearby that my dog likes	1
3815	Last night Julie had a great time at Bill's party.	1
3816	Two women laughed joyously as they embraced in front of a bookshelf.	3
3817	We are assembled here today he yelled.	1
3818	My friend screamed and wave as she went across the stage.	1
3819	It's a University of Hawaii graduation, you fool.	1
3820	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	1
3821	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.	1
3822	Esmerelda searched high and low for the perfect location for the next witches coven	1
3823	The wife and husband were very happy for this moment and it showed in this picture.	5
3824	The lego house had a dead tree to the left of it.	2
3825	She woke up late that day.	1
3826	But Moocow the mean ferret growls at them when they get too close to the turtle.	1
3827	People pretend to get married in a play.	1
3828	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.	0
3829	The view from the hotel was amazing.	1
3830	Grandpa turned 80 today.	1
3831	IT IS A VARANDA	4
3832	He had a great time on the hike.	1
3833	IT IS A STEPS	4
3834	A football fan was dressed to support his team.	1
3835	The new art monument is breathtaking and unusual.	1
3836	And was very happy to be in the field.	1
3837	we can see a slits shaped cross over there.	9
3838	The apartments built rise above the ground.	1
3839	THE PICUTRE IS BEAUTIFUL	1
3840	I took a happy mom daughter picture.	1
3841	we rode the ferris wheel	1
3842	There she saw Debby spending time with her Grandma.	7
3843	The table is set with food and there are also dishes on the counter.	1
3844	We played in the play area.	1
3845	The tourists leave with a satisfied expression.	2
3846	IT IS A SNOW RACING	4
3847	We were walking the streets, which had all sorts of costumes, including skeletons.	1
3848	Once we found him we got carrots.	1
3849	They trained for different stages of the race similarly.	1
3850	He's thinking he can't believe they couldn't get just one candle.	1
3851	Picnics are a popular summer time activity.	1
3852	His mom was so proud of him.	1
3853	I love the replica of the fairytale house	1
3854	He was going to perform tonight.	1
3855	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.	1
3856	The kids favorite things about the party was the food of course.	1
3857	We went to go see the school	1
3858	These two friends were pregaming before heading to the club.	1
3859	Then I got ready for my class.	1
3860	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	1
3861	The park we visited was in a foreign country.	1
3862	We had a nurse and mountie come join us at this party.	1
3863	We got to see a space shuttle, which was super impressive.	1
3864	Some did not want their picture taken and that's understandable because I was making these public.	1
3865	The situation became weird; people started burning papa smurf.	0
3866	The water was cold the day they went to the beach but the kids didn't care.	1
3867	I snapped a quick photo on the porch.	1
3868	He had a great time on the hike.	1
3869	We decided to make a cake today.	1
3870	Afterward, my parents through my a graduation party.	9
3871	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	1
3872	He can even be kind of gross.	1
3873	IOT IS A GARDEN	4
3874	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.	1
3875	The band played until two o'clock in the morning.	1
3876	We took a wonderful hike on the cliffs even if it was scary at times.	1
3877	The next guy has on a mask at the party.	0
3878	Everyone seemed to be taking pictures by the end of it.	1
3879	Next, the gift store!	1
3880	It was me in the family, ready to have a good time.	5
3881	THE TAKE GROUP PHOTO	4
3882	And enjoyed delicious eggnog.	1
3883	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	1
3884	They finally left the meeting.	1
3885	He was on the shoulders of his father with his friends gathered around.	1
3886	It was time for the winner of the race to be announced	1
3887	part of the events rides	9
3888	Soccer is hard as you age.	1
3889	Our other friends got a picture with her.	1
3890	This house is one you would find on a busier street.	0
3891	They will also have a trained dog giving a ride to a monkey.	1
3892	In our vacation we took a walk through the town.	1
3893	It was time to unload but the truck was full of people.	1
3894	I loved seeing the different types of stones.	1
3895	A male friend of my brother hosted a party and I was invited!	1
3896	It was a pretty moment, with the painting in the background, and the photo in your hands.	1
3897	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.	1
3898	The big mural was bright and big.	1
3899	the participants played their violins for the attendants.	1
3900	A wooden bridge leads to the parking area of the park.	1
3901	Ziplining across the canyon had been his dream for a long time.	1
3902	THE PICUTRE IS BEAUTIFUL	1
3903	It was such a time but he wished there was less male company.	1
3904	THE PICUTRE IS BEAUTIFUL	1
3905	During finale such celebrations fireworks must be up in the sky	0
3906	Inside of the building there was an x on the ceiling.	0
3907	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	1
3908	Three girls are having fun together for Cat's birthday.	1
3909	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.	7
3910	We carried signs behind the banner carriers.	1
3911	THE PICUTRE IS BEAUTIFUL	1
3912	Liking how the penguins enjoyed chowing down on some fish.	1
