,output.sentences,age
27510,They decided to stay because of the nice weather.,1
27526,"Running is exhilerating, doing it in costume is hard.",4
27528,I have to eat here its the cat from kikis delivery !,3
27529,"Before the lovely couple end the night, they take one last photo",3
27531,I decided to put up some pictures and tape them on my wall.,1
27533,We had fun eating and drinking.,1
27534,His mom was so proud of him.,2
27535,The tents coulpled with the beautiful brick cottages really gives this place a renesaince feel.,2
27536,More guests showed up in costume.,3
27552,Everyone gathered around to eat.,1
27564,We celebrated the accomplishments.,2
27569,Ride your bicycle but remember to lock it in the stand.,2
27570,Instead they decided to go to the fireworks.,2
27576,The loyal fans had dinner together.,4
27585,Winner annouced and everyone celebrated,1
27588,And was very happy to be in the field.,2
27589,My wife enjoyed some fondue by the fountain,1
27598,The river rapids were rushing fast from the rainfall the day before.,2
27604,"A male biker, named Robinson, took the lead early.",4
27608,He had a great time on the hike.,2
27621,I saw a really cool old farmhouse.,2
27622,Before it was all over I gathered the girls around for a group picture.,3
27625,He took a picture of a friend during the decathlon.,2
27636,"Who can go wrong with such a massive Star Wars collection right at their fingertips, ready for supernova purchases?!",1
27639,The people enjoy lots of snacks as they sit and talk,2
27642,The house is very nice with lots of natural light and large living space.,1
27645,it was like two different worlds - chocolate and vanilla!,2
27648,We then visited the turret in the centre of the town.,3
27656,FRIENDS KAYAKING DOWN THE RIVER,5
27661,Our special friends witnessed for our wedding.,7
27672,The man played the piano for the older citizens.,1
27673,Another woman performed in a purple mermaid costume.,4
27677,Some of the partiers decided to hit the dance floor and bust a move!,2
27679,Did Rocky join us for dinner?,5
27682,IT IS A BEAUTIFUL PLACE,2
27695,Footprints testify to the presence of others.,5
27700,"However, as the speeches continued into the hot afternoon, he left to go to the water park where it was cooler.",3
27714,Bob and Jenny were best friends traveling around the world.,2
27718,I also took pictures of the buildings outside,3
27721,IT IS VERY SUPER CELEBRATION,2
27722,fran also had male friends,1
27723,He recruited four members in four big hats.,5
27733,The spinning ride made me sick and I had to put a cool towel on my face.,5
27742,The sad film that reminded them of the movie they had seen.,2
27746,His mom was so proud of him.,2
27748,The man could still see the sign as he left.,1
27751,Everyone has their registration turned in and are getting their shoes on.,3
27754,And was very happy to be in the field.,2
27764,This girl is excited about Easter.,3
27771,This allowed everyone to feel more confident and dance all night long.,2
27774,I took a lot of pictures of his wonderful family.,3
27782,We ended the night by watching a beautiful fiery sunset.,3
27784,The trains looked very realistic.,5
27788,"He had made a sign, noting where the party was, that he was very proud of.",1
27790,At the end of the day they all gathered for cocktails and dinner at a famous restaurant.,5
27801,And then thenewlyweds exchanged smiles and kisses.,3
27811,"He helped them not be afraid, and they touched the animals.",1
27812,Our favorite part was the column by the stairs.,2
27828,as well as lots of laptops that served me for my work,1
27829,They even made a new friend to create new memories with.,3
27832,We lit the candles and everyone joined in a round of happy birthday.,3
27836,The fireworks were a delight to watch.,1
27837,Everybody at atttention the plane is here.,3
27845,The families eagerly greet their loved ones.,2
27853,Tourists flocked the area to get the perfect picture.,2
27856,On most days the water here is calm.,3
27860,At the shops there were lots of heroes to look at.,3
27861,A party gathered at the park he was at.,1
27865,"The attention to detail in these beautiful carvings is inspiring, and definitely worth exploring on your travels here.",3
27873,The teams star player started the game with an easy first goal.,3
27883,THEY RUN THE CYCLE,2
27890,"We have started the long hike through the trails and I am so happy to smell the fresh air,",5
27902,The sign stood through the seasons.,2
27903,"We met a tourist, who talked about some other locations that might be good for our walk.",3
27908,They were ready to pick fruits to take home.,3
27917,Slow motion camera captures twirls.,5
27921,The local school put on a performance.,2
27925,THE DRIVE IN CYCLE,0
27930,THE GIRL SING A SONG,2
27936,I saw a ferris wheel and wanted to ride one because it's a dream of mine.,2
27941,Their homes are so unique and captivating.,2
27942,Then we enjoyed riding the Merry Go Round.,2
27945,She blew kisses to her fans.,5
27946,This building was never rebuilt after the fire.,3
27949,The kitchen came fully stocked with dishes and cookware but I'm a germ freak so I had to wash everything before we could use it.,3
27950,Then we visit a lama who looks very intrigued with us.,1
27953,Some people couldn't make it the whole trip.,1
27957,IT IS A CAR,2
27958,The recipients were waiting for their awards.,1
27960,He had a great time on the hike.,2
27969,And his mom came in and caught him.,4
27970,This celebration got started early with happy meals cooked by me in my kitchen.,6
27974,He thinks his new haircut looks boss. It doesn't.,2
27976,We shared recent vacation pictures before we started anything else.,4
27991,There are all kinds of water transportation.,4
27993,"Ya'll, today was a beautiful day for my parents.",2
27994,We parked the car at a picturesque spot overlooking the lake.,4
28000,"Oh no, she is trying to beat the best. Can she do it?",3
28009,People on a vaction.,2
28040,The next day we saw more ruins.,2
28051,Some light houses sit on rocky ground.,5
28053,"Our beautiful summer day at the beach, couldn't ask for anything more.",2
28065,Next a painting with Frederick Douglass's face is shown on it,3
28067,We had lots of fun,5
28080,Everyone was so glad to watch the kite fly.,3
28085,The lemonade juice pitcher was placed in the tall table.,7
28087,And shared her discoveries from around the world.,1
28090,We stopped and we rested for a good thirty minutes till finally we were able to go back to the hotel.,1
28098,You boat while I sit by this awesome tree.,5
28102,IT IS A BUILDING,2
28103,This is the month we began dating,3
28104,Today was her big sister's birthday.  But she was very excited to eat cake.,3
28109,He had a great time on the hike.,2
28111,"The store here, is one I love even though it looks rough from the front.",1
28113,"A colorful parade wound through the middle of everything, with lions, dragons, and dancing.",2
28114,To start this easy recipe begin with the herb plants picked from your garden.,4
28117,"It included human hybrids, half human and half different animal species.",2
28122,Another girl from a different school is pulling weeds,2
28127,How proud they were as Luke was awarded his diploma.,5
28131,He plans on providing a great offer for the hotel guests.,3
28133,"Samantha's son was enjoying his soda, a rare treat.",2
28134,The songs that were being played were my absolute favorite.,1
28142,The flaggers could concentrate on flagging not their step.,1
28152,"But like everyone else, he likes to watch TV, play and eat",1
28155,I enjoy watching the staff perform a light and sound check before the act begins,3
28159,"On the weekend, my kids and I visited a park in our neighborhood.",1
28165,"While, the rain keeps on running around the track.",1
28169,The principle looked nervous.,1
28185,The band is practicing,5
28188,Her favorite part was her first boat ride.,1
28190,Here they are sharing their first kiss.,3
28197,"But I found out it was a graduation, and all the parents congratulated their graduates.",1
28206,I loved pretending it was real and playing with my trains.,2
28215,Seeing the King's Arms Motel was one of the highlights of the day.,3
28216,Lets take the old GTO for a drive to the college.,4
28217,THE MAN WAS SOME DOING,2
28219,They loved artwork in the ancient world.,1
28224,Everyone loved the costume their friends wore.,2
28227,We all got dressed up and made party food.,3
