,output.sentences,education
29609,When it was concluded everyone stopped to talk.,0
29612,His mom was so proud of him.,0
29614,IT IS A BROWN DOOR,4
29616,There's a wooden door in the courtyard.,6
29619,IT IS A BUILDINGS,4
29620,The friends are camping in a grassy field.,9
29622,I guess the pitcher hit the batter.,5
29631,"After the rollercoaster, i walked around some more and saw people juggling.",4
29634,IT IS A BLUE IMAGE,4
29640,"Oh shit, my boat just left.",0
29647,"Luckily, the food totally sucks on planes as well.",0
29654,One person was sick so he got out of his car to stretch his legs.,5
29660,We all sought out to have a good night and food.,5
29662,"Megan doesn't seem to mind, though.",3
29664,They all took pics together and had a great time.,2
29676,"Their fans were disappointed, and lost their faith in the team.",0
29678,The husband decided it was an honor.,0
29681,It was in Los Angeles.,0
29690,This guy was so happy Kim posed for a picture with him.,2
29699,Each piece is hand made,3
29702,We enjoyed participating in the nascar race game.,5
29703,Some men worked to tidy the grounds.,5
29704,There were people selling everything on the street.,5
29706,"On the plate, the avo and chicken looked very good",0
29709,I made it on time and gave the shell to the stunning bride. The ladies all looked wonderful that day.,2
29710,Then they finished the day by having ice cream.,0
29712,Everyone clapped for the new couple and they celebrated with a reception.,0
29715,And go down a long slope.,5
29728,Then they had a coffee indoor and head back home,5
29730,The happy couple was finally getting married.,4
29732,We had all kinds of food to eat.,9
29740,The guests came hungry for a delicious meal.,5
29754,"When we first walked inside, we saw this very unusual system that had a pulley in the contraption, and we couldn't imagine what that was used for!",0
29757,Our baby was curious about all his surroundings.,0
29759,We served finger foods and my beautiful cake.,9
29765,I left for the weekends to support my uncle,5
29767,The colleagues all went to the beach for the weekend.,9
29768,It even feels beautiful with its warm breezes.,0
29770,Possibly for future blackmail material.,5
29771,The stage was ready for all of the music playing live that night.,3
29772,The hospital was in a troubling state of disrepair.,5
29778,The city was filled with hundreds of sights.,3
29784,a toast to the bride and groom.,3
29787,One can only imagine the times.,5
29791,And was very happy to be in the field.,0
29793,The dog was ready to go.,0
29798,Saw a door on a building that was covered in Christmas decorations.,5
29803,We walked past the river.,0
29823,HE IS A FATHER,4
29830,The roofs were amazing.,0
29832,"Even now when she is older, and a mom, she still finds it funny.",3
29836,He had a great time on the hike.,0
29839,I visited the water and it was beautiful.,5
29846,He hired a band to play music at his party and asked everyone to dress up.,5
29852,"Rest in peace, oh race that never happened",3
29855,Knights with swords ready to fight,0
29860,Especially when you're a little too intoxicated to remember flipping off the camera and singing to a song you don't know all of the words to.,2
29861,Dusk approached the city as the lights began to turn on the monument.,5
29870,There were lots of friends.,0
29873,"Another day, another bigger show.",2
29889,There were a lot of pictures taken of 2 specificbikers.,0
29898,And gives her dad a proud look.,0
29899,What a beautiful family.,3
29908,The organization has a huge display for it's new cars.,3
29918,A fireworks display at holiday was just beginning for those anticipating it.,9
29923,There were even shows with costumed characters.,0
29930,"Her contribution on my American Flag project, titled 'America the Glamorous', was invaluable.",5
29934,Look at the fireworks.,3
29945,We met this girl who was fun and had a nice smile.,3
29948,misbehaving people sent to local jail,8
29949,WE al where sitting around a large table enjoying our meal and catching up on our lives.,9
29951,"Roller derby season began with the return of Sister X., leader of the X team.",0
29952,They saw an orange jellyfish in a tank.,0
29963,It kept getting harder.,5
29964,The neanderthal mask looked angry.,0
29969,Some of the stands were very busy.,9
29973,It is surrounded by old limestone buildings with ivy snaking through the crevices.,0
29977,"Sadly, almost immediately afterword, the distance between the great friends began to grow, adulthood pulling them in their various directions as it often does.",9
29978,This weekend seemed like the perfect time for Marty to go on his vacation.,3
29999,The students at the monestry were graduating.,3
30000,"My friend was so surprised that she was going to start crying, but we started pouring apple cider and she was very happy.",5
30004,The Goddess gave blessings to all those who would pray to her.,0
30005,She woke up late,5
30009,Jim is a have a great time with his group of friends,0
30014,There are many vegetables in the market to be seen as I strolled through and one stand in paticular had a very large amount.,0
30019,Parents need products and services for all these kids.,0
30020,Its back tires touched down.,2
30022,"Before the end of the night, everyone had tears of joy for Martha.",2
30024,The next speaker was our team leader who gave a presentation on followup and post-action-review.,5
30026,She decided she wasn't ready to learn and instead decided to wait.,4
30034,The crowd watched the triathlon participate.,5
30037,We went to Europe to find out more details about the previous generations.,0
30043,We ate breakfast at her favorite restaurant.,2
30051,Everyone in the neighborhood came out to see the fireworks.,0
30056,this is an darker photo,1
30070,It is relay race day in the city.,0
30073,This guy will sing karaoke in anyone's home!,5
30082,IT IS A LIGHT,4
30097,Aright everybody lets get this show on the road.,0
30102,The construction of Bridges is just absolutely amazing.,9
30108,The finish line was on top of a mountain,0
30114,"Finally, he though yum as he prepared to eat his cake treat.",4
30116,It was a great day and we fished till we ran out of time.,5
30127,other times he likes to draw them happy,3
30129,IT IS ALSO A CAT,4
30131,I think some of the hand-drawn t-shirts might have seemed too strange to attract customers.,4
30138,This weekend I went to the Mexican craft fair.,9
30144,We took a trip out into the country.,4
30146,We gotten temporary tattoos and the program gave use soe extra ones to take home.,3
30147,The police were requested to check his feet after he called them.,0
30152,The end of a great family and friend filled day.,5
30153,What a sad day in history for the love ones and subjects of the Wonroon King of Scrappy who passed away last week in his homeland after a short illness.,5
30160,"To help the citizens, a loca org hosted a drive to collect masks for everyone.",0
30170,It is time to find out about this red & white awning.,9
30180,"Up close, the dam itself feels more like a mountain than just a man made structure.",3
30181,The men got to sit nearby and watch.,3
30199,IT IS A BLACK STONES,4
30217,The event staff was on hand to keep everyone safe and most fans appreciated them and followed the rules.,4
30218,"Today, I explored the streets in a new city.",5
30223,"Celebrating with family, the day winds to an end.",4
30227,There was a festival going on that had plenty of different activities to participate in.,5
30228,There are many willing to stand and make this cause known.,3
30231,His mom was so proud of him.,0
30236,It was a spooky parada in celebration of Halloween.,0
30237,we went to a restaurant,1
30246,"By the time night fell, we were too tired to go home",9
30247,M cat Julie likes to lay on her back.,5
30260,THE BOY IS KLOP,4
30267,POLICE IS COMING IN THIS PLACE,4
30269,"Yup, the gang's all here.",3
30271,This is grandmas house.,5
30273,Later we walked along the beach and city streets and admired the beautiful sunset.,0
