output.sentences,education
The bicyclist gathered at the parking lot to begin their excursion.,0
It was a fun night!,0
The event was a lot of fun and the manager played ping pong.,4
This is a special moment for the wife to walk down the aisle,0
I watched my son participate in the triathlon,0
The ceremony was long and filled with many speaches.,0
I never will forget that skyline that night,0
"This one id even more detailed, how long did it take?",0
The location was a really fun place to visit during Mardi Gras.,0
People were waiting nearby and ready to learn.,3
And down the hill they trained hard.,0
It was amazing to watch the detail that went into them.,2
IT IS A BLACK WINDOW,4
The cherry blossoms are amazing.,0
We also saw a creepy pirate statue!,0
THE ARE IN MARIGE,4
They were exhausted after finishing.,0
It has a marvelous view of the Disney square below the balcony.,4
I almost got hit at the crossing near school because I was focuing on mom's food.,4
At the end we took a picture of all the reward participants.,5
my car was completely covered,3
this is a woman opening up a gift,3
we are shared in stand love,0
"As we watched the slide, I sat in the front.",3
The church got new lights.,0
She sorted the meetings for her male coworkers.,0
His mom was so proud of him.,0
"The red smeary art deco glass that looks like bloody lizard footprints is kind of cool though, even I will admit.",9
IT IS A GROUP OF DUCKS,4
at the reception everyone shared stories about the two love birds.,0
IT IS A BUILDING,4
This solo guitar definitely ripped the stage and brought a lot of energy.,5
This is my new house.,0
Congratulations to you Mr. Maheiinasb!! You granted your Honorary Degree to serve as Secretary of the United States.,5
A plaque tells more about the amazing history.,5
The girls love the strawberries.,0
IT IS A MAIN ROAD,4
The view from the window beckoned as she worked on the computer.,0
At least someone was impressed with him leaving the damn flash on.,0
They had the most delicious crab cakes.,0
First up is the potato sack race,0
"I like thinking about who designed them, and what they were thinking when they did.",0
IT IS A JOKER,4
IT IS A DRUM,4
The trip was over too soon and I was heading back to work before I knew it.,5
The graduation room was packed.,0
And was very happy to be in the field.,0
"The boy woke up early, got dressed and sat down for breakfast.",5
The large store housed all the holiday decorations.,0
The graduates walked through the hall to leave out the doors.,5
"There was still storage there from the previous oweners, as well as papers everywhere.",3
His mom was so proud of him.,0
After racing it is lunch time.,2
Her father lied about not coming to surprise her and was able to walk her down the aisle.,9
We sat around talking for a while admiring eachothers costumes.,3
Two of the team members explained the data on the chart.,4
The party went on well into the evening.,1
Everyone was happy to share the celebration.,0
there was an old model t in the drive way.,0
They ended up going bankrupt.,2
The food and drinks that were served were delicious.,0
The carousel is always the best.,2
She wore her traditional attire that is worn in weddings.,9
We rode their horse together,0
The other thing I loved was the germ infested ball pit.,5
"When he entered, a stature outside rumbled ominously.",2
They held a party after the convention.,0
IT IS A BYCYCLES,4
The stores nearby are empty.,9
Some people are very passionate about their causes.,4
Some roads got cleared faster than others.,5
Local officers handed out trinkets.,5
"I felt like the sunset over the beach was our prize, later, for all that gruelling effort.",9
"With a quick glance at his watch, one of the men told the others their stats.",2
Their parents are happy to have a new grandchild.,4
His mom was so proud of him.,0
All of them enjoy the tour hoping comeback soon,9
Out of sight remained the queen.,0
The team removed the trees to rid the area of any diseased trees.,2
Join in brings you joy and happiness,8
There was an orchestra.,4
We even played strip poker.,0
Scott painted his face hoping to look like a member of the band.,4
The stadium was packed with people,2
"Time to start our research day,.",0
This little piggy was glad he didn't go to the market.,5
She sweetly blew out her cake candles.,5
The group of archaeologists explored every nook and cranny.,0
The man in the tshirt is hoping he has done it right.,9
"On the sidewalk, we were late for the next event so we began jogging.",3
The dog was ready to go.,0
The statues in the public gardens were amazing!,0
"For the party, she had to figure out which of her outfits to choose and probably not the black skirt with red frills.",4
"Her crazy friends came, too.",9
We stopped walking at the 4th hour.,5
My mom handed me a picture of my grandfather in his younger days. She wanted me to keep it in his memory. I thanked her and tucked the picture in my back pilot before consoling my mother.,3
They arrived just in time to help John.,4
And paid there respects to the fallen.,0
We peeked in one of windows and noticed that the furnishings hadn't changed very much.,2
"In the child's bedroom, the bed was already made.",2
"However, most people simply love the ride.",0
A score of my friends left early before getting hotdogs.,1
Harriet and Hannah were all smiles at the party.,0
"Today she took a long trip, and stayed at a hotel.",9
Mom and dad love when we go to watch the game.,5
Maria's birthday was a blast.,2
The racers have been running on the street,3
The scavenger hunt list had green trees.,9
"Their children, who no longer live in the home, left a card for Pete wishing him a happy birthday.",2
We play fought each other to test our fighting skills.,5
The alcohol especially brought out the silliness in a few people.,0
The day started quick.,0
The old house looks abandoned.,9
"Staring at the menu it hit him, Tim would hop a plane to Hawaii!",0
"They saw a woman nearby seemingly call a butterfly to her, and Kelly thought that was beautiful.",3
This was the last of the church tour and the most beautiful of all.,2
Some of the guests of the Men With Beards  intentionally wore unusual shirts.,4
At least he likes his monkey cake.,0
"But, some people prefer to use the term vintage.",0
"After the intermission, we had returned to the touching scene that was the main focus of the performance.",0
"The girl aims her camera again to take another picture of the beautiful lights, but someone in the crowd bumps her just as she snaps the next photo and it comes out as blurry golden streaks.",3
"When I wake up, there was always a statue in front of our boat",4
"Since we love the waterfront, we toured the city looking for beautiful sites.",4
They shared their love over a piece of delicious cake as the husband fed his wife.,0
The aquarium was Jerry's favorite place.,5
"Once we were finished in the shop, our night was over and filled with fun.",4
There was a bicycle race in my town.,4
Many hours went by,4
"There were many games for kids to play,",5
I will remember this party since it made me happy.,9
They began by jogging over a bridge.,3
The audience rivaled at him playing the guitar.,0
