,output.sentences,country
30693,There were a lot of people that came wearing costumes.,2
30694,I walked upto the tree location.,2
30705,The dog was ready to go.,2
30709,IT IS A HOUSE,2
30714,The team gathered to celebrate their accomplishments.,2
30715,Many people ate food watching the dark sky.,2
30719,Winter has arrived and the fun is starting.,2
30724,Many cosplayers were also there  enjoying some refreshments,2
30729,My sister made sure to sit in the photo op.,2
30737,It was a lot of fun to stand and watch the musicians also.,2
30748,The musician played a my favorite song  on banjo then played it on guitar.,2
30759,Some of us stayed to watch the sunset together.,2
30763,The team won the game.,2
30770,THE MAN WAS SOME DOING,2
30779,This building has stunning art and architecture.,2
30780,The location of the setting was near a lake,2
30782,And was very happy to be in the field.,2
30800,bob and his lovely wife getting ready to celebrate a well earned  victory,2
30801,He prayed that he would be a good person  and please the Lord.,2
30816,they even touched the animals.,2
30817,Steve's friends and family lit the candles on his birthday cake.,2
30822,It was great to celebrate the capital of our nation and remember where we have come from.,2
30824,Everyone is gathered on the street for the parade.,2
30837,We just went to Vegas instead of watching the game.,2
30843,THE EAR SOME FOOD,2
30846,But I can fix this so I'll start here.,2
30853,"At the museum, the little boy was playing with a peg board, making imprints of his hand.",2
30859,It's time for the cake so he blows out the candles.,2
30865,She is not built for singing but shes sure having fun.,2
30866,"They were playing in the yard, having fun.",2
30870,All the family members behaved well.,2
30872,We also saw people walking and waiting for the riders.,2
30879,The people gathered to watch the race.,2
30886,Buying food at the market to try out authentic recipes is one of my favorite things to do while traveling.,2
30887,They can try to avoid the pirate boat as much as they desire.,2
30890,Almost everyone was hammered.,2
30894,At this time the race was about to start,2
30895,Early morning prep for church services.,2
30902,"During the cruise, John and Mary had fun meeting new friends over drinks.",2
30908,The kids enjoyed the Disney show we attended.,2
30909,"The day was bright, it turned hazy.",2
30915,Robert wanted to take us on a trip to Paris.,2
30919,"We checked out the outside, it was a great desert view.",2
30920,"This is my new phone, let me click a picture",2
30930,THE MAN WAS SMILE,2
30948,Our guide took us to popular places that the locals congregated.,2
30953,The soldiers put on their listening ears.,2
30956,this is a cool drink,2
30960,A car takes the same route everyday on its commute.,2
30968,IT IS A KITCHEN,2
30971,On our drive we passed through this Town.,2
30972,He had a great time on the hike.,2
30975,When we arrived back home his bicycle had been destroyed by vandals but we are glad to be safe.,2
30977,All of my friends are here for homecoming dance and I cant wait to bust a move.,2
30979,"Hey look, they're starting.",2
30986,The night time is our party time.,2
30998,The priests are preparing for the ceremony.,2
31000,Even more excited sliding down on a pole.,2
31002,A statue of an angel will be placed at the tomb of the Father.,2
31013,Her friends gathered for her Christmas party.,2
31016,He napped briefly and woke up buried in the sand.,2
31021,the cokie monter surprised the kids and the kids love it,2
31023,We walked through the colorful market.,2
31040,The picture did not display. The police told him to stay where he was and put his hands up cause that guy is going to jail.,2
31043,The solo performance by the lead singer was amazing.,2
31049,We went and got on all of them.,2
31052,"When I was done cooking, I had a meal that the whole family could enjoy.",2
31054,"It was a beautiful day and we waited eagerly, on top, for our ride.",2
31062,There was much to discover with beautiful objetcs such as these pink flowers.,2
31063,it was a good christmas,2
31065,The women's basketball team played against their rival team.,2
31067,The firefighters have decided to join in favor of supporting the forest services as well.,2
31068,The tour started at a cool location.,2
31073,It was time to pose for a picture.,2
31075,The family was ready for a vacation outdoors.,2
31077,IT IS A PICTURE,2
31087,I am at a friends birthday party.,2
31094,The couple wished they were allowed inside.,2
31096,"Tobi and Trish were a chill couple, they had a few drinks and Trish wore a fun wig to cover up her regretable hair cut.",2
31099,You could see a spirit surrounding the farris wheel.,2
31101,She is enjoying watching the night sky.,2
31102,"Lots of people wear red, white and blue in their own interesting ways.",2
31104,The bride is lucky to have the best mother in law ever.,2
31129,IT IS A PLAY GROUND,2
31130,We went to visit Gramma.,2
31131,"I was leaving home, driving down my driveway.",2
31141,This is creepy uncle Ricky. He doesn't understand personal space.,2
31142,"This bird stole my food, I hate him.",2
31147,IT IS A BUILDING,2
31148,You can see that they are PennState graduates.,2
31149,She had a view of the highway.,2
31151,His mom was so proud of him.,2
31155,The song leads the fight for yet another point.,2
31159,The party had some scary decorations.,2
31173,They asked me to take a photo of them.,2
31179,At the end of the day we enjoyed the park and walked home.,2
31186,My son loves to look at the miniature school and little house.,2
31188,I had the best time of my life that night.,2
31195,"Because everything is white, the sun starkly reflects off of all surfaces.",2
31208,This was a perfect wedding  day which made her happy.,2
31212,It has so much detail in it.,2
31213,"Better, now get a closer picture of it. All I see are lights.",2
31218,Finally the party set was ready to go.,1
31222,These pieces were the coolest of the day.,2
31226,It is interesting to see how the similarities in facial features remain generations later.,2
31249,you cook them in the pan,2
31271,Mom always insists on a picture in front of the tree before we are allowed to open presents.,2
31272,The family gathered in the driveway.,2
31291,IT IS A GARDEN,2
31292,The toddler loved to play with his learning book.,2
31295,Parts of the downtown are slowly decaying.,2
31296,Everyone enjoyed each other's company at the dinner table.,2
31298,The pier at night is so beautiful and peaceful.,2
31305,She's all waxed up and ready for a spin.,2
31308,I was given a free phone and tickets to a race from the race car association.,2
31311,THE TAKE GROUP PHOTO,2
31312,We finished shoveling snow in the evening.,2
31320,Some people gave a speech about their success story,2
31321,this is the family reunion,2
31323,"When the races start, every hillbilly in town gets excited.",2
31336,Today I ran my first marathon!,2
31348,The man was dressed to perform a rescue as a superhero in a short skirt.,2
31362,There was some nice shrubs as well.,2
31369,"Later, he and his friend drive back to the campground.",2
31374,The children arrived and put on silly hats to celebrate the birthday.,2
31383,We found a couple of tables quickly before it got crowded,2
31391,The next band played some great variety music.,2
31401,His favorite ones were the blue and red ones.,2
31420,"The accident happened in the early hours, before the usual rush hour.",2
31427,His mom was so proud of him.,2
31430,He had a great time on the hike.,2
31440,"Here's a young lad running down a road while an onlooker wonders, ""Why is he running?""",2
31441,More photos were being taken of the sister by reporters and reporter.,2
31442,It turns out that male my uncle was talking to was his cousin.,2
31443,The new LL Bean is at an inviting location.,2
31447,We met for drinks at the time we had previously agreed upon and I took a selfie to commemorate the event.,2
31462,Today my work took us to an aquarium as a reward for another year a good numbers,2
31466,We saw a loud yellow jet overhead.,2
