,output.sentences,ethnic
28814,this for car rece,4
28843,THEY PEOPLE ARE VERY HAPPY,4
28845,IT IS A COLOURFUL FRUIDS,4
28848,IT IS  A STONE,4
28849,His best friend joins him playing bass in the performance.,1
28857,"There was special care taken to make sure all the other men on the windows were in fancy clothes, too.",1
28858,And was very happy to be in the field.,1
28863,"Even if Mary was unprepared for marriage and motherhood, she looked very happy and ready to take on her new life as she left with her new husband.",1
28879,The space was for prisoners,1
28886,That took along time to complete.,5
28888,Everything looks more beautiful at night.,1
28893,He was relieved when the crowd finally split a little.,1
28895,Hi my name is John and I work at express electricity.,0
28897,At story time all of the kids sat and listened closely.,1
28898,So I hop into my car and started to drive,1
28910,There is a cool set of stairs on the trail to ride over.,1
28913,We have a lot of necessities in our bomb shelter.,1
28918,This piece of artwork is mine.,2
28927,And the finished food was placed in a bowl.,1
28944,The boy danced along the boardwalk happily.,5
28946,My favorite headstones were the ones with loving family quotes.,1
28962,"The second thing I had to make was a cake that required chocolate chips, and when I was making the cake I accidentally spilled some in the beans!",1
28963,Then we just played more games.,1
28964,A wealthy family will travel even with the female members.,1
28971,I tucked one behind my ear and went on to visit the beach and look at the mesmerizing sky with its beautiful clouds.,1
28976,"I love making memories with my very talented friends, even if I don't fully understand what their art means.",9
28993,"Not only were the people outfitted for the festival, their cars were as well.",8
29003,There is a woman all in black talking on her phone with paint on her face.,0
29007,Her friends were all heavy drinkers.,1
29009,There's another one of her and my dad laughing.,1
29011,we had a good day,5
29012,One of the women found a bug on her wrist.,1
29018,IT IS A BUILDING,4
29020,The people gather in church.,1
29021,The Best Man posed in front of the camera with the groom.,1
29035,"In the location we traveled to, the architecture was incredible.",1
29036,"Mrs. Lee spoke next, urging the students to remember to be professional, and introduced the next speaker.",1
29037,The people sit quietly at the funeral.,1
29047,The dog had purple ears.,1
29049,The gauge was showing a high level of gas.,1
29052,"All day, people wore matching costumes.",1
29053,The groomsmen looked amazing.,1
29056,The group marched on the Capitol to send a message to the government.,1
29058,The most recent theme for the organization party is a masked party.,1
29064,The architecture was interesting too.,2
29074,IT IS A GAME,4
29077,"This plaque is especially interesting and unique,because it is over five hundred years old",1
29082,We met for a birthday lunch.,1
29084,Party with female and male friends,7
29087,A car is in the parking lot of the academy,1
29088,We walked a lot and had fun.,1
29092,Boats in the harbor.,1
29096,IT IS A BUILDING,4
29101,IT IS A FLOWERS,4
29109,I know so many things about things.,1
29119,I felt better after my fun friends made me laugh.,1
29123,Now it was time for the grand opening.,1
29125,A lot of people love the handmade dollies.,5
29126,The dog was ready to go.,1
29127,They enter a store and see an interesting toy.,1
29134,And was very happy to be in the field.,1
29138,"After the busy morning we spent absorbing a lot of knowledge, we decided to lie down on the grass and take a break.",1
29147,"It's Marly's birthday, and are we having fun!!",1
29153,"First of all, your car needs to live with you there, in it's own little shelter.",1
29160,"On my walk, it started to rain.",1
29163,We saw some beautiful buildings.,1
29169,I will never forget this night.,1
29170,We stood on the side of the street and watched the marathon coming,1
29172,This picture of the theme park is going on Instagram.,1
29173,"I took some interesting photos, some of which I think you'll find pretty interesting too.",1
29187,we admired the sun as were leaving,1
29198,They have a lot of fun.,1
29201,All the lights on the dance floor wowed him.,1
29216,"I cut slices up, and we all sat and enjoyed it.",1
29217,And was very happy to be in the field.,1
29218,I am taking care of my brothers cat while he is away,1
29219,They look so beautiful dancing.,0
29223,His mom was so proud of him.,1
29228,They all gathered for food and good times.,1
29240,The male pretended to be happy about his graduation.,1
29245,I am learning to create new dishes.,1
29246,Art can be anything.,6
29254,"On the road, it was race day.",1
29260,I got to see Beauty and the Beast live and it was awesome!,1
29264,I enjoy the purple fireworks,1
29272,They wanted the food to look perfect.,1
29276,We were able to match the color of the historic and original brickwork.,1
29280,All the men and women in the house were so bored that they decided to exercise.,1
29283,I need to get more propane soon.,5
29291,Then I take string and wrap it around the piece of meat.,1
29295,He was mesmerized by the street dancer.,1
29297,"Once, my grandfather had a deal and was piloting a boat",1
29302,"At the start of the marathon race, the athletes were on their bicycles.",1
29305,The transportation system is the next issue to be addressed.,1
29307,Someone just left this beer here.,5
29308,They thanked the priest  after the final ceremony.,1
29319,Gary had never taken a vacation so hotels with room service sounded magical to him.,1
29322,"Inside, we enjoyed an appetizer from the middle east.",1
29324,And some even looked like they were actually melting.,0
29334,"I managed to take a picture of the wheels a little bit, at least.",1
29336,"Before getting on the plane, one cadet helped another with her uniform.",1
29337,"The more I travel, the more I realize that it's an amazing world that we iive in.",1
29338,IT IS A NOTICE,4
29341,Doug was ready to start his day.,1
29349,The birthday cake for the birthday man was simple yet classy.,1
29350,"At the beach, they found some cool items on the ground.",1
29351,The reigning champion dog gave a high five.,1
29355,the dog was ready to go on a fun adventure,7
29357,TWO MAN ARE WALKING,4
29364,Dogs can be silly.,1
29367,They threw a really nice party for the older gentleman.,1
29370,In end end the only smurf on set was papa smurf.,1
29376,The girls are ready to celebrate the July festivities!,1
29379,Jerry made his famous chili that everyone loves so much.,1
29403,My son napped while I shopped.,1
29416,There was also a display of very bright red sculpture people.,1
29433,"He was goofy, and everyone had a good time that night.",2
29436,"He was preparing the final touches on his speech in the upcoming meeting regarding his business and partners, who was waiting patiently for his arrival.",1
29439,Inside the building was a path to a cave.,2
29443,Lots of talking occurred between everyone at the event.,1
29450,Finally the food was ready.,1
29452,"The vacationers were annoyed when the geese squawked, but enjoyed the sights.",1
29454,Professor is giving graduation speech or calling out names,9
29455,It also has an old fashioned Movie Theater.,1
29456,None of us were sleepy and so we went out to explore the city by boat.,1
29457,Because we chose to take a break from the rides we got a chance to do other cool things like dress up as pirates.,1
29460,You can still feel the presence of others.,1
29465,Everyone enjoyed a lot of good food and drink.,1
29471,"After making friends, we took picutres with everyone.",1
29478,Let the party begin!,1
29483,But we don't care.,1
29487,"All of her friends, family, and loved ones showed up.",1
