,output.sentences,politics
27575,There were shinny silver trees near by the stadium.,0
27579,The party was on the rooftop,1
27581,The takes the lead in giving care.,1
27584,The baby rode the goat.,0
27585,Winner annouced and everyone celebrated,0
27586,"We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood",1
27588,And was very happy to be in the field.,1
27596,The service people take notes about what's being uttered by the black speakers.,2
27610,The first baseman was warming up on the field.,1
27613,There were many in the room to hear.,1
27624,"We came across this part of town, which was so colorful and picturesque.",1
27625,He took a picture of a friend during the decathlon.,0
27632,Its our second day on vacation and the family decided to go hiking near the ocean.,0
27634,IT IS A MAN,0
27636,"Who can go wrong with such a massive Star Wars collection right at their fingertips, ready for supernova purchases?!",0
27641,IT IS A WINDOW,0
27657,We are having a fantastic Halloween party.,0
27687,It was only a children's play.,1
27695,Footprints testify to the presence of others.,1
27701,They walk through the house admiring the rooms one by one.,0
27704,I stood and admired how the sun made the water glisten.,2
27720,This year I took a trip with my next door friends.,2
27725,The trip began with a winding road.,2
27726,Tom also poured some nice wine and toasted to having a nice evening together.,1
27731,People are asking whati is the secret ingredient in the sauce.,2
27733,The spinning ride made me sick and I had to put a cool towel on my face.,2
27734,"I got off a few blocks from my apartment, near the large catholic church.",1
27735,IT WAS A FUN NIGHT,0
27738,Everyone got a little more touchy and feely as the drinking continued.,0
27743,IT IS A WINDOW,1
27744,"It was beautiful to see the couple walking down the aisle together, the groom and his bride were perfect.",0
27746,His mom was so proud of him.,1
27748,The man could still see the sign as he left.,2
27752,Something tells me these two are the rest of that small handful of people that hangs up the phone when it's time to party and enjoy the diversity of the crowd.,0
27772,A boating trip was the choice for the family vacation this year.,1
27775,A clown painted the children's faces.,1
27780,This is the perfect gift to throw for a valentine's day party.,1
27785,Joseph was upset that Tina showed up to the Halloween party dressed as a witch instead of Luigi.,1
27793,this is a few couples having a good time at the prom,0
27795,I enjoyed laughs on this fun day,0
27805,"I would love to write a story for this story board, however it is missing pictures.",1
27807,Others featured colorful and evocative street scenes.,1
27839,There were many jackets.,2
27842,His mom was so proud of him.,1
27847,some of the events rides,0
27852,Rockets are always loved by kids.,0
27857,"The groom spent a lot of time fix this vintage car, now the ride would be impressive.",0
27863,IT IS A BRIDGE,1
27877,He made a very nice display of his work.,1
27892,Look at the things i sell.,0
27901,IT IS A PROPOST,0
27913,"To the side, there was a large body of water.",1
27932,IT WAS A EARLY NIGHT FOR ALL OF THEM,0
27942,Then we enjoyed riding the Merry Go Round.,0
27944,Woke early to spend time with my only son.,0
27945,She blew kisses to her fans.,2
27949,The kitchen came fully stocked with dishes and cookware but I'm a germ freak so I had to wash everything before we could use it.,0
27954,"At the beginning of the ceremony, the teachers made the traditional walk under swords.",0
27956,This weekend we went to a nice site downtown.,0
27959,The father was outside washing the car.,0
27961,And the best part the after party is at night,0
27968,"However, this centipede might prefer something else to eat.",1
27982,The family had a great time celebrating the birthday dinner.,2
27984,"Casually leaning against the door frame, he waited for his friends to react to what he's just said.",0
27989,Even the USF team members watched nefore the game began.,0
27996,"That weekend, Jason and his friends decided it was due time that they went bowling.",1
28002,Another artist was drawing a butterfly.,1
28003,The man in the blue shirt crosses his arms and stands next to a woman in red with a white head wrap on her head.,0
28009,People on a vaction.,0
28011,The rock formation was very pretty.,0
28023,Then a vintage looking cathedral can be seen.,0
28049,We lived in the elegant building across the street.,1
28059,IT IS A BLACK AND WHITE IMAGE,0
28062,He was surprised when she scooped up some frosting on her finger to decorate his face.,1
28064,Our first stop was to view Greek statues of marble sculpted by famous historical artisans.,0
28065,Next a painting with Frederick Douglass's face is shown on it,0
28072,The wedding cake was ready for the reception.,0
28074,I need to be wiser with my time so we can eat stew.,0
28081,"Curious as to why it sings, I follow the stream which eventually flows into a tunnel large enough for me to stand.",2
28086,We just arrived at the Wharf.,0
28088,Things started to get weird as the night progressed.,0
28102,IT IS A BUILDING,1
28103,This is the month we began dating,0
28115,The ocean extended so far away my eye could only see as far as it could.,2
28117,"It included human hybrids, half human and half different animal species.",0
28120,We enjoyed a delicious dessert after our delicious meal.,1
28121,We decided to cool off with a little scuba diving adventure.,0
28124,The rock formations of the desert are incredible.,0
28130,All the family got involved in the practise event.,0
28131,He plans on providing a great offer for the hotel guests.,0
28134,The songs that were being played were my absolute favorite.,0
28141,My son is posing for a picture with Santa.,1
28145,We had visited the mansion in our youth.,0
28152,"But like everyone else, he likes to watch TV, play and eat",1
28157,"Unfortunately, sometimes you get stuck.",1
28168,The organization manages an incubator to hatch eggs.,2
28177,They spent time exploring a beautiful waterfall on their vacation to Hawaii.,2
28186,The clocks on the buildings make them all unique.,2
28187,"It wasn't long before they told stories, and shared things with each other.",1
28190,Here they are sharing their first kiss.,1
28202,"Offense scores another run, and as the coach leaves the dugout, the pitcher knows that his game is over.",1
28216,Lets take the old GTO for a drive to the college.,0
28217,THE MAN WAS SOME DOING,0
28219,They loved artwork in the ancient world.,0
28225,Many people gathered and wore costumes.,1
28228,He just woke up to his first birthday.,0
28229,"However, every town has its more attractive areas such as this modern building with people passing by.",1
28233,The crowd finds his actions engaging.,2
28235,Skyscrapers towered over everyone.,1
28236,My friend got to wear his big hat at the town festival.,2
28259,The dog was ready to go.,1
28282,Tammy had plans to go to a cool event.,0
28288,It was a beautiful day for him.,1
28289,"I stopped to eat in a cafe, in a huge building with lots of windows.",2
28292,This looks like a beautiful place to take picture,0
28298,"Gramma kept Sally safe as she saw the ocean, walked the deck, and saw the big barge that she was glad was not a wreck!",1
28299,"Then, we admired the awsome architechture of the bridge.",1
28305,The groom happily weds his love.,0
28321,One man even showed us his sword.,1
28324,They were so glad the team was winning the whole organization cheered for the inning.,0
28328,IT IS A BLANK,0
28331,The cyclists had trained hard and some were very tired.,2
28334,Grandma and Grandma stood closely together as they waited in line.,0
28336,The husband of the rival queen was trying to comfort her that he will get his promotion soon.,0
28340,They wanted education to change.,2
28344,"The day we tried to get to the NCAA Men's Final - first, tons of traffic.",0
