,output.sentences,gender
26078,I always insist we catch the sunset before we leave.,0
26080,The lone tree picture looked like a good place to rest if you were tired or just wasting time.,0
26081,What in the hell is he doing?,0
26088,It was a lot of driving and fun.,0
26090,Thankfully she was able to run the rest of the way and get home mostly dry.,0
26094,Everyone in band told him he could do it.,1
26099,His mom was so proud of him.,1
26105,So he was told to narrate a story about his childhood.,1
26116,His mom was so proud of him.,1
26117,It was a beautiful day for him.,1
26122,Immediately I spent some time taking it for a spin.,0
26134,The hot weather led us to play in the water.,0
26136,"The second piece he looks at is also abstract, but black and white.",0
26145,We saw a tower in a park that's a national monument..,0
26147,She found a nice resturaunt and wrapped up the gift card to the place for her birthday.,0
26157,This store looks like it has interesting things.,0
26161,The orange type of spider was on the web.,1
26163,I had such a great time at the beach today.,0
26167,Look at all the eggs he found!,0
26170,"They had their toys, electronics, and their drinks, like Dr. Pepper, ready to go.",0
26178,The building landmark has beautiful windows.,0
26189,I decided to stop for a few minutes and take a walk in the snow.,0
26196,"The User Experience team, dressed in authentic oriental garb and real nun vestiture, did pretty well coming in third, considering they are all male.",0
26200,Let us all enjoys some birthday cake.,1
26206,they also made heart shaped cakes,0
26210,And was very happy to be in the field.,1
26212,There are many who ate going to get on the plane and take a jump.,0
26225,IT IS A SEA,1
26229,They have a special guest speaker,0
26243,Everyone was happy and had an awesome time at the party.,0
26245,It was nice to catch up with friends.,0
26254,How will I remember today with no picture.,1
26256,I finally picked a desk.,0
26260,"At the site, we met a weirdo who gave us lots of information",0
26262,There were a lot of male performers.,1
26264,The night concludes with a piece of wedding cake.,0
26276,I would say the room had quite a few nerds tha sat and played tremendously.,1
26278,We were all wiped by the end of the night but it was worth it for a great time.,0
26283,"I decided to research my family here, in my office.",0
26292,"Then, I walked through an arch.",0
26293,IT HAS A ROAD,1
26298,It was a beautiful day for him.,0
26302,The architecture was amazing.,0
26304,"A few, like Sally and her husband, waited inside and looked at some pictures of the soon-to-be happy couple.",0
26321,The speaker used a projector to give a presentation on ants.,0
26325,Sitting alone waiting for my friends to show up as usual.,0
26333,All the guests were finally sat.,0
26338,People enjoyed the musician who demonstrated his skills playing the drums.,0
26340,The ideas were the result of many brainstorming sessions.,1
26341,There are a ton of ruins in Europe so we were very busy.,0
26346,This night the family had a graduation dinner.,0
26349,There were also several inches of snow covering the street.,0
26356,I'm not participating in any of the water events.,0
26358,The entrance to the museum included a covered pathway.,0
26359,some of the lights  even looks like christmas,1
26361,As he looked around he say that all of her personal things were everywhere including her handbags.,0
26365,You mean she's too busy posing for pictures!,1
26366,"Much can be seen from the balloon, high above the valley.",0
26369,Brilliant colors of gold and blue exploded.,0
26387,"Many people brought lawn chairs, because the parade lasts for quite a while, as a lot of organizations participate and like to carry banners and advertise themselves.",0
26394,We added around 10$ of gas to continue our trip,1
26399,A smally display of fireworks started.,0
26411,The people gathered around to watch the street parade.,0
26418,The freinds continue taking pictures all night.,0
26419,The red breasted bird was a lovely depiction.,0
26421,Wang carves a creative double face pumpkin.,0
26422,IT IS A STORE LIGHT,1
26429,The water ran in this picture.,0
26431,Chatting and deciding what we want to do.,0
26438,The park has some interesting trees.,0
26447,He approached the vehicle to survey the damage while pointing out the debris that littered the ground.,0
26448,During the weekend he went to the mountain with friends.,0
26459,The dog was ready to go.,0
26462,That night everyone watched the fireworks standing outside the diner.,0
26464,One student showed off her tattoo.,1
26471,We will build sturdy beams for the roof.,0
26472,"As the years past, they struggled to grow.",1
26474,His mom was so proud of him.,1
26476,He ended up in traffic for a long time and passed out.,0
26485,There was a giant hanging ornament.,0
26488,We visited the gift shop and my dad bought this silly t=shirt.,0
26491,THE VEHICLE IS COME ON THE ROAD,1
26497,A house is surrounded by a fence.,0
26499,And was very happy to be in the field.,1
26505,"Even with the rainy day, it's beautiful!",0
26507,IT IS A ISLAND HOUSES,1
26508,So many members of my family traveled to see me graduate because they were all so proud of me.,0
26509,All the children wore scarves around their neck.,0
26512,The guys at the party looked amazing.,0
26514,A beautiful destination for a honeymoon.,0
26520,We'll be having a good time at the party tonight!,0
26524,IT IS A BOY,1
26526,Even my picky brother.,0
26527,"When you crossed the bridge, you met a man who was crossing the opposite direction.",0
26532,there were purple  fireworks,0
26544,He had a great time on the hike.,1
26546,The photos captured our joy.,1
26547,Each window showed a new image of Biblical figures.,1
26553,The ceremony was long and filled with many speaches.,0
26570,That evening there was a wonderful fireworks display.,0
26571,People were waiting nearby and ready to learn.,0
26572,And down the hill they trained hard.,1
26581,it ended up being a beautiful day.,1
26584,The stained glass went all the way up the wall.,1
26588,There store lets you punch the pirate if you pay double for your items.,0
26593,The juvenile class gathered for a tour of the jail.,0
26594,IT IS A BLACK WINDOW,1
26609,THE ARE IN MARIGE,1
26612,"Finally it was time to sing ""Happy Birthday"" and cut the cake.",2
26618,"I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.",0
26620,"Afterwards, it's chicken and bbq on the menu.",0
26624,Dinner was casual and full of laughs.,0
26628,"Her favorite exhibit, though, was the carousel ride.",0
26630,His mom was so proud of him.,0
26634,She saw the organizations must un-imaginable architecture.,0
26635,we are shared in stand love,1
26640,"As we watched the slide, I sat in the front.",0
26648,we took a funny photo,0
26649,"The head chef opened his eyes, spotted his brother doing such a great job, found a seat and took a load off.",0
26651,The human spent Halloween dressed up.,0
26652,The parade was full of a lot of people holding on to these floats.,1
26653,His mom was so proud of him.,1
26657,"The red smeary art deco glass that looks like bloody lizard footprints is kind of cool though, even I will admit.",0
26662,The men gathered for the press conference.,0
26665,IT IS A BUILDING,1
26668,This solo guitar definitely ripped the stage and brought a lot of energy.,1
26672,First I have visted wonderful sight,0
26673,The foliage at the store we stopped for lunch at was so pleasant.,0
26678,We found a bike that was not operational.,1
26679,A plaque tells more about the amazing history.,1
26687,The final one is a smaller version of the Flickr notice.,1
26693,His mom was so proud of him.,1
26703,"We had one closing song, and the crowd really liked it.",0
26704,As the market begins the sellers  place their products on display.,0
26705,It was fancy hat day and Bill was excited to show off his hat.,0
26712,IT IS A JOKER,1
26716,IT IS A DRUM,1
26723,"The boy woke up early, got dressed and sat down for breakfast.",0
26731,He had a great time on the hike.,0
26732,We had a great Halloween.,0
26745,The baby is so cute.,0
26748,The knights prepare for sparring at the gathering.,1
26750,His mom was so proud of him.,1
