index	text	label
30070	During half time, I enjoyed a hot dog while I watched some of the players relax and talk to press.	0
30071	We danced while we drank some beer.	2
30072	The dog was ready to go.	1
30073	People at the lot trying to party.	2
30074	We enjoyed a delicious dessert after our delicious meal.	1
30075	The people start to show up at the temple.	0
30076	Can you believe how far I am from London? Hah!	0
30077	Many people told stories.	2
30078	That is my boss coming to check in with my work.	0
30079	At the wall, people stopped to read.	1
30080	They realized that nothing is better than friends and family.	2
30081	Site seeing and touring are a main hobby of many people on vaction who love taking pictures.	1
30082	IT IS A GREEN COLOR	0
30083	After the eggs were all found, the kids played in the park the rest of the day.	1
30084	We learned about the local history as well/	1
30085	There was another drawing of a rural school in town.	2
30086	Then they talked for a while.	0
30087	A family enjoys a young teenager's birthday at a restaurant.	1
30088	After lunch the ping pong playoffs were going, she had never played and couldn't relate to the players.	1
30089	THE PICUTRE IS BEAUTIFUL	1
30090	I guess I will just wait it out and hope I still have a foot when I wake up in the morning.	0
30091	Where we sat was warm and inviting which was a relief from the grey outside.	0
30092	Security was on hand to enforce the 10-drink minimum.	0
30093	He invited all of his friends.	0
30094	Joined by the other instruments and now we have a party.	0
30095	All we need are the finishing touches and the murals are complete.	0
30096	The butterflies enjoy tasting nectar from the buds.	1
30097	THE ARE ALSO SOME DOING	0
30098	Fred is on a soccer team	0
30099	Not long after they graduated, the high school sweet hearts decided to get married.	0
30100	The only food the host offered was the cake the hot girl would jump out of and most people were careful not to eat that.	0
30101	IT IS A HEN	1
30102	The dog was ready to go.	1
30103	The master chef was very genuine had me taste his food.	1
30104	Hey Mary, you wanna swing in the snow?	1
30105	To finish the great day we all went for ice cream Sundays.	0
30106	IT IS A WHEEL	0
30107	I waited all summer to buy a star wars toy	1
30108	The parade brought local kids.	2
30109	The media was there to air television support speech	2
30110	The theme for this years party is...pirates!	0
30111	With all these unique and lovely suprises we thought we should head on over to the creepy fence to meet our new neighbors.	0
30112	My favorite part of touring is always taking pictures of statues.	2
30113	We were so happy with this vacation spot we just had to meet the manager.	2
30114	IT IS A BEECH	0
30115	The family stepped out on the deck to watch the fireworks, which was mom's plan.	1
30116	For the television project.	2
30117	School spirit says a lot about the crowds.	1
30118	The place had the most romantic Courtyard	0
30119	They stayed longer than they expected and it was dark by the time they left.	0
30120	He moves his glass around to get good lighting.	1
30121	Photos continued as close friends arrived.	0
30122	The couple watched the views while laying on the sand next to the ocean.	0
30123	we went to an old southern neighborhood this afternoon.	0
30124	The person with the best costume will win an awesome prize.	1
30125	The locals taught us some interesting techniques in sewing.	0
30126	Once clear and clean water looks the same, but no longer supports life.	2
30127	Congratulations were given to each of the graduates.	1
30128	With it being Halloween, the guests were decked out in their costumes.	0
30129	All of us sure can use the exercise after this long winter.	0
30130	He had a great time on the hike.	1
30131	POLICE IS COMING IN THIS PLACE	1
30132	She discovered another photo, this one far more recent, and decided to scan that one too.	1
30133	I woke up early today to get to my volunteer job.	1
30134	The world saw them transition from normal people to students	0
30135	Mom wanted to get a picture with the girls.	1
30136	Lastly we watched some music performances.	2
30137	I am not a fan.	1
30138	THE PICUTRE IS BEAUTIFUL	0
30139	It was a beautiful day for a hike  close to the ocean.	0
30140	Her other friend smiles at her.	1
30141	It was nicely lit and the furnishings fit well.	1
30142	There are gym staff volunteers who run it.	2
30143	And was very happy to be in the field.	1
30144	And was very happy to be in the field.	1
30145	THE PICUTRE IS BEAUTIFUL	0
30146	Going on a long bike ride was fun.	1
30147	Finally buy her a hat or some other souvenir and you will have won her for at least a week.	1
30148	Another artsy pic, how  edgy am I.	0
30149	We finally reach the beach.	1
30150	As he looked around he say that all of her personal things were everywhere including her handbags.	0
30151	The dragon set fire to the tower with his horrible breath.	1
30152	Afterwards, the children all received free books and gift bags before taking pictures together.	0
30153	There were people of all races there.	0
30154	The second man appeared somber	1
30155	I would say he is happy with his surroundings on such a beautiful day.	1
30156	Today we watched as our air balloon was being prepared and inspected before lifting it.	2
30157	A family member held the new baby.	1
30158	They love the large amount of cabinet space in the kitchen.	0
30159	Then the breakdown hit.	0
30160	A new school just opened up, where children and teachers are considered equal.	0
30161	One thing I can say that has been good is the upgrade in our public transportation.	0
30162	These pieces were the coolest of the day.	1
30163	The Sydney opera house was beautiful at night.	1
30164	They ended the night with signing and dancing.	0
30165	Like a typical male Brad got a bit self consious about his receding hairline when he saw ths selfie with his friends.	0
30166	The contestants were ready for the decathlon.	0
30167	When we reached our view, we paused to admire the ocean.	0
30168	It can be a very relaxing environment.	1
30169	The dog was ready to go.	1
30170	The team from NASA has arrived.	2
30171	Air Tran prepared for lift off.	2
30172	The people giving the presentations sat at a long table in the front of the room.	0
30173	I visited a new town, and found the people to be really nice.	1
30174	game started to get intense	0
30175	And was very happy to be in the field.	1
30176	Even the stones at the fountains where lit up.	0
30177	We had to walk.	2
30178	Hiked to higher ground for a photo of the rainbow.	0
30179	trees is greeted a beautiful building	0
30180	When the ghouls come out.	1
30181	Back at the camp site I realxed just happy that the trip was almost over and that I still had two legs after the close encounter with that modernday lizard.	0
30182	They made a delicious dish topped with cheese.	0
30183	The male sitting at the next table to them looked to be more mature and ready to spend time with his girlfriend.	2
30184	some of the apartments looked run down	1
30185	There were some plants along the shoreline. The man found these to be unusual, and didn't know what they were called.	2
30186	It invoked nervousness in mom regarding the water.	0
30187	But Hans and company fared well in the stunning mountain terrain..	2
30188	The wedding party was proud of their friends.	1
30189	There was also a maze in the park.	1
30190	In this organization so many attended to participate in this ceremony.	2
30191	In between the houses is a nativity scene.	2
30192	The flag of the US is a symbol of the best country.	1
30193	Serve with you favorite meat, laid on the grill till it is cooked to your taste.	2
30194	And was very happy to be in the field.	1
30195	My favorite picture is one of a lizard.	2
30196	The university is huge but everyone is smiling, they must be friendly.	0
30197	We always have fun together	1
30198	This youtube station is a great way for people to view videos set on this unique youtube display.	0
