index	text	label
27648	The dining room was really quite inadequate and dimly lit.	0
27649	this is a brick building	3
27650	The festive evening was about a birthday.	2
27651	The town looked nice in the evening light.	0
27652	Our seats weren't that close to the field.	5
27653	They had a lovely dinner and enjoyed their night.	9
27654	The music began to play while the performers kicked things off	0
27655	The next stop on the tour was a large wheel adorned with lights and is known for being one of the world's most extravagant Ferris wheels.	0
27656	They always invite family to share.	5
27657	As the sun came up, people started trickling out into the streets.	9
27658	A yoga festival was held at a local park.	0
27659	The family of the fallen solider decided not to get a headstone; they chose a plot marker.	5
27660	We celebrated my son's birthday with a special cake.	9
27661	IT IS A CUBE	4
27662	The photographer takes headshots of a laughing man.	5
27663	It was her grandmother's birthday.	2
27664	Josh and another guy had this picture taken.	9
27665	There was a festival going on that had plenty of different activities to participate in.	5
27666	I thought this was going to be an exciting day when my Aunt told me she had a surprise for me.	2
27667	It was fun and entertaining.	9
27668	Plenty of singing occurred throughout the night.	5
27669	Fun and interesting presents are opened.	2
27670	The following step is to smash the food using your hand	4
27671	The soldiers received their honor award.	9
27672	Look at all of this amazing food.	9
27673	All day, people wore matching costumes.	0
27674	Sometime we walk down to the beach and sit for a meal.	0
27675	He's happy and blows out his candles in excitement to eat his cake.	8
27676	The children donned masks of their favorite celebrities.	2
27677	Finally the munchies are here.	0
27678	During one of his visits Chad finally told them he was gay and, being the ultra conservative crazies that they were, they asked him to leave.	0
27679	The Smiths had a family reunion.	4
27680	An empty room with a shiny floor is shown with blinds.	3
27681	THE PICUTRE IS BEAUTIFUL	4
27682	This machine helps set the winter snow and plows it.	5
27683	As the market begins the sellers  place their products on display.	3
27684	there are no images.	5
27685	We admired the unique buildings and quaint shops everywhere.	9
27686	I am on their side because the children are the fucture.	3
27687	So I hop into my car and started to drive	1
27688	The couple dressed up for Halloween, allowing for a creepy, scary Jack Skellington and a pretty Sally.	5
27689	The event is ended with a story book reading to the children of the people who are being treated at the facility.	3
27690	Her friends celebrated as they walked across the stage.	4
27691	IT IS A BLANK	4
27692	This random tree house must have had a purpose.	5
27693	IT IS A BLANK IMAGE	4
27694	Every year, the snow fall begins around the same time.	0
27695	Most of the windows told the stories of saints.	4
27696	The dog was ready to go.	0
27697	These flowers probably taste better than that cake.	0
27698	Leading the parade is the local drum and bugle corps.	0
27699	We found the coast.	3
27700	THE PICUTRE IS BEAUTIFUL	4
27701	Today we took a trip to the waterfalls and we climbed up to the very top.	2
27702	And all the epic shows they put on is amazing.	3
27703	They played a lot of games at the party.	9
27704	Man is enjoying his coffee	1
27705	and they had pizza	5
27706	Just roaming the streets on Halloween can sometimes give you the best entertainment.	5
27707	The drinks were o ice	2
27708	Even the windows were shattered out on some of the floors.	5
27709	The parade was ready to start.	0
27710	Today at work I took pictures of employees talking.	5
27711	Today was my friend, Adhira's wedding and I was sure going to take plenty of pictures of the luxury event.	3
27712	The dog was ready to go.	0
27713	He realized the rest of the university students had fled to the nearby town for safety.	4
27714	Last weekend, we visited a local television station.	0
27715	Despite that, my male friend said that his graduation was the happiest day of his life.	9
27716	The pillars featured in the blue house are a trip!	5
27717	The seniors are running.	0
27718	A happy couple commemorate the moment with happy smiles.	5
27719	IT IS A BLANK PICTURE	4
27720	The fact that she began adding seasoning didn't do much to sooth my turning stomach because I don't like curry no matter what herbs it's combined with.	2
27721	Good day with sun shine.	5
27722	IT IS A ROAD	4
27723	They have a track and these little cars you can race.	3
27724	Finally, you should finish with a professional looking dish.	5
27725	The kitchen could use a cleaning.	2
27726	The room was decorated with clouds on the walls.	0
27727	Several guests commented on the flavors.	4
27728	World geography class is going on	1
27729	They cut the cake.	0
27730	one hedge was trimmed into the shape of a house	0
27731	One of the eggs I painted red with a yellow cross and white spots.	9
27732	Air Tran prepared for lift off.	5
27733	The restaurant is hosting a party for a beautiful family.	4
27734	Trick or treating couldn't get any better when they were together.	5
27735	A graduate heads home with her child.	0
27736	I saw a sign for a candle sale and I was intrigued.	0
27737	It's always a nice time to grill outside with friends and family.	0
27738	She is jumping for joy.	3
27739	Windows shopping for sweets, maybe I should go in.	0
27740	THE TAKE GROUP PHOTO	4
27741	We ventured out to the coast after a storm to see a rainbow.	4
27742	The couple at their wedding.	4
27743	We were walking down the street in front of the stores late at night.	5
27744	Their family and friends supported their long, difficult journey to find love, reminding them to never give up.	4
27745	Inside the graduation hall it was crowded.	2
27746	My favorite piece of artwork was the patriotic American flag	5
27747	I decorated my room.	5
27748	We saw tons of animals and even a mother cow.	9
27749	On the chair sits santa talking with the family.	9
27750	When it was over we still kept on celebrating.	0
27751	I had a good time with my friends	5
27752	The beans were prior dried then roasted	4
27753	I was difficult to not take notice of all the sports memorabilia catching everyones eye.	2
27754	The construction began on the building to remodel.	4
27755	There were so many people that they couldn't fit in the church.	9
27756	The picture of this place will forever be with me.	0
27757	IT IS A CAR	4
27758	Susan felt great in her new hat.	0
27759	The locals in turn would show the toursists how they prepared food.	0
27760	Others decided to join the fun.	0
27761	I LOOK SO HAPPY	5
27762	This building is for the famous rich people.	9
27763	i think that it is the best site ever.	5
27764	Looks like she likes someone else.	0
27765	The winners of the race had prizes.	0
27766	He had a great time on the hike.	0
27767	THE PICUTRE IS BEAUTIFUL	4
27768	I hope that time does not go fast.	5
27769	The event finally started.	9
27770	what the heck is this for.	5
27771	The food at the inn was amazing.	0
27772	The stained glass windows tell the story of Sleeping Beauty which you follow along as you walk.	4
27773	IT IS A SOME FOODS	4
27774	Inside the building was a path to a cave.	0
27775	THE PICUTRE IS BEAUTIFUL	4
27776	There were a lot of people in the bathroom.	4
27777	They love to watch the scenario.	6
27778	I was walking in the woods and ran into spider webs.	9
27779	The tide's journey was long and hard.	5
27780	The marching band played very well.	0
27781	The sound guys were finally ready for the musicians to take the stage.	5
27782	THE PEAK WAS VERY NICE	4
27783	There is plenty of space to set up tables and chairs for upcoming festivites.	0
27784	His mom was so proud of him.	0
27785	His mom was so proud of him.	0
27786	His mom was so proud of him.	0
27787	Our hotel. room on vacation overlooked the beach.	5
27788	The president gave his views on the topic.	0
27789	Afterwards we went in search of our accommodation for the night.	0
27790	It's not something that you see everyday.	3
27791	we went to many museums	9
27792	Mr and Misses Smith want to go on a night on the town.	4
27793	THEY ARE SEEING PROGRAMME	4
27794	There are a lot of different ingrediants in jumblya.	2
27795	Then we got out the sensory tubs and played.	4
27796	WHEN OLD LADIES COULD GO TO TGHE CORNER AND GET MILK AND BREAD WITH THE HELP OF THE GENTELEMEN OF THE TOWN	5
27797	IT IS A FOOD	4
27798	IT IS DINNER PARTY	4
27799	They were joined by more friends who were excited to share in this vacation adventure.	0
27800	My friends are starting to show up for my pre concert get together.	9
27801	We finally made it.	0
27802	Then a few people of those party favors they started blowing.	4
27803	I even made it to the mall.	4
27804	IT IS A BLANK	4
27805	It was a beautiful day for him.	0
27806	I was surprised to find a pier, but it was so peaceful I had to stop for a moment.	0
