index	text	label
12955	Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3	0
3200	@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card	2
4087	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	1
1586	&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe	1
1454	&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy	1
17703	RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts	1
6295	@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)	1
8551	Can these birds shut the fuck up	1
2091	"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"	1
14152	Peyton Manning is a goon fuck Eli's pussy ass	1
14724	RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead	1
6063	@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.	2
792	#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!	1
3023	@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit	1
8664	Charlie Sheen	2
11439	I'd kill to meet Charlie Sheen.	2
9632	GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!	1
6803	@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy	1
3436	@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag	2
761	#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed	1
6119	@etellurian @vcortesusmc too many little whiney bitches in AMERICA.  Someone to CRY about ANYTHING!  IE: Kids MUST WEAR Bicycle Helmets!	1
6339	@im_jessicaaaaa ok hoe	1
3366	@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.	0
1044	&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;	1
11132	"I remember me &amp; duddy was arguing &amp; he gon say ""shut up bitch that's why you raped me !!!"" &#128514;&#128557;&#128514;&#128557; just childish"	1
19733	RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;	1
10306	"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican."" I love my friends."	1
9185	"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"	0
7637	A fuck ain't shit to these new age hoes	1
20327	RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts	1
18282	RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches	1
15519	RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.	1
2917	@ChrisMcDowell_ pussy ass nigga.	1
4798	@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay	1
4322	@MsMyaG yep, them bitches are dumb af....loyal but dumb lol	1
3052	@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast	1
14201	Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas	1
3712	@JavieTheCreator stank ass hoes haha	1
18767	RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;	2
12333	Jaime dont make me look like a bitch lmao	1
19863	RT @khernns: All of a sudden all these bitches like soccer today lol	1
13313	My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin	1
17130	RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;	1
17855	RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz	1
7122	@rickandbubba that's enough of making fun of retarded people talking that way	1
16491	RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?	1
19814	RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively.	1
14619	RT @BRO_HEN314: ELI Manning is fucking trash rap	1
3713	@JawShoeeAhhh *bitch	1
1411	&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;	1
4694	@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair	1
19243	RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;	1
80	@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e he's a pussy with not tattooing them nipples	1
6462	@jonsweethearts how are you Argie?	2
5281	@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch	1
2600	@BallardTheG_ get this nigguh of this streets	1
4021	@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out	2
673	#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding	0
12059	Im the man around this bitch baby check out my wrist watch &#8986;&#128130;	1
12459	Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.	1
678	#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?	2
13655	Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now	1
8565	Can't be a major nigga with a minor hoe	1
1795	&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag	1
2604	@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it	0
16655	RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;	1
11731	I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;	1
5641	@alanaaaaaa_ why are you laughing . That's you hoe &#128514;	1
3547	@IIiirb bitch ass	1
6485	@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded	0
15067	"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"	1
18132	RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass	1
11240	I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.	1
2742	@Brenddan_ they said some bullshit. Damn niggers	0
14445	RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...	2
18338	RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips	2
6543	@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe	1
9334	Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe	1
8897	Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease	1
18095	RT @TheOnlyReed: IDC what phone u got, lol silly nigger	0
19933	RT @leandr321: I can't never keep no bitch cause I put them hoze out	1
17600	RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.	1
14183	Pie crust is trash. It be all flaky and dry and shit.	1
3284	@Freegeezy17 shoot that nigger bitch in the knees....	1
14242	Pretend assholes callin the women bitches when they know they love em lol..	1
11561	I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF	1
16463	"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;"	1
4436	@NyJusDntGAF what's up nigger &#128513;	1
5894	@chloeforsale wigg I love you bitch &#128536;	1
374	@morgandaylee: I'm feeling pretty fuckin ghetto Smh	1
12805	Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny	1
17982	RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes	2
17398	RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO	1
7989	Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;	0
281	@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298; &#128514;&#128514; Kim bye!!!	1
13925	"Older black guy at factory ""I know none of these coons i work with tipped so here's $15."" He was right too &#128514;&#128514;&#128514;"	1
6081	@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!	0
4350	@NYRKelsMads  I be wishin you was local. I takes you to da Yankee game and spoil you	2
3624	@ItsMander  AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow	1
15499	RT @FAIthfull_pussy: I'm the coolest bitch &#128526;	1
10406	I can't stand to see my ex with another ugly bitch &#128514;	1
12643	Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe	2
11026	I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!	1
4981	@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit	1
11432	I''d put a bullet in that bitch...	1
10004	He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;	1
10349	I bent yo bitch over that's why you mad these niggas broke that's why I laugh	1
13879	"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;"	1
13850	Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue	2
5926	@corey_emanuel bet... My trash ass self is just that petty	1
218	@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.	2
15687	RT @Garnettujl: Hoes will be hoes.	1
10466	I don't buy pussy cuz it's free bitch I buy lacs!	1
6836	@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!	0
17893	RT @SweetiePaii: RT if you listen to these bands &#128522;  A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR  Follow me &amp; everyon&#8230;	2
2156	' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo	1
15019	RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol	0
6325	@idclogan bad ass bitch!	1
3447	@HeilSidious @dyldobaggenss whatta you fags doin?	1
20418	RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw	1
3521	@Huntermoore only a ratchet bitch would	1
4111	@MOLLYx__ use coconut oil faggot	1
14647	RT @BandWorld1 That bitch who the shit in yo eyes aint shit in my eyez + !!!!	1
2937	@ClutchAction c'mon pussy	1
14064	Oreos are my life	2
5114	@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh	1
3985	"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready."	1
5033	@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?	1
18040	RT @TheBossUnicorn_: I'm a crazy bitch.. fml	1
4190	@Me_NOindirect bitch stop harassing me!!!!!!!	1
18872	RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;	1
16113	"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;"	2
3962	@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.	1
2810	@CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit	1
1315	&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;	1
18305	RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.	2
18259	RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public.	1
17372	RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;	1
20480	RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much..	1
9344	Fight me den hoe	1
5562	@_icantmiss send that hoe &#128514;&#128514;	1
4630	@RealNiggaSherm bitch	1
5524	@_XoXoKelsey_ hell naw fuck them bitches serves them right	0
16740	RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;	2
20307	RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol	1
13136	Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD	1
7793	All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems	1
9065	Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.	2
1805	&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization	2
18419	RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h	1
15730	RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !	1
17984	RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!	1
7180	@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood	1
9761	Good morning ig .... Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas&#8230; http://t.co/w9QI4bIlKT	1
13697	Night niggers	1
20279	RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;	2
13245	Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay	2
