index	text	label
31936	A lot of people planned on going to the costume party at the end of the week.	3
31937	Afterwards, the children all received free books and gift bags before taking pictures together.	2
31938	We watched men float down the river on rafts.	3
31939	The group saw some breathe taking views of lush green hills.	0
31940	This was clearly the happiest day of Phil's life.	0
31941	The woman wore handmade clothing.	0
31942	The man received a nice gift.	3
31943	Her presentation was so interesting that everyone looked to the front of the room.	0
31944	Collecting rock and soil samples is a vital part of their research.	3
31945	But now it is back to the toys!	0
31946	He had his own boat he liked to drive.	3
31947	His son was a nut, but really nice and loved his job so much he invited me to come see the place.	1
31948	The concert, and day ended tragically, when a nearby nuclear power plant went into catastrophic meltdown and blasted the park with radiation.	0
31949	IT IS A SNOW	0
31950	His mom was so proud of him.	3
31951	The wife made time for male bonding.	0
31952	The ducks do not seem to mind the cold.	0
31953	We enjoyed taking the time to observe  fantastic views.	0
31954	We decided it was finally time for the big graduation party.	0
31955	They parked a lot of police motorcycles near the police station.	4
31956	The kids were having a great time.	0
31957	Jan's store had a lot of crazy things in them.	0
31958	The head decided which apartment to go to.	3
31959	The newlyweds take a family photo with their daughter.	1
31960	The sign stood through the seasons.	3
31961	The woman shares a secret with the guy at the party.	2
31962	Near our house we have a fence that also acts as the road's gaurdrail.	0
31963	IT IS A TYRE	3
31964	Everyone had a great time at the beach.	0
31965	They reached their office building after the short walk.	0
31966	My brother invited me to an event, but I'm not really sure what it is for.	3
31967	IT IS A ROAD	0
31968	We saw some impressive architecture.	2
31969	Oh no, the opposing team is tailgating right next to us!	0
31970	The last piece is definitely open to interpretation.	4
31971	We were successful in getting the guests at the party to blow into those party thingies.	3
31972	I bought some wrapping paper for the gifts.	3
31973	this is a baby looking at the camra	3
31974	they are making funny oses for the camra	2
31975	IT IS A STONE	3
31976	The people and their dogs relaxed near a shady area and enjoyed the rest of the party..	2
31977	It was a beautiful day for him.	3
31978	The sheer number of people was staggering to the mind.	0
31979	Today's experiment involved making a normal solution.	3
31980	IT IS A PEOPLE	0
31981	Army troops ran a training drill.	0
31982	Ultimately the only thing that helped was seeing my friends.	0
31983	This one looks like a gigantic crystal.	0
31984	I bought my son something casual.	0
31985	Many people ate food watching the dark sky.	1
31986	IT HAS A CARS	0
31987	It was a beautiful day for him.	3
31988	We went on a majestic university visit.	1
31989	Oh no, our tour guide is taking us to that creepy building!	3
31990	After his speech, the teacher shakes everyone's hand	3
31991	before the end of the day we took a fun picture with the sign.	1
31992	The gaming convention was always an exciting event.	0
31993	He had a great time on the hike.	3
31994	He had to work hard at the office.	4
31995	the white truck pulls the float	1
31996	The mans wife decided to stop by.	1
31997	The next picture takes place at subway.	0
31998	The family enjoyed the perfect day.	4
31999	July 4th is my favorite holiday.	4
32000	There were many pictures taken with the son and daughter.	1
32001	And was very happy to be in the field.	3
32002	Grandpa posed for a picture with the boys.	3
32003	People are always playing music or doing something interesting.	4
32004	THE PICUTRE IS BEAUTIFUL	4
32005	Parents were laughing and happy as much as the children.	3
32006	THE PICUTRE IS BEAUTIFUL	4
32007	The crowd was very respectful and attentive.	4
32008	some need changing tired on the way	3
32009	The mom lectures her children who are about to leave home for good.	3
32010	The dog was ready to go.	3
32011	People got excited after a fight broke out with two rednecks.	2
32012	After eating the beach was the perfect place to enjoy the day.	0
32013	The guys wearing orange and green appears to be competing for the winner.	0
32014	Her cake really shows her funny and odd personality.	0
32015	The dining room was really quite inadequate and dimly lit.	0
32016	As time comes to the end, he lost and he just want topractice more and harder.	3
32017	A woman tourist takes a photo in front of a pink tree.	1
32018	The gloomy skies loomed amoungst the bare branches of the trees.	3
32019	There was also some rice krispys.	0
32020	I got a great view of the craps table, where I was next to my parents.	4
32021	Everyone ate it up.	3
32022	And there was a pool too.	4
32023	I made my way into the vacation cottage bedroom eyeing two twin beds.	4
32024	I went inside the shop to buy a book.	1
32025	Everyone was signing the poster with the school pledge.	3
32026	Then they had cupcake each	3
32027	There was a bike race today.	0
32028	Gerado gives tours during the day to tourists who want to learn more about the island.	0
32029	Simon warmed up the crowd at the club tonight with his soulful playing.	2
32030	We saw the majestic bridge in the distance.	1
32031	The Lone Wolves Played at many concerts and conventions, some with cosplayers and other furries.	4
32032	The group of friends are having a lot of fun.	3
32033	I showed her the most famous places.	1
32034	A young boy wears a racist Native American costume.	0
32035	Lots of fruit and veggie markets were passed along the way.	0
32036	At the reception, friends wished them well.	3
32037	Taking a photo together, the group prepared to say goodnight.	1
32038	I remember that magical night at the carnival.	0
32039	In that love letter,it said, go to local architecture in midtown.	3
32040	What they most wanted to see was a castle.	3
32041	he looks like a rapist.	0
32042	Today is the annual run for a cure	0
32043	The school was full of educational graphics and messages.	2
32044	We rode until night and then after locking our bikes all of us, to the last rider went into our hotel to eat and sleep.	3
32045	The water near the homes looked so beautiful.	0
32046	THE PICUTRE IS BEAUTIFUL	4
32047	THE PICUTRE IS BEAUTIFUL	4
32048	it was Elaines birthday and she received some nice wrapped gifts	0
32049	Once the seagull was done eating the food he flew off and notice another piece of food in the park.	0
32050	WE decided to to grab a bite, I was so hungry and really enjoyed the meal	3
32051	IT IS A PLANT	3
32052	By the next day, Jack thought things were fine.	1
32053	After a fun day they settled in at home and rested.	3
32054	They love this one, and both thought that the mansion and its grounds were beautiful.	1
32055	A small child is having a blast on the merry go round with her mother.	0
32056	He had a great time on the hike.	3
32057	The day ended with time spent on the hammock with grampa.	0
32058	Security was on hand to enforce the 10-drink minimum.	0
32059	The only light we had was from the fire and a flashlight.	3
32060	THE PICUTRE IS BEAUTIFUL	4
32061	However, the cake still came out okay.	4
32062	And my son loves to sit in the dirt with water all over his pants.	0
32063	One of my students in town has alot of talent.	4
32064	My artist (best friend) covered both my arms in them.	2
32065	All of my friends are here for homecoming dance and I cant wait to bust a move.	1
32066	this is meat cooked	3
32067	Many are prostests demanding different kinds of equality.	1
32068	Regardless, they were excited to give it a try	3
32069	And was very happy to be in the field.	3
32070	Too bad we can't climb this tower,but the stairs are too decrepit.	3
32071	Everyone celebrated, cheered and exalted in the couple's happiness.	3
32072	We watched with awe looking at the amazing lights and patterns.	3
32073	IT IS A INSIDE THE BUILDINGS	3
32074	You know we're i London when you see the cars on the wrong sides of the street.	0
