index	text	label
1752749982	@thomasfiss hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali's da place 2 be	10
1752750031	@dreamer0407 ohh and Coffee Break is my fave too! they rock!! LOL	11
1752750066	Sounds like there's a party up the street.  I guess they forgot to invite me	10
1752750152	@itsQ LMAO... Smh!  that one threw me off.	5
1752750166	@AspaPhoto I'm glad then	9
1752750200	@comanike i'm here	8
1752750203	taking mum to lunch for mothers day	5
1752750215	@jiayu95 Adam Lambert rocks!  He must win American Idol!	7
1752750223	Just got home from work and tired	10
1752750309	Anybody else think that #win7 is pretty much Vista SP2?	8
1752750480	everything is good except that neck shot and Steve's back of the head shots!	12
1752750483	Now I'm at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi	8
1752750487	To all mothers out there in Twitterland: Happy Mother's Day. I hope your day is a great one.  ~Tara Mae	7
1752750598	and thanks, @rawrvee , fr. yr congratulatory gweetin'	5
1752750610	@wordybirdee You're welcome --(that bashful kick's pretty cute too)	7
1752750660	@Therealseeon Birthday Sex is a great song, man.  Something different about it!  That's what ppl want!	5
1752750702	what a lazy sunday... I love lazy days...	7
1752750780	@brypie thanks x x it went really well. I'm tired now though  hope you spoiled your mum-in-law	7
1752750790	@mismile you're so cute.	7
1752750806	finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked	8
1752750820	@officialTila who you snugglin with Tila???	3
1752750870	@madlyv this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space &quot;best&quot; movie ever	4
1752750891	@brianiwama amen to that brotha!	5
1752750916	Am good thanks, what's Miami saying? How come u wrote to me?	8
1752750942	@KatDart im talking to myself  didn't know you could do that!	8
1752750975	@MissHeatherG we are tooo fly boo	12
1752750990	My computer is back in business	11
1752750991	@muumuse Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!	8
1752751026	@ChaseSanders  if she sees that she will cry! lol	10
1752751083	Every day is Mother's Day.... Don't wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.	12
1752751179	@Chioma_ [answer 10] how i dress? its easy, my outfit is $20...yes my outfit  $10 shoes, $5 pants, $2 accessories &amp; $3 left 2 eat	8
1752772181	@fiascowines let me guess. You devoured your duck with Fiasco Pinot!	11
1752772198	At KhSA new years festival. Love the traditional dances and outfits	7
1752772211	HAHA THIS CONVERSATION WAS FUN BUT NOW IM TIRED! GNITE!!!!!!!	12
1752772221	great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith &amp; the Fam may be opening for DAVE MATTHEW's BAND THIS SUMMER!  EEK!	8
1752772401	@FrankIero Thats amazing quote indeed.Btw Have a nice weekend  !	5
1752772434	@LMStellaPR yes, yes .... nap or read gossipy mag if you have one handy	8
1752772492	eating chicken kebabs with muffi and chups  watching &quot; meet the spartas&quot;	8
1752772644	@AREYNOSO1 @MALICAMUSIC @MOMTOAM HAPPY MOTHERS DAY!! LOVE YOU GUYS...	7
1752772647	@SassyPQ soo like when this shows up on your wall....go to the right side of the post and a reply will show up  TwEeT	8
1752772652	Wishes @kirstiealley a Happy Mother's Day!	5
1752772675	forgot my macbook's recharger, that means nothing but Pratchett for me today	12
1752772684	Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups	5
1752772770	@chriscornell Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!	4
1752772780	Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great	7
1752772790	@Jessica___xx lol. shall be fun	7
1752772845	texting	2
1752772849	@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ...	5
1752772868	http://bit.ly/wZK3o  &lt;--- Paranoid. I actually like it better performed live rather than the studio version.	12
1752772908	Love love love. One a day does a woman's body good  http://twitpic.com/4wkpe	7
1752772931	@lennytoups not for long goin for some sprints now	8
1752773102	@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other.	10
1752773107	mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna	10
1752773144	Lovely night, guys. Full moon  thinking about going out onto my roof lol	5
1752773189	Enjoying my weekend with my kids!	7
1752773199	http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.	12
1752773213	@PrincessArchie Remember to put your phone on silent! lol  Night loveees	7
1752773238	I'm loving Please Don't Leave Me by Pink!	7
1752773252	Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks.	10
1752773291	hello! @maggieyan3 ! following on recommendatiion of @casparterhorst !	11
1752773325	new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks	10
1752773364	@GeorgiaPrincez He'd probably spontaneously combust.	11
1752773413	coming home tomorrow with a car full of treasures	11
1752773422	@Ms_Mary_Typhoid Are you coming to the wedding?  I want all of his friends to be there?    @TheDeadpool Right, sugar?	3
1752773488	I just got a call from my chimp buddies, want to join the party. Loads to prepare now. Wow this is great. Cup of tea first i think. Erm	5
1752773522	@MoCo love that lamp!  We're in Sydney, Australia	5
1752773565	I have the worst stuffy nose EVER. Lauren's spending the night, and I took too much Sudafed!	12
1752773617	In other news: i like this band, &quot;Lydia&quot;, and its easy-going melancholy-yet-cheery songs. It's good listening	7
1752773639	@LD2k @kampashai sitting next to magicmoment	9
1752773646	@amygrant Chocolate with peanut butter. One of my favorite combonations	5
1752773731	@vrowhani nope - just playing with one  i think i'm going to wait for the next iphone	9
1752773768	when the sun goes down!!!   ? http://blip.fm/~5yyud	8
1752773796	Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.	11
1752773803	@KristinaxB your right. im so jealous i wish i had gangsterrrr pants like your grandma	4
1752773859	@w3edge congrats hey	4
1752773933	@gf3 Thanks G! My actual birthday is on Tuesday and I will be 24.	8
1752774015	Time to sign off for the night! Everyone have a great one! To all the mother's out there &quot;Happy Mother's Day&quot;	5
1752774067	happy mother's day	7
1752774068	@KrissyKris725 well wassup than dont be scurred now! lol you'd probably like it if it came to biting!	12
1752774083	@aaalisson YES. He's fascinating. I love his bedroom.. oh my God. The books.	7
1752774121	is texting	8
1752774150	@felicityrose why would they take a photo with stuffed animals?! that's pretty funny	11
1752774165	Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers	5
1752774200	wants Friday to come quick! I want my beauty sleep and shopping...	8
1752774253	@The_jimski .....in my book, yes	8
1752774287	@JonathanRKnight Happy mother's day to ur mom!!! i hope she has a wonderful day!!!!!	12
1752774291	@noesh leyendo	8
1752774335	Bwahah I love the jackass movies!  I have chocolateeee!	7
1752774341	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9	7
1752774356	@jhughes4 Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!	4
1752774407	@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2	5
1752774419	Thank you for the advice   I'll work on that when Im not at work.	5
1752774436	saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs	9
1752774508	Dang Im going to be in the Philippines when the new Transformers movie comes out... but honestly Im not too upset.	8
1752774526	@vestacaro Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!	5
1752774531	@JeffTracey I have wacky on series link so it records for me automatically  I'm good, How you doing?	2
1752774684	contemplating whether or not I will go to prom as I listen to my 80's playlist. &quot;Somethings tellin me it might be you!&quot; Stephen bishop	8
1752774688	Arrogant bastard on tap in Oregon. WHAT!!!!!!	6
1752774691	@MsDamn Happy mothers day to you beautiful!	7
1752774765	@kmore Yeahhh... thx. I figured it out	5
1752774776	success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it	11
1752774812	@WookieStyle Thanks, Wookie-man.  I test stuff out on you. lol	8
1752774813	justin timberlake + snl = awesome ... dude should just become a regular	11
1752774819	@kc0219 I will! promise to bring me back something from the moon?	12
1752774829	...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.	8
1752774844	My Sissy and I went to a Bridal Shower tonight; crazy women!!	5
1752774940	@Nickman611 timberlake... Sorry I am late  caps such I hate them lol	8
1752774956	the coffee is in the making!	8
1752775039	@officialTila You're welcome Tila!! I love you!! Wish I could have heard it	7
1752775061	Maitreya for Bobby's bday!  Yay	8
1752775153	@brainofdane DUDE.  You're a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is	0
1752775190	i'm going to bed. have fun with the drunk ones.  see ya in the am!	12
1752775208	I forgot to mention that I am downloading the Fightstar version of Imogen Heap's &quot;Hiide and Seek&quot;  I have about 15 versions of that song!	3
1752775211	&quot;I'll see you again yeah?&quot; &quot;Its up to you&quot; &quot;I guarantee you will, i dont want to wait to long not seeing you&quot; fuckin fruit basket! Hahaha	12
1752775243	@TayloRAWR if you're watching this...I love you.&quot; I almost died. But now...SHE MEANS NOTHING!	9
1752775290	just loves having proper Inet back	8
1752775409	Sï¿½i Gï¿½n sï¿½ng n?ng chi?u m?a	8
1752775454	@Brutus626 there is the fact that you are the coolest guy you know.	7
1752775463	@scottrmcgrew me toooooooooooooooooo	8
1752775522	@nickyy123 im sure she'll love em  how was work? x	7
1752775606	@djMIA Good Luck!!!  keep rockin!	8
1752775640	@goodlaura Trending you say? Well, there's TweetCannon   http://tinyurl.com/odrza4	8
1752795803	@SirReigns Now that's what i like to hear!   You won't unfollow us little people on Twitter when you make it big will u?	5
1752795821	Well, at least it's not as bad as I thought. Found a new website to watch movies on and I gotta say.......it's not bad, not bad at all	9
1752795842	on the phone  !	8
1752795964	@DawnRichard giv ya mom n gman happy mothers day	8
1752795978	Did you know call of duty has a scenario game called &quot;Nazi zombies?&quot; it's awesome and scary at the same time	4
1752795997	is needing to make a new video	8
1752796056	@SherylLoch You too!   Happy Mom's get to rule and kids have to take it day	5
1752796073	I have fantastic friends	7
1752796111	@iadn Ok, just rub it in why don't ya.	12
1752796171	@gk2007 Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by )	2
1752796219	the poetry event was a success. I don't think I ever really thought that my poetry could connect with others. heartache is universal	11
1752796265	@YasmineGalenorn used is definitely cheaper... may have to get later ones that way... but new is ok for now...	8
1752796281	@putnampig Is there going to Sausage on it  yum yum	8
1752796381	@mariapaulaa i KNOW! AHH!  so fun!	4
1752796394	(@CoxRocks) Ha, the lead singer gave me a high five and i got one of their guitar pics!	5
1752796400	It's 2am and I still haven't gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!	12
1752796421	just got home from church. The Service was good	4
1752796432	@Willy9e  shouldn't I be going to sleep? Just kidding :p	5
1752796478	@whoaaitskristi OMG I'M SOO EXCITED! i've been waiting for it ever since i saw the 5th one at midnight the night before!	5
1752796537	Had a great day: beach, BBQ with old friends (it's crazy that I'm old enough to have 'old' friends!), &amp; learned how to play texas holdem	7
1752796562	@linuxluver I read for pure escapism. Don't make me think, take me away  non-fiction tends not to achieve that, for some strange reason	11
1752796622	Watchin' The Soup! This show is the BEST!	7
1752796705	@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!	5
1752796908	My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental	12
