index	text	label
29070	There are people protesting.	0
29071	At the last moment a woman claimed responsibility for the council.	1
29072	Everything is snow covered, looks good though.	0
29073	IT IS A STONE	1
29074	IT IS A BLANK PICTURE	1
29075	he gets really high on some jumps	1
29076	The Halloween parade had many kids dressed up.	1
29077	I checked the cooker to make sure it was set to slow cook.	0
29078	These lights suddenly started spinning.	0
29079	She drew it was permanent marker so it looked real.	0
29080	We were eating and playing games at the same time.	1
29081	He heard noises from the kitchen.	0
29082	It looked beautiful on the bridge.	1
29083	The racers have been running on the street	1
29084	The bride and groom were ready to walk down that isle together and show their love and happiness.	0
29085	It was a different time for highschoolers in the 50s and 60s	0
29086	I just love the crisp ocean air & the beautiful blue skies.	1
29087	None of us were sleepy and so we went out to explore the city by boat.	0
29088	Leading the parade is the local drum and bugle corps.	0
29089	THE PICTURE IS BEAUTIFUL	1
29090	IT IS A BUILDING	1
29091	the trail we then had the tent pitched	1
29092	The family of dolls gathered around.	0
29093	Aunt June kept everyone well fed by boiling seafood.	1
29094	The name of the soldier was John Smith.	0
29095	Joey let his sister sit behind the drum kit, and decided to start taking turns.	0
29096	His mom was so proud of him.	1
29097	Jamming out to trance music fun with silly swords good times were realized.	0
29098	the kids played with the ball.	0
29099	Every Friday we have a fish dinner.	0
29100	The tourist prepared the locals for what they were going to see.	0
29101	The waterfall was the amazing highlight of the hike.	1
29102	There is a art showcase	0
29103	Why did I have to sit in the front row and watch Dan explain for the hundredth time the pillars and foundations of profitable growth.	0
29104	Everyone was relaxed and comfortable with their surroundings and each other.	0
29105	We are having a fantastic Halloween party.	0
29106	It was the day of the big cycling race.	0
29107	Another statue that was neat honored those who fought in World War II.	0
29108	they have pretty stained glass	1
29109	There was a city on the plains.	0
29110	When the day finally came, the walk to his seat was magical as he saw the beautiful baseball field in front of him.	0
29111	It was the day of the public safety parade in town.	1
29112	They passed buy us with a marching band.	1
29113	Products to teach kids numbers and letters can be slow to make..	0
29114	This is a picture of snow but I have know idea why I took it or when.	0
29115	First, we looked at flowers.	0
29116	The plane came barrelling down the runway.	0
29117	The best players of the tournament received applause.	0
29118	We got to meet fun characters like Donald Duck.	0
29119	They bought the special HD fireworks.	0
29120	There comes a time at work where you just want to have fun.	2
29121	W all felt as proud as if we had created a space station and shouted out yeah.	0
29122	The red berries give life to the birds through nourishment in a place where death is.	0
29123	A reaper pops up from the ground.	0
29124	At the end of the tour we even saw the dorms.	0
29125	I took a weekend vacation.	0
29126	We ran acrossed a wooden footpath.(No picture Available)	1
29127	I enjoy lots of different foods.	0
29128	The attendees were danced during the party.	1
29129	THE PICUTRE IS BEAUTIFUL	1
29130	Parents are sitting in their seats eager to see their child walk across the stage.	0
29131	Guests offer money at the 4-tier wedding cake.	0
29132	some of the people in the parade are playing bagpipes.	0
29133	The sun is starting to set and it is beautiful.	0
29134	They went up high	1
29135	The dog was ready to go.	1
29136	The piles of stones represent our existence in the universe.	0
29137	Two women dozed off during the trip.	0
29138	This is the best site to see, as I love snow.	1
29139	The unique building have beautiful lights lit up around it.	0
29140	They bought souvenirs and cheesy t-shirts.	0
29141	IT IS A CYCLE RIDING	1
29142	This type of spider spins a large web.	0
29143	He had a great time on the hike.	1
29144	The thief ransacked the kitchd.	0
29145	Tim waited for his friends in the sand.	0
29146	The Christmas festival had finally come to the small town.	0
29147	They were also drinking wine which made them a little goofy.	0
29148	They danced and partied the night away.	0
29149	His mom was so proud of him.	1
29150	It was an impressive structure.	0
29151	It was also a special day because her older sister would be home from college to stay for the weekend.	0
29152	The sky was red and yellow.	1
29153	IT IS A JOKER	1
29154	My friends took the pictures in the ceremony.	1
29155	The weather was perfect during our stay.	0
29156	THE STUDENTS ARE DRAWING	1
29157	this is from far away	1
29158	Today is the day we go to visit grandma at her house.	0
29159	Here they are sharing their first kiss.	1
29160	The cheesy music made us perform fitting dance moves like the water hose and the monkey.	0
29161	Who is this guy supposed to be?	1
29162	Brighton Beach felt like a trip to the carnival.	0
29163	The leaves were littering the street.	0
29164	But all of the many people crowding the shore gave him a new idea.	0
29165	The kids gathered to find eggs.q	1
29166	There are lots of people in pretty costomes.	0
29167	There were a lot of festivities by the barber shop.	0
29168	A little light at night sure makes a difference.	1
29169	Then his friends took him to others at the party.	1
29170	An image of Sleeping Beauty and Prince Charming were shown in the stained glass.	0
29171	The wonderful glass art comes in all kind of shapes and sizes	1
29172	So he decided to pull out the big guns, and wore his finest white t-shirt and jewelry to hopefully draw her to him.	1
29173	Everything looks more beautiful at night.	1
29174	To exit the park, I headed towards an arch.	0
29175	Kids are very intrigued by this installation.	0
29176	The dog was ready to go.	0
29177	THE PICUTRE IS BEAUTIFUL	1
29178	We celebrated as a family.	0
29179	He liked this weird intense horse.	0
29180	IT IS ALSO A BUILDING	1
29181	And was very happy to be in the field.	1
29182	They start drinking and enjoying theirselves.	1
29183	Just listen to the music, will 'ya?	1
29184	Minnie came out to tell us all it was time to end the show, and wished us a safe trip home.	0
29185	IT IS A LAPTAP	1
29186	I started to clean some more and lit a candle.	0
29187	The two schools that were playing had an intense rivalry.	0
29188	His mom was so proud of him.	1
29189	The unity candles sat in a bed of white flowers.	0
29190	To prepare for the arrival of the groom, his friends sat down.	0
29191	This trip was to in the countryside.	0
29192	They even had temporary tattoos for everyone to put on.	0
29193	there were lots of obstacles	1
29194	And was very happy to be in the field.	1
29195	He decided it didn't matter because he could do both and it would be kosher.	0
29196	The dog was ready to go.	1
29197	I invited a bunch of my friends over,	1
29198	A friend recommended a new day care centre for dyslexic kids	0
29199	Hopefully this man would become a good renter, and stay here for years to come.	1
29200	It was a beautiful day for him.	1
29201	John was definitely the sillest in his costume!!	0
29202	The bride and groom prepare to say their vows.	0
29203	After that we took pictures of people who were dressed as pirates	0
29204	Finally the home stretch as Tom approaches the finish line	0
29205	IT IS A BLANK PICTURE	1
29206	Mommy is excited for this special girl.	0
29207	I didn't understand the part about running with the bike	0
29208	After a fun day they settled in at home and rested.	0
29209	He talked for an hour.	1
29210	There was a portion that was covered by a roof for shade.	0
29211	I met up at my friend's house to go on an adventure.	0
29212	The smaller kids played with trucks and blocks, the older ones played board games.	0
29213	GOOD TIME KEEP SMILING	1
29214	The visitors team was just as pumped as the home team!	0
29215	It is a day for family and friends to enjoy which we all did. looking foward to next year celebration	0
29216	Once everyone was ready the participants parked their boats.	1
29217	there was a funeral in NYC	1
29218	When camping, we made a grill with sticks to burn below it.	0
29219	Two buddies of mine came to visit me yesterday.	0
29220	Here's a painting of what this place used to look like during festivals back then.	0
29221	Famous archers and well known scenes are carved into the structures.	1
29222	This plaque is especially interesting and unique,because it is over five hundred years old	0
29223	We decided to get drinks at the bar afterward.	0
29224	Near the end of the cemetery, she turned to say a final goodbye.	0
29225	The meal ended up being delicious.	0
