index	text	label
29494	Whileon my walk, I came across rainbow like structure. Not sure what it was, I continued my hike.	1
29495	There were a lot of amazing plays.	1
29496	I once visited a remote village in South America.	1
29497	THE PICUTRE IS BEAUTIFUL	1
29498	We had a great night dancing afterward.	1
29499	Mom always insists on a picture in front of the tree before we are allowed to open presents.	1
29500	The whistle blew, the game began, it was clear they weren't going to win	0
29501	It was award ceremony day!	1
29502	We took in local architectural features.	1
29503	We gorged ourselves with salty foods, sweet desserts, and rode all the rides.	1
29504	And planted his zen spot	1
29505	Too many beers and not enough people equals a crazy time.	1
29506	At a picnic in the park, a man and lady decided to share a blanket.	1
29507	Grandma and Grandpa were very excited about the whole day.	1
29508	We had a wide variety of characters the other night.	0
29509	She was going to be in a pickle when her parents realized she had been texting while driving.	1
29510	THE PICUTRE IS BEAUTIFUL	1
29511	i cant see a picture	1
29512	There are toy cars for the girls to see.	1
29513	The trees have been planted.	1
29514	The girl woke up and began pampering herself.	1
29515	It's leaves stretched out to soak up the sunlight.	1
29516	Some who completed the tour are having their picture taken	1
29517	Everyone watched in astonishment.	1
29518	Players signed posters for fans.	1
29519	Some people enjoy walking along the water when they visit the beach.	1
29520	The many apartments on our block are all run down and are in need of some landscaping.	1
29521	Oh, I'm so happy there are drummers playing at the parade this year!	1
29522	It was a beautiful day for him.	1
29523	They motivated me to push harder.	1
29524	There are small, quick spots for snacks.	1
29525	He had a great time on the hike.	1
29526	Finally the fire vehicles finished the parade.	1
29527	I was excited to visit my cousins today	1
29528	very selfi and smile	1
29529	Our boating trip was nearing an end.	0
29530	We named her Elizabeth.	1
29531	Partners in hope have joined to restore the medical center.	1
29532	My girl and I had a wonderful fabulous day.	1
29533	we took a tour around the building  to assess the damage and begin  work immediatly	1
29534	His mom was so proud of him.	1
29535	I measured out the milk and oil and poured them into the batter.	1
29536	IT IS A BLUE ADD	1
29537	Hamir smiled as he posed with the score.	1
29538	When I went to get my bike ready for the morning ride, it was completely covered and stuck in the snow!	0
29539	Bills friends noticed he was stuck and came over to lend a hand.	1
29540	IT WAS A WEEK WITH A LOT OF FUN	1
29541	The women smiles as she holds out her hand for her tradition.	1
29542	My favorite tree is closer to where I grew up during my childhood.	1
29543	IT IS VERY COLOURFUL	1
29544	the next contestant wasn't as good	1
29545	The party was a housewarming with new friends from work.	1
29546	They hold a special space in my heart that is mementos.	1
29547	Visitors know that a round on the swinging ride is the perfect way to end the night!	1
29548	It was very colorful.	1
29549	The ruins require slight restoration.	1
29550	His mom was so proud of him.	1
29551	The fans of the team were nearly rabid, waiting in the line.	1
29552	He had a great time on the hike.	1
29553	I was in charge of taking pictures at the marathon held this year.	1
29554	The walk home took an hour.	1
29555	During the night it snowed, leaving a layer of white on the lot in front of the house, where I exited to head to the gym.	1
29556	I don't know, but I don't think that car's supposed to be hanging there like that.	1
29557	THE PICUTRE IS BEAUTIFUL	1
29558	We were excited to be there.	1
29559	The water park is a lot of fun for families.	1
29560	It covered the city too.	1
29561	He thanked his mother for the nutritious meal.	1
29562	Kendra looks stunning in her zebra print dress.	1
29563	The wildlife is slowly returning.	1
29564	IT IS A MOUNTAIN	1
29565	What moves me is that i learned that i can be open with my friends and be happy.	1
29566	It was a pretty diverse conference.	1
29567	Another bird was person watching in search for food.	1
29568	IT IS A DAMAGED VAN	1
29569	The vegetables were sauteed in the pan.	1
29570	His mom was so proud of him.	1
29571	I could see some of the professors whispering as his name was called.	1
29572	IT IS BLACK AND WHITE IMAGE	1
29573	Then they had to leave and go to their own apartment.	1
29574	The crowd that had gathered were entertained by a comical chicken in the street.	1
29575	After that, he wanders off to ride the swings.	1
29576	They took a weekend vacation in a new location.	1
29577	Finally, her uncle had inspired the final painting of a man walking toward a neat house to take a rest during an approaching storm.	1
29578	This is me showing the organizational structure for modern economics.	1
29579	The theme was to wear support signs at the protest	1
29580	he always has to mess with someone	1
29581	The crocodiles are scarey, but also mesmerizing to see as well.	1
29582	We got together at church for my son's dedication.	1
29583	The traffic in the city was a nightmare	1
29584	Traveled to Oregon and Montana.	1
29585	My sisters got similar tattoos to mine.	1
29586	The Easter Bunny takes a bunch of pictures with the kids.	1
29587	They witnessed an accident along the way.	1
29588	The ducks notice the seagulls flying around looking for food.	1
29589	The kids were so cute, they gave their mother an idea to take their picture.	1
29590	Alright, now THAT's a meal.	1
29591	The dog was ready to go.	1
29592	He felt uncomfortable in his costume.	1
29593	It was only a children's play.	1
29594	THIS FOR A FIRE WORK	1
29595	THE PICUTRE IS BEAUTIFUL	1
29596	THE PICUTRE IS BEAUTIFUL	1
29597	Search for all types of treasure in this simple land.	1
29598	I decided to go out in the woods and take some photos.	1
29599	Her mother carefully placed the ring on her finger.	1
29600	The cops seemed a bit crazy to do this to peaceful protesters.	1
29601	A few people were awarded for their service.	1
29602	Everybody poses for the camera.	1
29603	One notable part of the tour was the beautiful scuplture of icarus.	1
29604	Each one told its own story.	1
29605	In addition, there was a juggler with many spectators enjoying his act.	1
29606	White sandy beaches are a great vacation destination.	1
29607	We even went on a scary ride.	1
29608	IT IS ;A SEA HOUSE	1
29609	Even the evil building with the evil scientists.	1
29610	If its only once in your lifetime try and fly on a plane and see what you may have been missing.	1
29611	IT IS A STREET	1
29612	Their tiny friend had just won the dog show.	1
29613	They are drinking tasty margaritas.	1
29614	A lone bird stood on the seashore.	1
29615	In fact, the architecture is so unique that the walls of the house captured an entire audience.	1
29616	It brought many a number of people together.	1
29617	Oh my gosh, kids, look at all this!	1
29618	This singer is ready to sing.	1
29619	IT IS A MOUNTAIN	1
29620	More than anything, he liked sharing his hobby with the younger generations.	1
29621	And the best part the after party is at night	1
29622	You can tell she is really digging herself as she blows a kiss to the reporter.	1
29623	And the goalie wasn't letting the puck through for the enemies.	1
29624	Everyone finds their place and settles in.	1
29625	At the park, they grew excited.	1
29626	THE PICUTRE IS BEAUTIFUL	1
29627	The girl decided to ride her scooter to the firework show.	1
29628	The couple sit together at a picnic table and the man fixes a hand gestures.	1
29629	His mom was so proud of him.	1
29630	On this year's vacation we visited quaint little towns one of which had turned a local mansion into a museum.	1
29631	Everyone had a great time mingling.	1
29632	The priests are preparing for the ceremony.	1
29633	She loves to scratch herself on the nubby couch in the living room.	1
29634	IT IS A BUILDINGS	1
29635	I went out last night with friends.	1
29636	I still got excited for this  one.	1
29637	The bar ready and waiting	1
29638	He reported back to the organization the next day.	1
29639	Her family is very happy that she was a part of this ceremony.	1
29640	The bus happened to be late due to traffic so I was worried I wouldn't make it on time.	1
29641	This summer the organization where I work visited a theme park.	1
29642	The beautiful country home caught on fire.	1
29643	IT IS A SNOW	1
29644	they posed for a photo session	1
29645	IT IS A FALLS	1
29646	Warriors are happy that war has stopped.	1
29647	Those of us who arrived early milled around a table set up at the starting point.	1
29648	We then took pictures of other people who were on the boat with us	1
29649	They had to keep moving	1
29650	We started off with a beautiful view from the pier and the smell of fresh ocean air.	1
29651	Sports themed books decorate the shelf.	1
29652	"The smallest child of the bunch described it as "" a lot of fun!"""	1
