3821	45-54	The decorations on the porch looked even more beautiful after the snow.
3822	45-54	I thought of my cousin and how he only had one leg, and how he won every race he was in.
3823	55-74	It was a beautiful day.
3824	25-34	They resturant was an asian food place.
3825	45-54	He finally met his cousin's new girlfriend at the party in their costumes.
3826	25-34	This walrus looked so bored
3827	55-74	School pictures were made,
3828	55-74	I was dressed as a monstrous priest.
3829	18-24	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.
3830	25-34	The warm sun and beach sights were amazing and we had a great time running.
3831	25-34	IT IS A BUILDING
3832	45-54	The mom looked happy in the picture.
3833	25-34	The dog was ready to go.
3834	25-34	THE PICUTRE IS BEAUTIFUL
3835	18-24	His sister played pool.
3836	18-24	A car was waiting for the lovely couple.
3837	45-54	The yellow paint on the nearby sports arena seemed particularly lovely.
3838	35-44	Walking over the wooden bridge from the parking lot to the park was a good start.
3839	35-44	Hopefully the wine will help to ease the tension in the room.
3840	25-34	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.
3841	35-44	They donned silly hats.
3842	18-24	The emmy awards were super exciting.
3843	18-24	After 100 laps it started to get dull.
3844	55-74	This guy is leading the race.
3845	45-54	So many kids are dressed like Batman.
3846	18-24	I share my desserts for my friends to enjoy.
3847	18-24	The Liberty Bell has a lot of history surrounding it.
3848	25-34	It was almost time for the show to start!
3849	55-74	It had a great meeting hall with a coastal view.
3850	55-74	People there were enjoying the drinks and the entertainment.
3851	35-44	It was exciting to work with others in this cutting edge tech company.
3852	55-74	And it's topped off with two balloons, one for you and one for me.
3853	25-34	He had a great time on the hike.
3854	55-74	Some buildings have beautiful artwork on them.
3855	18-24	A man swims in the water.
3856	25-34	Attendees set up many interesting booths.
3857	35-44	Pictures for lasting memories.
3858	35-44	The quietest walking path in our town.
3859	35-44	Next we plaed games where we could win adorable stuffed animals.
3860	25-34	A little boy with a pacifier seems happy.
3861	35-44	That one includes steps
3862	25-34	A man at the party discovers a camera
3863	45-54	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.
3864	18-24	It was a treat to go to the baseball stadium.
3865	35-44	We managed to get decent seats for the Chargers game.
3866	25-34	"Nope, ah, damn. Let's call Steve. He's got a bike."
3867	25-34	The waterfall was beautiful.
3868	25-34	THE PICUTRE IS BEAUTIFUL
3869	35-44	People are arriving for a guest speaker.
3870	18-24	this is a shy man
3871	18-24	The parade lasted hours.
3872	55-74	It was finally graduation day
3873	55-74	And here come the mayor and his wife.
3874	25-34	He reminisced about all the exciting garbage he had found.
3875	25-34	ONE GIRL WRITE SOMETHING
3876	25-34	His mom was so proud of him.
3877	18-24	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it
3878	18-24	Kids get on the bus.
3879	55-74	When they see me approaching they usually disperse closer to the wharf.
3880	45-54	These people look like they are having a good time.
3881	18-24	They took time talking to the parents about the time they spent on vacation.
3882	18-24	Today, was they day they all graduated.
3883	25-34	IT IS A BUILDING
3884	18-24	The fried dough stand had lots of business.
3885	35-44	The art pieces then transitioned into sculptures made of metal and other materials.
3886	45-54	He was intrigued with her story.
3887	45-54	My brother plays the guitar daily, in order to get really good for his band.
3888	18-24	Fire works were his favorite thing to photograph.
3889	25-34	IT IS A BLANK PICTURE
3890	25-34	She loves to take pictures of her dog.
3891	25-34	Of course after the race the weather has cleared up.
3892	55-74	The meeting lasted for hours.
3893	25-34	IT IS A OLYMPIC RING
3894	25-34	I recently attended an even that held a ceremony.
3895	55-74	The class learned that each of the statues are meant to be deciphered as each sees it.
3896	35-44	We had a meeting with our female lecturer.
3897	55-74	Gina loved the dandelions that grew on her property.
3898	35-44	A colorful mural of the leaders of the North and the South was painted on an interior wall.
3899	25-34	IT IS A BLANK
3900	25-34	it was also very fast
3901	25-34	THE PICUTRE IS BEAUTIFUL
3902	55-74	There are no images
3903	55-74	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW
3904	25-34	IT IS A TREE
3905	25-34	THE PICUTRE IS BEAUTIFUL
3906	35-44	So was my brother.
3907	55-74	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.
3908	25-34	THE PICUTRE IS BEAUTIFUL
3909	35-44	Then she got her bag ready to go.
3910	45-54	It's my husbands birthday and he loves pirates.
3911	18-24	The people considered this plant sacred.
3912	55-74	I'm going to eat some now.
3913	18-24	Monday we had a ceremony awards.
3914	45-54	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.
3915	35-44	It was a cold night in the college town.
3916	25-34	The strung street lights hung beautifully.
3917	18-24	The walls are covered with grafitti by different artists.
3918	25-34	The McCoys told stories and sat around drinking hot cider.
3919	35-44	They went a few hundred feet away as they saw the flames begin to light up the sky.
3920	18-24	We definitely had plenty of room to show off our smurf.
3921	18-24	They usually split off into groups to play different games.
3922	25-34	TWO MAN ARE WALKING
3923	25-34	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.
3924	25-34	Every seat at the game is packed full.
3925	Under12	My grandmother was very  happy to join.
3926	18-24	The parents of the family seemed very nice.
3927	18-24	A woman is at work on the phone.
3928	25-34	There were so many foreign sights to see, I was in heaven!
3929	45-54	The woman took a walk while eating some food.
3930	25-34	SWMING IN THE WATER
3931	18-24	The music items made sound.
3932	55-74	Holy, moly, will you look at that line?
3933	18-24	My job organization went out for lots of drinks.
3934	35-44	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.
3935	25-34	His mom was so proud of him.
3936	25-34	The winter always gives the graveyard an eerie glow.
3937	25-34	Joe likes to races people a lot
3938	45-54	Numerous congress people took time to stop and personally thank these men for there meritorious service.
3939	25-34	I took a picture of my friend and he looked very tired
3940	45-54	One kid seemed particularly interested.
3941	18-24	The baby boy was sad.
3942	45-54	There were recipients waiting for their awards.
3943	25-34	Through window this picture was taken by using camera
3944	25-34	IT IS A SEA SHORE
3945	45-54	Along the rolling hills back to the original location.
3946	18-24	First, I had to cut the ham.
3947	25-34	The time has come and the riders are getting on the bikes to start the race.
3948	55-74	But these invitees look perfectly at home.
3949	45-54	I hope the little ones had a ton of fun.
3950	35-44	And stopped to shop in the historic section.
3951	45-54	Near her, people are talking in the July heat with her Grandpa
3952	35-44	It was day one of the outdoor classroom.
3953	18-24	There were kids with stuffed animals.
3954	25-34	The dog was ready to go.
3955	35-44	Sexy cat, yup, it's all been art, why am i here.
3956	55-74	He had to wait to open his gift but loved playing with it.
3957	35-44	Photographs were taken at the end of the ceremony.
3958	18-24	Two glasses of charlot wine for the diners.
3959	25-34	His mom was so proud of him.
3960	18-24	There were historically significant buildings.
3961	45-54	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.
3962	25-34	A peaceful day in the coastal university of Paramilla.
3963	25-34	The first of many live acts performed to a strong reaction.
3964	25-34	I had to take notice of artistic patriotism.
3965	25-34	This surfer leaps excitedly dreaming of the waves he could land.
3966	35-44	Either way I was glad to be introduced to all of the cool, new people.
3967	18-24	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.
3968	25-34	We have arrived at the beach.
3969	18-24	There were even more people around in the summer.
3970	55-74	We took a lot of pictures so we could remember our day.
3971	25-34	The young girl opened her birthday gifts, she got some pants.
3972	25-34	Overall, everyone had a good time.
3973	25-34	They tried to walk around on the wooden sandals that they found.
3974	25-34	The main strip of downtown was really nice.
3975	45-54	She takes pictures in black and white.
3976	18-24	I am touring a new town.
3977	35-44	look at the rafts on this building.
3978	55-74	We had to wait a while for our food.
3979	35-44	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.
3980	25-34	IT IS A BLANK PICTURE
3981	35-44	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.
3982	25-34	They looked at a large fish swimming in the tank.
3983	55-74	The elephants are funny.
3984	25-34	The mountains looekd so beautfil
3985	55-74	Mom was happy with the kelp and seaweed.
3986	18-24	IT IS A EVENING TIME
3987	18-24	There was a sign at a local hotel for a car show
