3870	Caucasian	What a handsome young man!
3871	Caucasian	There were several logs lined up in the snow.
3872	Caucasian	That was the happiest moment to receive her certificate.
3873	African	The quarterback throws the ball.
3874	Caucasian	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.
3875	Caucasian	THE PICUTRE IS BEAUTIFUL
3876	Caucasian	I finally got to see the hoover dam
3877	Caucasian	The girls are enjoying the race.
3878	Caucasian	They observed seals sitting in the sunlight.
3879	Caucasian	The main roads seemed to be fine.
3880	Caucasian	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.
3881	Caucasian	And the themed snacks were delicious.
3882	Caucasian	Some teenage boys just sat on the couch.
3883	Caucasian	The calm bay was a welcome harbor for world travelers.
3884	Other	Check out these kites!
3885	Caucasian	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.
3886	Caucasian	Seems like somebody got emotional and started crying during the speeches.
3887	MiddleEastern	There was a party, and the crowd was having fun.
3888	Caucasian	There were many extreme views.
3889	Caucasian	The royal military is participating in a sad event today.
3890	Caucasian	We had an amazing time at the rock concert this spring in our home town.
3891	Caucasian	Joe had a fedora, this was the only day he could wear it without being made fun of.
3892	Caucasian	The weather was right, so we went on a bike ride.
3893	Caucasian	A gentle stream runs through the park.
3894	Caucasian	Pete and Jan continued to have a leisurely day at home where they tended to the yard.
3895	Ethnic-NativeAmerican	IT IS A IMAGE
3896	Caucasian	The structure shape was unharmed.
3897	Caucasian	It was a great day to spend together.
3898	Caucasian	The kids are hoping the be part of the show.
3899	HispanicOrLatino	He got there late for a presentation.
3900	Caucasian	The band was playing very well tonight.
3901	Caucasian	This pumpkin sat sad and alone
3902	Ethnic-NativeAmerican	ONE BOY DRAW WELL
3903	Caucasian	THE PICUTRE IS BEAUTIFUL
3904	Caucasian	THERE FAVORITE WAS THE FROGS
3905	Caucasian	A group of people went to a bar.
3906	Caucasian	I finally was ready to have a day of windsurfing.
3907	Caucasian	It was Bill's birthday and we all went out to celebrate by eating cake.
3908	Caucasian	The trees were in full bloom as summer was near.
3909	Caucasian	There was even a guy dressed up as a reindeer.
3910	Caucasian	The man peered into the camera.
3911	Caucasian	She was flabbergasted when she realized that her friends had planned a party for her birthday
3912	Caucasian	The view was wonderful.
3913	Caucasian	It didn't have a happy ending.
3914	Caucasian	On the way I passed fresh markets in the parking lots.
3915	Caucasian	Today is the beginning of fun at the park.
3916	Caucasian	That's an interesting art statue located in the park.
3917	Caucasian	The plaque sure didn't mention anything about a red scarf.
3918	Caucasian	At the end of the meal, they agreed on dessert.
3919	Caucasian	THEY HAD ALL KINDS OF FOOD TO BUY
3920	Caucasian	but the best view was from his office window
3921	Caucasian	We finally saw land and were very excited to arrive.
3922	Caucasian	His mom was so proud of him.
3923	Ethnic-NativeAmerican	THE SHODOWS OF LIGHT
3924	Caucasian	The festival lanterns led us to the center of the party.
3925	Caucasian	Relaxing as I wait for one last show.
3926	Caucasian	He had a great time on the hike.
3927	Caucasian	Their son wanted his big sister to hold him.
3928	Caucasian	A train unexpectedly went past.
3929	Other	It is Daisy's first time at the fair.
3930	Caucasian	The family meal included a kids and parents table, equally stocked with good food,.
3931	Ethnic-NativeAmerican	IT IS A INSECTS
3932	Caucasian	Her dad cried from joy.
3933	Caucasian	The emmy awards were super exciting.
3934	Caucasian	My sister pick some wild mushrooms while we were at the cliffs.
3935	Caucasian	My rocket went the highest and won the competition.
3936	Ethnic-NativeAmerican	this is an church
3937	Caucasian	The last store we paid a visit to was famous for its bagels.
3938	Caucasian	There was a creepy bit with a spooky dude.
3939	African	He loves to play outdoor with me every time he gets.
3940	Caucasian	We have trouble choosing what to get.
3941	Caucasian	During the night the temple is pretty.
3942	Caucasian	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.
3943	Caucasian	The next painting is a location found only in her dreams of an old school building on top of a hill.
3944	Other	Make sure you don't overdo it now dear.
3945	Caucasian	Mom was happy with the kelp and seaweed.
3946	Other	The cake looked delicious
3947	Caucasian	Instead, people went outside to dance the night away
3948	Caucasian	How about I take your picture?
3949	Other	Its a fantastic time with great drinks.
3950	Caucasian	When they moved to a house in a new town, they had to work to get the treadmill in through the door.
3951	Caucasian	This was going to be special, as Mother found little Nathan a monkey cake!
3952	Caucasian	Everyone was supposed to wear a costume.
3953	Caucasian	THE PICUTRE IS BEAUTIFUL
3954	Caucasian	The building stood in the distance illuminated by the night sky.
3955	Caucasian	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.
3956	Ethnic-NativeAmerican	IT IS A BRIDGE
3957	Caucasian	The Taj mahal was really beautiful.
3958	Caucasian	The river is a beautiful place for tourists to visit.
3959	Caucasian	We waited patiently for the next show.
3960	Caucasian	The man left his apartment for a stroll downtown.
3961	Caucasian	the building has many floors
3962	Caucasian	Three kids were swimming a river.
3963	Caucasian	This picture catches my eye.
3964	Caucasian	People from all different regions gathered.
3965	Caucasian	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.
3966	Caucasian	It was a beautiful day at the beach.
3967	Ethnic-NativeAmerican	IT IS A BLUE STEEL
3968	Caucasian	The people in the village share their food, and it's delicious.
3969	Caucasian	The designs that the fireworks made were mercerizing.
3970	Caucasian	It was day one of the outdoor classroom.
3971	Caucasian	There was a service where the memorial was held
3972	Caucasian	The museums around the town hold the towns history.
3973	HispanicOrLatino	Diploma in hand, she cheers at the advent of her next stage in life.
3974	Caucasian	The dog was ready to go.
3975	Caucasian	It was finally graduation day
3976	Caucasian	We got to see a missile lowered underground and that have me chills.
3977	Caucasian	The musicians showed up slightly earlier than everyone else, then the festivities began.
3978	Caucasian	Numerous congress people took time to stop and personally thank these men for there meritorious service.
3979	HispanicOrLatino	We also looked at reclaimed items that were turned into newer art pieces.
3980	African	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.
3981	Caucasian	The fans will believe they will win regardless.
3982	Caucasian	starwars people came to take over
3983	Ethnic-NativeAmerican	IT IS A WHITE STONE
3984	Caucasian	The dog was ready to go.	The dog was ready to go.
3985	Caucasian	There were even people jumping into the lake.
3986	Caucasian	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.
3987	Caucasian	And when it was all over, everyone ate.
3988	PacificIslander	There was festival in the streets.
3989	African	The kids were seated at their table eating.
3990	Caucasian	THE PICUTRE IS BEAUTIFUL
3991	Caucasian	The class learned that each of the statues are meant to be deciphered as each sees it.
3992	Ethnic-NativeAmerican	We were amazed at how fast the trees were growing after all that rain.
3993	African	I always stared at this beautiful house.
3994	Caucasian	The dog was ready to go.
3995	Caucasian	We spent lots of time just sitting and visiting with friends.
3996	Caucasian	The table was decorated and heaped with food for the Halloween party.
3997	PacificIslander	and the senery is very epic.
3998	SouthAsian	We saw a lot of fireworks over there.
3999	Caucasian	Or why everyone cheered when those loud booms rocked the night.
4000	Caucasian	we add it to our chili
4001	Caucasian	There is a baby elephant at the zoo.
4002	Caucasian	All Mickie knows is that he is the King of the Parade!
4003	Caucasian	Timber rigde hiking trail was a great adventure!
4004	Caucasian	Climbing up all the hills was the hardest part.
4005	Caucasian	They went a few hundred feet away as they saw the flames begin to light up the sky.
4006	Caucasian	This photo is no longer available.
4007	Caucasian	Billy's dad had gone as Batman.
4008	Caucasian	I really enjoyed talking to the shop owners.
4009	Caucasian	The little sister was making her rounds with pictures she had drawn.
4010	Caucasian	There was a very nice piece of art at the last location.
4011	Caucasian	When they were starting, the quarterback yelled "hup!"
4012	Other	Once we came in we finally met her grandfather the hoarder.
4013	Caucasian	I couldn't believe how amazing all of the ocean creatures were!
4014	African	The park had a stone garden.
4015	Other	But, the groom calmed down as soon as he caught sight of the bride.
4016	Caucasian	It was hard to remove all that dirt
4017	African	and the view ahh man i just wish you were there
4018	African	Insects stop insects from forming the only sights in the forest.
4019	Caucasian	And was very happy to be in the field.
4020	Caucasian	The walkers treated the crowd to a show of tight rope walking.
4021	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
4022	Caucasian	The photo is no longer available.
4023	Caucasian	To commemorate the occasion, they gave Archibald a cake.
4024	Other	After hearing about their win, the workers celebrated their victory at an offsite location.
4025	Caucasian	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.
4026	Caucasian	My grandfather has always loved boats.
4027	Caucasian	The photo area was set up in the corner.
4028	Caucasian	Finally the time has come for the marriage honeymoon.
4029	Caucasian	They like to rank each type of vehicle for safety.
4030	Caucasian	Arlington Cemetery is for our fallen heroes.
4031	Caucasian	He's a big Dolphins fan , so loved seeing Marino!
4032	Caucasian	But some guests continued to shout praise.
4033	Caucasian	And there was even a monkey band.
4034	Caucasian	THE PICTURE IS BEAUTIFUL
4035	Caucasian	It was a long race to be in with a fast pace.
4036	Caucasian	Some elderly people were dressed in traditional cultural attire.
4037	Ethnic-NativeAmerican	IT IS A BLANK
4038	Ethnic-NativeAmerican	IT IS A WAY BOARD
4039	Other	Yesterday we visited the museum of art in the downtown area.
4040	Caucasian	People took pictures of the castle and themselves on the grounds.
4041	Caucasian	The family is coming over.
4042	Caucasian	I'm headed to check on the local bird population.
4043	Caucasian	He searched in the cabinets.
4044	HispanicOrLatino	The awards were shining proudly the morning of the event.
