3746	Female	At the fesival, we had the kids' face painted.
3747	Female	The door of the hall is green.
3748	Male	These are fascinating drawings.
3749	Female	I like driving through the neighborhoods during the holidays.
3750	Female	Eventually we stopped to refuel in the sun.
3751	Female	Our friends wanted to spend the night taking pictures in different locations.
3752	Female	But there were still plenty of other people winning awards that night.
3753	Female	They ended up getting some yellow sparks they lit the night of the party.
3754	Female	The sand was warm on this lovely day.
3755	Female	The bride was walked down the aisle.
3756	Female	The workers worked hard to get the event ready
3757	Male	IT IS A IMAGE
3758	Female	She had all sorts of ornaments.
3759	Female	Today's seemed like the perfect time to visit a toy convention.
3760	Female	A band played after the speaker talked.
3761	Female	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
3762	Female	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.
3763	Female	They ended the night with a nightcap of dessert wine.
3764	Female	The awards for the met were handed out, the leader was so happy the speaker won.
3765	Female	There were a lot of cool rock formations by the beach.
3766	Female	She met a wealthy male and decided she wanted to start a family with him.
3767	Female	there was lots of things to look at
3768	Male	This man didn't know what happened to his feet.
3769	Male	And was very happy to be in the field.
3770	Male	THE PICUTRE IS BEAUTIFUL
3771	Male	Late at night the lights shone even brighter.
3772	Male	The meeting of friends was going very well.
3773	Female	My mom and I always make time to go to the Cape together.
3774	Female	he was enjoying the weather and city
3775	Male	A famous pool house recreation.
3776	Female	The kids played with the mini inflatable games in the lot.
3777	Male	There are even murals depicting what took place all those years ago.
3778	Male	Dad likes to show up without a shirt at the table.
3779	Male	After some time, the game began.
3780	Male	Artists made some in real time on the street.
3781	Female	The white ceiling is shown with damage to it.
3782	Male	He went inside and saw a group of chairs, one being upside down.
3783	Male	THE PICUTRE IS BEAUTIFUL
3784	Female	The female sister played with her brother at the stadium.
3785	Male	She also one an award for being a boss ass granny.
3786	Female	First we stopped at this scenic lake to take a break and take pictures.
3787	Female	The peraid consist of a musical band and men on barkpipes
3788	Male	THE PICUTRE IS BEAUTIFUL
3789	Male	We could see some water.
3790	Male	IT IS  A STONE
3791	Female	A military person waves at the crowd.
3792	Female	It was our first night in California.
3793	Female	The children were happy and in a good mood
3794	Male	There were tons of people there
3795	Male	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.
3796	Female	This building has been around for many years.
3797	Male	THE PICUTRE IS BEAUTIFUL
3798	Male	It was a pristine, beatiful car.
3799	Female	We traveled above the mountains.
3800	Female	This building has an unusual arhchitecture to it with a tower as part of the building.
3801	Female	after their adventure they wanted to warm up, so they had some soup
3802	Male	There's lot of great shopping too.
3803	Male	On his way home from work he decided to stop at the local store.
3804	Female	HE IS A MAN
3805	Male	Until we came across a bizarre figure in the snow.
3806	Female	Family picnics, they are the best.
3807	Male	Don't hide your face no amount of makeup is going to make you look any better.
3808	Male	This is the oldest building in the area.
3809	Female	Cars were covered in snow.
3810	Male	IT IS A BEECH
3811	Male	As you can see, our photo barely passes for presentable.
3812	Male	Some did not want their picture taken and that's understandable because I was making these public.
3813	Female	Last weekend my uncle went out to support the gay rights movement.
3814	Female	Afterward, my parents through my a graduation party.
3815	Female	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.
3816	Female	We couldn't wait to start singing and eating cake.
3817	Female	I am just wearing a fun wold costume.
3818	Female	Basically, if you love cars and you love racing then you'll love it here because I do!
3819	Female	We headed toward the temple location.
3820	Female	Some mushroom species when eaten are deadly.
3821	Female	Donald and Daisy showed everyone how much they love each other with their dance.
3822	Female	One of the victims touched the firefighter's arm.
3823	Female	They attended a business meeting.
3824	Male	They knew it would be hard, but his victory would be worth their efforts.
3825	Male	The book outlet was outside
3826	Female	It was a great way to celebrate dad's birthday.
3827	Male	Jefferson is now very happy in middle management.
3828	Male	I wished Stacie would stop taking pictures
3829	Female	At the parade, you can always hear the marching band coming
3830	Male	THE TAKE GROUP PHOTO
3831	Female	Everything looks so good.
3832	Male	His mom was so proud of him.
3833	Female	The sun started to set and it made a strange glare that wasn't good for filming.
3834	Female	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
3835	Male	He got nervous when everyone and everything was watching him, so he went home.
3836	Female	I am going to climb these stairs to our week of paradise
3837	Female	First we saw the purple tulips.
3838	Female	They enjoyed eating all day.
3839	Female	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.
3840	Male	THE MAN WAS SAD
3841	Male	THE PICUTRE IS BEAUTIFUL
3842	Male	The glasses of beer kept coming my way.
3843	Female	We were physically worn out but we had a friends day out while giving to others.
3844	Male	ONE GIRL WATCH SOME
3845	Male	E MAN WAS ANAGRY
3846	Male	IT IS A BLANK PICTURE
3847	Male	Today I experience my first great type of bbq.
3848	Female	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
3849	Female	We set the timer for this picture.
3850	Female	The males on the movie set were reading their lines.
3851	Female	The people they had were a lot of children.
3852	Male	The team was determined to win.
3853	Female	He really got high in the air off that ramp.
3854	Female	the wife loved the sun
3855	Female	Fireworks explode in the sky.
3856	Male	THE PICTURE IS BEAUTIFUL
3857	Female	There was a ride at the fair we saw as we headed back into town.
3858	Female	People gathered around the choir as they were listening.
3859	Male	They were still happy after spending the past few years together.
3860	Female	The dog was ready to go.
3861	Female	We passed some beautiful plants.
3862	Female	Many have older steam engines sitting on them.
3863	Female	Everyone was up dancing too.
3864	Male	They also check the facepaint workers.
3865	Female	the meeting went well and now is finished
3866	Female	Several had a good time eating the cherry tomatoes.
3867	Male	We then took even more photos and then we were finally done.
3868	Male	It was a terrible day.
3869	Female	He is my entire world.
3870	Female	It is really nice to be able to jump and my bike and speed away
3871	Female	As we stopped along the way, I realized what friendly animals camels can be.
3872	Female	We headed to the parade downtown.
3873	Male	SHE IS A GIRL
3874	Female	I was planning to ride the ferris wheel, but decided not to because of the weather.
3875	Female	When he was done talkng everyone got together for a group pictures.
3876	Female	Toby and I worked our hardest on the gingerbread house for him.
3877	Male	THE PICUTRE IS BEAUTIFUL
3878	Male	THE PICUTRE IS BEAUTIFUL
3879	Male	IT IS A BLANK PICTURE
3880	Female	This line needs to move!
3881	Male	Today we went to a network sponsored event for a statue dedication.
3882	Female	The filming was finally able to start.
3883	Male	They were in class.
3884	Male	I've been invited to an Easter picnic at my grandmothers house.
