4022	Female	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.
4023	Female	A true artist can turn a piece of graffiti into a story.
4024	Male	The dog was ready to go.
4025	Female	We decided to go on vacation to a town far away.
4026	Male	IT IS A CAR
4027	Female	The woman was able to feed a few of them.
4028	Female	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.
4029	Male	IT IS A KILLER
4030	Female	The local jazz band  also was out for the parade that showcased local businesses once a year.
4031	Male	Fireworks - the musical: Act I - the trio!
4032	Male	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.
4033	Female	They returned home after graduation.
4034	Male	There was festival in the streets.
4035	Female	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
4036	Female	The people in the village share their food, and it's delicious.
4037	Female	She decided to organize the garage and scan the photo so it would be safe.
4038	Male	My family loved a family fun fair event.
4039	Female	Then yellow, and I found beautiful flowers.
4040	Female	Signs with supportive messages held by different people.
4041	Female	Her emotional father was at her side to walk her down the aisle.
4042	Female	Another one had pretty flowers painted on it.
4043	Male	THE PICUTRE IS BEAUTIFUL
4044	Female	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.
4045	Male	IT IS A FRUIT SHOP
4046	Male	And was very happy to be in the field.
4047	Female	It was a lot of fun for everyone.
4048	Female	The cake looked delicious
4049	Female	My husband served me a glass of wine.
4050	Male	He had a great time on the hike.
4051	Female	The carnival is back in town.
4052	Male	IT IS A SEA
4053	Female	The last store we paid a visit to was famous for its bagels.
4054	Male	Rufus clowned around for the appreciative audience.
4055	Male	This artwork is made primary of stone and was carved in this very spot.
4056	Male	He had a great time on the hike.
4057	Female	The plaque sure didn't mention anything about a red scarf.
4058	Male	A lovely plaza provided comfort for a little while.
4059	Male	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.
4060	Male	You think many people will come?
4061	Female	Yesterday I spent the day walking through an old cemetary.
4062	Female	Looking at science was incredible.
4063	Female	Hundreds of people gathered in the park to celebrate the winners.
4064	Female	We were set to take our trip and decided to travel some scenic roads along the way.
4065	Female	They were too excited about the bear to take a picture.
4066	Female	Everyone cleaned their plates.
4067	Non-binary	"This is what you can look forward to as you age" the woman reassured her captive.
4068	Female	From the top of the building they had a bird's eye view of the garden below.
4069	Male	The meat market was bustling.
4070	Female	We held meetings to discuss the future of the organization.
4071	Female	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.
4072	Female	The houses disappeared as we got further from the town
4073	Female	They had so many different decorations around.
4074	Male	went for a walk today and took some pictures heres some flowers
4075	Female	She was intense and driven in a beautiful way.
4076	Male	The football player tackled the other player.
4077	Female	The table was decorated in pink and looked fabulous.
4078	Female	The Happy Elf Brigade showed up.
4079	Female	Next time, he wants to take pictures of red wine.
4080	Female	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.
4081	Male	His presentation was received well and people started thanking him for coming.
4082	Female	His friends also showed up and he was very happy.
4083	Female	There was a large crowd at the park.
4084	Female	And after finishing seeing the sites you can return to the harbor for sailing lessons.
4085	Male	As he searched for food, he saw a bird fly overhead.
4086	Female	We continued to explore the area.
4087	Male	The woman is getting ready to be married.
4088	Male	The parents of the family seemed very nice.
4089	Female	The children get to drink apple juice with their meal.
4090	Female	As i walked down street i could see one parked car on the side.
4091	Female	Another woman was wearing a special shirt.
4092	Female	A married couple sit together and talk.
4093	Male	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.
4094	Male	THE SHODOWS OF LIGHT
4095	Female	The vehicles had all kinds of paint jobs.
4096	Female	They sat down to rest for a bit in a booth.
4097	Male	THE PICUTRE IS BEAUTIFUL
4098	Female	His mom layed out everything for his party.
4099	Female	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.
4100	Male	The party was so real and so full of excitement we felt like kids.
4101	Female	HE WAS GETTING READY TO MAKE THE WINNING SHOT
4102	Female	The sky lit up red and looks like its on fire.
4103	Female	I had slept like a bear hybernating for the winter.
4104	Female	This house is pink.
4105	Female	The painted wall reminds me of sex in a marriage.
4106	Male	My vacation started  with the peaceful tides int he morning.
4107	Female	They did a lot of walking.
4108	Male	At the table, poker games were being played.
4109	Male	this is giving me cancer by the minute.
4110	Female	He had a great time on the hike.
4111	Female	The girl stole the ball from the other team.
4112	Male	His friend Larry waited for the perfect shot.
4113	Female	Before the race started, we took the opportunity to take a picture.
4114	Female	She looked to the left and saw a lush, green garden.
4115	Male	The restaurant treated him to a free dessert.
4116	Female	someone thought it would be funny to put up a sign for pedro
4117	Female	Better hurry if we are going to make the ship departure time.
4118	Female	The hosts of the dinner party were a lovely young couple.
4119	Male	The man told his friend he was going to go home with the coconut.
4120	Female	It barely fit through the door but they were almost there!
4121	Female	Seems like somebody got emotional and started crying during the speeches.
4122	Female	If you can it up a small incline you will find yourself beside the college lake.
4123	Female	We found out that there was a huge parade going on at the town we were staying at.
4124	Female	Mom and dad are enjoying the afternoon.
4125	Male	THE PICUTRE IS BEAUTIFUL
4126	Male	They got lost in China town where there were signs saying things only certain people could understand.
4127	Female	It was a great party and we really enjoyed ourselves.
4128	Male	He had a great time on the hike.
4129	Female	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.
4130	Female	I met a colleague and we stayed and talked until we had finished our meals.
4131	Female	The walkers treated the crowd to a show of tight rope walking.
4132	Male	Though she did like her boyfriend.
4133	Male	Running up the hill was extremely hard.
4134	Female	This morning the storm hit and it started to rain, raining unusually hard all day.
4135	Male	His mom was so proud of him.
4136	Female	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.
4137	Female	I bet that would be good drizzled on some ice cream
4138	Female	They should fulfill their promises too
4139	Male	We arrived at the castle.
4140	Male	IT IS A MEETING ROOM
4141	Male	The time has come and the riders are getting on the bikes to start the race.
4142	Male	He had a great time on the hike.
