3628	Ethnic-NativeAmerican	IT IS ALSO A MAIN ROAD
3629	Caucasian	The foreigners took a tour of the city.
3630	Caucasian	The water travels through a series of tubes to optimize the flow
3631	Caucasian	The path was long and cold.
3632	Caucasian	We took plenty of water and snacks so we could hydrate and eat on breaks.
3633	Caucasian	I know we're late, but you better watch your speed.
3634	Caucasian	He thought he would set a romantic ambiance by lighting a fire.
3635	Caucasian	When all else fails, try dancing to break the ice.
3636	Caucasian	The picture is blank.
3637	Caucasian	His parents and his friends gathered for a day of play to celebrate.
3638	African	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,
3639	Caucasian	It was a grand celebration.
3640	Caucasian	Dancers march in the parade and perform as well.
3641	Caucasian	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.
3642	Other	Confusion began when I ran across a strange golden twisted golden object.
3643	Other	My date is pretending to ignore me but she can't hold her smile.
3644	Caucasian	I got a good shot of the strange fireworks with my camera.
3645	Caucasian	The next group gets ready to graduate.
3646	Caucasian	She temps her with peppers as a treat.
3647	Caucasian	The wildlife is also drawn to water, like this butterfly they see in the parking lot.
3648	Caucasian	It was a beautiful day for him.
3649	Caucasian	The dog was ready to go.
3650	Caucasian	Before we left we found the best location to take our last pictures.
3651	Other	The interior was different from what we expected with oddly spaced unfamiliar lighting.
3652	Caucasian	You could get started with some speed in this race.
3653	Caucasian	People were looking at the running water below.
3654	Caucasian	THE PICUTRE IS BEAUTIFUL
3655	Caucasian	The swing of people at the pride parade was amazing.
3656	Caucasian	THE PICUTRE IS BEAUTIFUL
3657	Caucasian	The dog was ready to go.
3658	Caucasian	THE PICUTRE IS BEAUTIFUL
3659	Caucasian	Until we came across a bizarre figure in the snow.
3660	Caucasian	We got to see the beautiful mountains on the coast.
3661	Caucasian	Last weekend my uncle went out to support the gay rights movement.
3662	Caucasian	After the test, one man lost his shoe and only later realized.
3663	Ethnic-NativeAmerican	IT IS BLACK AND WHITE IMAGE
3664	Ethnic-NativeAmerican	IT IS A HIGHGENIC MALL
3665	Caucasian	We were on vacation, and didn't know anyone so we asked a local to snap a pic.
3666	Ethnic-NativeAmerican	IT IS A GARDEN
3667	Caucasian	There was also an old prison.
3668	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
3669	Caucasian	Jimmy won the race with his fast bike.
3670	HispanicOrLatino	That car has been stolen 5 times already.
3671	Caucasian	And was very happy to be in the field.
3672	Caucasian	I also love graffiti.
3673	Caucasian	Some successes, some not so much, I give it a three out of five stars.
3674	Caucasian	We couldn't wait to start singing and eating cake.
3675	Caucasian	Before dinner, Tom and Jane washed their baby in the sink.
3676	Caucasian	We watched a short man pretend to be a statue.
3677	Other	Everyone did such an amazing job today!
3678	MiddleEastern	The picture signified how time has evolved the team, and was the basis for the party.
3679	Caucasian	These flags remind us where our country has been.
3680	Caucasian	so we went into town and had these perfect sundaes
3681	Caucasian	There is a no trespassing sign.
3682	SouthAsian	Under the influence, they start taking some embarrassing photos!
3683	African	The annual  Halloween jack o'lantern fest is here one again
3684	Ethnic-NativeAmerican	IT IS A BUILDING
3685	Caucasian	There was also fun deserts that all enjoyed.
3686	Ethnic-NativeAmerican	IT IS A ORANGE CLOTH
3687	Caucasian	We saw a giant stone statue.
3688	Caucasian	Grandma took us all for lunch.
3689	Caucasian	The dog was ready to go.
3690	Caucasian	The house with the red door had a dark story .
3691	Ethnic-NativeAmerican	IT IS A FALSE
3692	Caucasian	It started with people gathering to support the new bill.
3693	Caucasian	It was obvious that everyone was very excited.
3694	Caucasian	The dog was ready to go.
3695	Caucasian	Ofcourse these two are always the jokesters.
3696	Caucasian	We finally made it to the area where we will be making out own stained glass nature inspired windows
3697	Caucasian	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
3698	Ethnic-NativeAmerican	IT IS A IMAGE
3699	Caucasian	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.
3700	Ethnic-NativeAmerican	THE OFFICERS ARE VERY HAPPY
3701	Caucasian	After all the lies the voters decided to prepare themselves.( No image available)
3702	Caucasian	Mark was telling his fishing stories again.
3703	Caucasian	Those kids took just a few minutes to find most of the eggs.
3704	Other	Cheers to a night out with friends!
3705	Caucasian	We had time for a guided tour.
3706	Caucasian	I could hear a bird chirping,
3707	Ethnic-NativeAmerican	THE PEOPLES ARE SOME DOING
3708	Caucasian	Last Independence Day, Grandma bought a special shirt for the occasion.
3709	Caucasian	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.
3710	Caucasian	Not good news for that guy, though.
3711	Caucasian	His mom was so proud of him.
3712	SouthAsian	The overall atmosphere was festive, there were plenty of people but not miserably crowded.
3713	Caucasian	All of the girls had a really great time.
3714	Caucasian	Brand new married woman opens her card.
3715	Caucasian	I enjoyed spending time with friends.
3716	Caucasian	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.
3717	Caucasian	We stayed swinging for most of the night.
3718	Caucasian	Another person made a beautiful garden area.
3719	SouthAsian	My friend supported me with an offer.
3720	Caucasian	A man had his family over for dinner and wine
3721	Caucasian	Sally entered in the iditarod this year.
3722	Caucasian	Then white explosions joined the party.
3723	Caucasian	The rides having moving lights on them.
3724	Caucasian	and decided to do some shopping
3725	EastAsian	We're having fun out at the farm.
3726	Ethnic-NativeAmerican	IT IS A STONES
3727	Caucasian	The carnival came to town once a year.
3728	Caucasian	It was a peaceful day at the park.
3729	Caucasian	Some of the stones are partially carved with words and testimony.
3730	Caucasian	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL
3731	Ethnic-NativeAmerican	IT IS A BUILDINGS
3732	Caucasian	The males on the movie set were reading their lines.
3733	Caucasian	The other man next to him is not impressed with what he has to say at all.
3734	Caucasian	This zombies chin was dripping in blood.
3735	Caucasian	Lastly they visited the honeybees to conclude their trip to the farm!
3736	Caucasian	The beer battered cheese on a stick likely gave customers the runs.
3737	African	Two of them were holding flags.
3738	Caucasian	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.
3739	Caucasian	We took some pictures dressed in our traditional clothes.
3740	Caucasian	There was a lot of people standing around
3741	Caucasian	The birds were beautiful on the beach.
3742	Caucasian	There were lots of people for the halloween race.
3743	Caucasian	Some inventions are challenge our expectation of everyday objects.
3744	Caucasian	It was a little chilly that day, especially with the breeze coming off of the water.
3745	Caucasian	Some school friends decided to have a weekend picnic party.
3746	Caucasian	The racers pose for a photo.
3747	Caucasian	Tombstones contain all sorts of art.
3748	Caucasian	He had a great time on the hike.
3749	Caucasian	Our family celebrated moms birthday party.
3750	Caucasian	The heat stroke caused the fall.
3751	Caucasian	My sister maintains a healthy lifestyle.
3752	African	This building looks very old and looks like a jail to me.
3753	African	The political group running the show started after time because some people were late.
3754	Caucasian	In that moment everyone including the first lady, stood speechless and somber.
3755	Caucasian	The plane was very reliable as it was even used for training new pilots.
3756	Caucasian	The dog was ready to go.
3757	Caucasian	By night time, I was feeling a little better.
3758	Caucasian	We all swore to be loyal to the troops.
3759	Caucasian	At the parade, you can always hear the marching band coming
3760	Caucasian	This location also had a great place to drink coffee.
3761	Caucasian	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.
3762	Caucasian	People were willing to wait a long time for that ride across the water.
3763	Caucasian	Some of the stone heads were sad.
3764	African	The buildings are located right by the park.
3765	SouthAsian	He blew out his candles and made a wish.
3766	Caucasian	Time for a cup of tea to top off the day.
3767	Caucasian	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.
3768	Caucasian	The houses across from the old mayors house are very expensive.
3769	Caucasian	His friends arrived, and they talked about the good times and remembering memories from college.
3770	Caucasian	We all laughed when it looked like the fireworks scared the dog.
3771	Caucasian	The flower shop in town had amazing flowers.
3772	Caucasian	His mom was so proud of him.
3773	Caucasian	His mom was so proud of him.
3774	Caucasian	The girls are eating for a race.
3775	Caucasian	This was a good night for a lot of fireworks because it's such a clear night.
3776	Caucasian	Or they could learn how to do a craft.
3777	Caucasian	I was doubtful that I would be able to pull it off.
3778	Caucasian	Although it was small and faint
3779	Caucasian	He had a great time on the hike.
3780	Caucasian	All the architecture around it has a lot of detail in it.
3781	Ethnic-NativeAmerican	IT IS A MOUNTAIN
3782	PacificIslander	These photos of grandpa are historical
3783	Caucasian	I met her online and in my super hot car I am going to meet her.
3784	Caucasian	The performances were all happening on the stage.
3785	Caucasian	And was very happy to be in the field.
3786	SouthAsian	The man looked at the black spots on his foot
3787	Caucasian	She was having a meeting in the hall of the coastal celebration.
3788	Caucasian	It was my favorite birthday party ever.
