24327	Caucasian	The website also contained pictures of stained glass nearby.
24328	Other	Their incomes were limited so they bought some of the crappiest beer.
24329	Caucasian	The priests are preparing for the ceremony.
24330	Caucasian	I am taking my tickets to the county fair grounds for the concert.
24331	Caucasian	Three generations of family.
24332	Caucasian	Crossoff the scavenger hunt list if you find blue items.
24333	Caucasian	The only thing I didn't like were the shoes as it was a little gross wearing shoes that had been worn by hundreds of others.
24334	Caucasian	To help make the night better we started a fire so that everyone could enjoy some warmth.
24335	Caucasian	Plants may not remain alive after they are frosted over.
24336	Other	Everything is snow covered, looks good though.
24337	Caucasian	And was very happy to be in the field.
24338	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
24339	Caucasian	One of the single ladies was no longer single after she exchanged phone numbers with her future husband.
24340	Caucasian	I was invited to a party tonight.
24341	Caucasian	The scariest part was a sign in one of the bedrooms we past, saying the spirits never leave this place.
24342	African	We are under the supervision and leadership of Coach Chow Minn
24343	Caucasian	Hey Mom, look at this!
24344	Caucasian	Ms. Lopez loved to party.
24345	Caucasian	Things started to get weird as the night progressed.
24346	Caucasian	Each son made sure to pose with his mom.
24347	Caucasian	THE PICUTRE IS BEAUTIFUL
24348	Caucasian	The man was running with a green wing on.
24349	Caucasian	they decided it would be easier to just leave and start anew somewhere else...
24350	Caucasian	The children have a table all their own.
24351	Caucasian	Tim was eating dinner at his favourite pizza place trying to decide where to go on his next holiday
24352	Caucasian	After the wedding it was time for the guests to move to the reception hall.
24353	African	While the animals stay within the bounds of nature, the sky has voted on serenity and beckons to the people.
24354	PacificIslander	Then I imagine the three of them laughing and tossing the ball among them.
24355	Caucasian	The dog was ready to go.
24356	Caucasian	We won a trip to Hawaii on Wheel of Fortune!
24357	Caucasian	We go and stop to take pictures at this gated building which I have seen many times
24358	African	The map shows multiple different streets.
24359	Caucasian	Nothing like the sound of a sax blaring jazz to start a Saturday.
24360	African	The students then go and sit in a classroom with smiles on their faces
24361	Caucasian	They both put their personal touches on them.
24362	Caucasian	There were many creative costumes in the costume contest.
24363	Caucasian	I ate the most amazing celebratory food.
24364	Caucasian	We decided to make sushi to celebrate.
24365	Caucasian	This house was spacious, it was one of her favorites.
24366	Caucasian	Then the uncle starting scaring everyone.
24367	Caucasian	As we were leaving, we drove past a festival with people on rides and we decided to go back and join in on the fun!
24368	Caucasian	It was their 10 year Highschool reunion and many of these alumni still dressed like edgy teens even into their late 20s.
24369	Caucasian	The royal guards watch over the prince to keep him safe.
24370	Caucasian	There once was a beautiful water garden.
24371	Caucasian	Hannah had been counting the days until the trip!
24372	Caucasian	Since wandering the town is so tiring, everyone stopped in a pub along the way to have a drink.
24373	Caucasian	THE PICUTRE IS BEAUTIFUL
24374	Ethnic-NativeAmerican	IT IS A TOWN
24375	African	A young woman in a wrestlers outfit pin another person down with a bat.
24376	Caucasian	Serve with you favorite meat, laid on the grill till it is cooked to your taste.
24377	Caucasian	I knew I was in for a crappy day as I walked to my office that morning.
24378	Caucasian	The dog was ready to go.
24379	Caucasian	Did you see that guy on his bike?
24380	Caucasian	We were loving the alcohol we had to unwind.
24381	African	She looks so happy smiling at the baby.
24382	Caucasian	People even sold goods from a boat.
24383	Caucasian	The woman pinned the boutonniere to the man's jacket.
24384	Caucasian	I love boats, too.
24385	Caucasian	it was a hazy adventure
24386	Caucasian	The graduates smile for the cameras.
24387	African	A cop was riding on his bike.
24388	Caucasian	Some chose to wear some silver princesses outfits.
24389	Caucasian	He picked what stuff he wanted to read.
24390	Caucasian	The hero was entering the town as everyone cheered.
24391	Caucasian	Afterwards his family gathered for a party.
24392	Caucasian	THE PICUTRE IS BEAUTIFUL
24393	Caucasian	And the detail to the ornamental design was outstanding.
24394	Caucasian	On the trip the guys were introduced to lots of cool people and took lots of pictures.
24395	Caucasian	The sunset that night was perfect.
24396	EastAsian	With less excitement, salad was also served.
24397	Caucasian	With the wedding date set, they visited the venue.
24398	Caucasian	At the very end of the show, the last firework went out with a boom.
24399	Ethnic-NativeAmerican	IT IS A BOOK CONVERSATION
24400	Caucasian	His mom was so proud of him.
24401	HispanicOrLatino	The fireworks have already begun.
24402	Caucasian	A truck is decorated for a fourth of July parade
24403	Caucasian	He felt uncomfortable in his costume.
24404	Caucasian	He tried to get the kite up in the air by pulling on the strings and getting the kinks out.
24405	Caucasian	She makes sure her desk is clean everyday.
24406	Caucasian	The boy was excited to see his grandparents and wanted a picture taken.
24407	Caucasian	The kids are watching the fireworks get started
24408	Caucasian	They did eat at the restaurant.
24409	Caucasian	The photo of the lizard was amazing and captured its beutiful colors.
24410	Caucasian	An audience gathered to listen to people speak.
24411	Caucasian	This pretty bird had red on its wings
24412	HispanicOrLatino	The hotel's tapestry was just as cool as the one I saw touring town.
24413	Caucasian	THE PICUTRE IS BEAUTIFUL
24414	Caucasian	There were also ancient structures.
24415	Caucasian	At night, they gather around a campfire.
24416	Caucasian	The bee hive is thriving.
24417	Caucasian	The sky lit up with some of my favorite fireworks.
24418	Caucasian	The car was beautiful.
24419	African	It even feels beautiful with its warm breezes.
24420	African	Finally she made it home
24421	Other	It was such an honor to attend.
24422	Caucasian	The music played as the bride entered.
24423	HispanicOrLatino	Lets ride and do ticks for these fine young folks!
24424	Ethnic-NativeAmerican	IT IS A BEECH
24425	Caucasian	The city probably spent a fortune paying for all of those fireworks.
24426	Caucasian	I think this one was my favorite.
24427	Caucasian	The sprawling town below was a beautiful sight.
24428	Caucasian	We were looking for places of natural beauty.
24429	Caucasian	Even though it was a beautiful story, I found the walls to be the most endearing part of the town.
24430	Caucasian	As the vows were recited the bride & groom couldn't help but smile.
24431	Caucasian	The outside of the trains were really cool too.
24432	Caucasian	He stayed passed out on his ride home.
24433	Caucasian	I decided tat I could travel on this gorgeous van.
24434	Caucasian	The four men carried the treadmill to the truck.
24435	Caucasian	I settled to choose a corn salad.
24436	Caucasian	The pictures show the friends who attended the ceremony.
24437	Ethnic-NativeAmerican	THEY RUN THE CYCLE
24438	EastAsian	It was a spice girls themed party.
24439	Caucasian	I took a girl to the festival and the curtain was open, indicating the entertainment started.
24440	Ethnic-NativeAmerican	this photo is no longer available
24441	Caucasian	She liked to go out a lot with her friends and boyfriend.
24442	Caucasian	Their friend came and had a great time.
24443	Ethnic-NativeAmerican	IT IS A BLANK IMAGE
24444	Caucasian	THE PICUTRE IS BEAUTIFUL
24445	African	An elderly woman with a multicolored shirt holds the baby dressed in red by the hands.
24446	Caucasian	He had a great time on the hike.
24447	Ethnic-NativeAmerican	these are important pepole
24448	Caucasian	We played in the snow all day.
24449	Caucasian	Our Asian trip began by seeing the animals on the beach
24450	Ethnic-NativeAmerican	THE MAN SOME ADD
24451	Caucasian	Then I took some neat close ups of tree bark.
24452	Caucasian	However, the sunny morning was lost to the rain.
24453	Caucasian	My friend and her mom went to her colleague's house for dinner before the movie premier.
24454	Caucasian	One of their favorite dishes are buffalo wings that are scorpion hot!
24455	Caucasian	There looks to be many statues of art close by.
24456	Caucasian	This youtube station is a great way for people to view videos set on this unique youtube display.
24457	Caucasian	There was even a walking trail.
24458	Other	The spacious interior of the car seemed to contractict what appeared to be an aerodynamic exterior.
24459	Caucasian	A couple looks for their long lost daughter.
24460	African	I am on their side because the children are the fucture.
24461	Caucasian	Our organization was never a part of the parade before, so we're all so excited.
24462	Caucasian	The day is beautiful for a tourist boat ride.
24463	Caucasian	THE PICUTRE IS BEAUTIFUL
24464	Caucasian	Santa came to our Christmas party this year.
24465	Caucasian	Everyone felt lucky when it stopped before getting to their undies.
24466	Caucasian	This weekend was fun and I wish I could have stayed.
24467	Ethnic-NativeAmerican	IT IS A BUILDINGS
24468	Other	they are taking the Ladies to local market for shopping
24469	Caucasian	There were so many pictures of the event
24470	Caucasian	Guests chatted before the ceremony began.
24471	Caucasian	Everyone was watching on Graduation Day.
24472	Caucasian	Here I am a few generations later with my Great grandmother
24473	Caucasian	After all the fun the hippies were stoned and tired so they spread out blankets to rest.
24474	Caucasian	THE PICTURE IS BEAUTIFUL
24475	EastAsian	They read their vows to each other with nervous emotion.
24476	Caucasian	There was a family that when on vacation to the city.
24477	Caucasian	I pretended to like everyone who was there.
24478	EastAsian	i will kill myself later.
24479	Caucasian	Several people received awards.
24480	Caucasian	The dog was ready to go.
24481	Caucasian	Our vacation is scheduled for a week.
24482	Caucasian	And had some quality together time as well.
24483	Caucasian	I love that the factory is in the middle of the forest.
