output.sentences,country,politics,tod,age,education,ethnic,gender
We visited the local church that was built when the town was first founded. It was over 100 years old.,2,1,0,3,0,0,0
"It seems that the second picture is related to the first, as it is also unavailable on Flickr.",2,0,0,2,9,1,1
"So instead, she settled for playing the character of a princess at the side of the road.",1,0,0,3,0,1,0
Hikers will have to wait for another day to enjoy the trails.,2,0,3,4,5,7,0
They owned a different pet and played with it.,2,2,3,1,5,1,1
We were tired by doing the facepaint for the kids.,2,2,1,7,8,9,1
They decided not to and  instead mediated on some art located in the park that included a strange statue.,2,0,3,3,2,1,0
Behind the bell is a museum.,2,1,0,1,2,1,0
You can see the dig crafting going on here.,2,1,4,4,3,0,0
The house is all original with only a slight modification to the original porch.,2,2,4,1,5,1,0
I decided to take my trip to a new location which sounded fun.,2,1,4,3,3,1,0
"Our protector and best friend,",2,0,3,3,0,5,1
The same woman takes another picture with a different family member.,2,1,4,2,4,1,1
It is very large and can carry a lot of passengers.,2,0,1,2,5,1,0
Last year I started a card printing business.,2,2,0,2,5,0,0
"Even in an empty room, being a janitor is always a fulfilling job, you must love what you do.",2,0,4,2,0,1,1
The pictures were taken on a cool trip.,2,2,4,2,0,1,0
"On this day, there was a festival.",2,1,3,1,5,1,1
It was during the day and everyone was ready to go.,2,2,4,4,4,4,0
The water seemed lie it was pretty clear from where I was standing.,2,2,2,1,5,1,1
Everyone at the tournament loves watching basketball.,2,1,4,1,0,1,0
The dog was ready to go.,2,1,3,2,0,1,0
They observed seals sitting in the sunlight.,2,0,0,4,0,1,0
The concert was amazing.,2,1,0,1,0,1,0
"Onlookers paid them no mind, lost in the firework display, not theirs.",2,0,4,1,0,1,0
IT IS A BUILDING,2,0,3,2,4,4,1
We went late afternoon.,2,0,0,2,0,2,1
We visited a local mosque.,2,1,0,1,5,1,0
The drawings are fascinating.,2,0,1,4,2,2,0
The hall was built of stone.,2,0,0,5,9,1,0
She started out her artistic career drawing her friends.,2,0,0,1,5,1,0
My favorite stand at the festival sells traditional jewelry.,2,1,3,4,9,1,0
Three were other sweets in this sweet shop but I could not figure out exactly what they were,2,1,0,5,0,7,0
The casino is having an event called 888 promotion.,2,2,0,5,9,1,0
"Mary, the bride's college roommate came with her new husband.",2,1,0,5,0,7,0
It was intended  for friends to play and talk and have fun.,2,1,3,3,4,0,1
He was really happy about it.,2,2,3,2,0,1,0
He got there late for a presentation.,2,0,1,3,0,5,0
The plants are kept alive by a bubbling fountain.,2,2,4,2,8,1,0
IT IS A HORCE RIDE,2,1,3,2,4,4,1
THE PEOPLE ARE RUNNING,2,0,3,1,4,4,1
"Afterwards, we walked the pier to the belly of the beast beach.",2,0,0,2,4,2,1
And was very happy to be in the field.,2,1,3,3,0,1,1
The guy at the rave decided to bring smoke,2,0,0,5,3,1,0
They are having some remodeling and this is what the future door will look like.,2,2,2,1,5,1,1
The aspect most people remember that night was just how handsome the driver of the white car was.,2,1,4,2,5,5,1
everyone had a great time.,2,0,0,2,0,2,1
IT IS RED COLOUR BOX,2,1,3,2,4,4,1
We went to an old palace.,2,1,0,1,0,1,0
It's a nice contrast to the small town we live.,2,0,1,2,0,2,1
"Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.",2,1,1,4,9,1,0
I was so tired after all of the Halloween activities.,2,1,3,3,3,1,0
"One beautiful looking girl,and boy,does she know it!",2,1,4,5,2,1,0
IT IS A DINNING TABLE,2,1,3,2,4,4,1
The stain-glassed windows inspired me.,2,0,1,2,0,2,1
"Ah, what a great time with friends",2,1,3,2,0,1,0
I went on a hike with my family.,2,2,2,1,5,1,1
The decorations on the porch looked even more beautiful after the snow.,2,1,3,4,9,0,0
We took a lot of lovely pictures yesterday together.,2,2,0,2,0,9,1
The local fire truck participated in the parade for the school,2,0,0,5,3,1,0
This is him embracing his twin.,2,0,3,3,0,1,2
They thought the slide looked fun.,2,0,1,4,2,2,0
The amusement park prizes looked like they were made in China.,2,0,0,1,0,1,0
"Unfortunately, these animals have to share the world with humans.",2,0,0,2,9,1,0
We were running out of time so we decided to see something new.,2,1,2,3,3,1,0
but gained her confidence,2,0,3,2,9,1,0
The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.,2,1,0,4,9,1,0
Our ride is here to pick us up.,2,2,3,3,5,1,0
IT IS A ROOM,2,0,0,2,4,4,1
They fought and the sword slashed together causing a parry.,2,0,1,2,9,1,0
The bar was set up for guests.,2,2,4,4,5,1,0
IT IS A CLASS ROOM,2,1,3,2,4,4,1
its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon,2,1,4,1,5,1,2
The cathedrels are impressive.,2,1,3,5,2,1,0
Why can't people understand that they can't protest for everything they want.,2,0,0,2,3,0,1
Grandpa gets a birthday cake.,2,1,3,1,5,1,0
This is one of the nephews that attended the wedding.,2,1,4,2,9,5,1
IT IS A MAN,2,1,3,1,4,4,1
"She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.",2,1,2,2,0,1,0
And then we smile and look cute together.,2,0,0,1,5,1,0
"I don't know, Fred,  but I like these ones better.",2,1,0,5,3,1,1
It was my job to take photos of the people finishing the race.,2,0,0,2,9,1,0
After the party they ate cupcakes.,2,2,1,1,8,1,0
Everyone sits together for a wedding dinner.,2,2,0,2,5,1,1
There was even a guy dressed up as a reindeer.,2,2,3,2,0,1,0
Everyone was having a great time.,2,1,0,5,9,1,1
During off hours the area is quiet and nondescript.,2,1,4,5,0,1,0
They checked each side for people.,2,1,0,1,0,1,0
The winner of the competition took home a barrel of whiskey.,2,0,2,1,5,8,1
Everyone in the family had their names on the reunion list.,2,0,0,3,9,1,1
As i walked down street i could see one parked car on the side.,2,0,3,1,3,5,0
It was almost time for the show to start!,2,1,0,2,0,1,1
The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.,2,0,2,2,3,0,0
This one guy was not that good.,2,1,1,2,5,1,1
I have waited so long to wear this dress and the moment is here.,2,2,0,1,5,1,1
Children can find all sorts of ways to have fun.,2,1,3,4,0,1,0
Its always nice to visit my grandmother,2,0,2,2,0,0,1
And the venue looked stunning.,2,0,1,3,4,5,0
The sun glistened off the sand. The land was beautiful.,2,1,1,1,2,1,1
The location of the sprinkles for the donuts is a dire situation.,2,2,0,5,9,1,0
And gained momentum later in the day.,2,1,0,2,2,1,1
The food market was open.,2,1,1,2,0,5,0
"After the book fair ended, there were a bunch of kids still drawing.",2,0,0,2,5,1,0
He had a great time on the hike.,2,1,2,2,0,1,1
I take a lot of pictures so that I don't forget my incredible vacation.,2,1,3,2,4,1,0
We actually ended up finally finding the beach.,2,2,4,1,5,1,1
IT IS A BLANK,2,0,3,2,4,4,1
The man took a drive to his new home.,2,0,2,1,3,7,0
We decided to take a trip to the city.,2,1,0,2,5,1,0
"Everyone was so mad, they did not want to pay.",2,0,0,2,9,1,0
The kids had been waiting all week for today,2,0,0,2,3,1,1
Now it is time to take a ride and end this great day.,2,0,0,4,5,1,0
The last picture was of a tree surrounded by fungi.,2,2,3,2,0,1,0
The rabbi gave a speech.,2,1,1,1,0,1,0
I took my kids to the marsh today.,2,0,3,2,9,1,0
There are people out and about.,2,1,3,1,5,1,2
Our grandson loved to play football with kids near our house.,2,1,0,4,3,1,0
We like to listen to jazz musicians play the guitar so we went to the concert.,2,1,1,5,4,1,0
I mingled with coworkers while in costume,2,0,1,2,5,7,1
She waited with the rest of the group at the finish line.,2,1,0,2,2,1,1
Someone put blue frosting all over the birthday boys face.,2,1,0,2,0,1,0
I finally was ready to have a day of windsurfing.,2,2,2,1,5,1,1
the party is wrapping up,2,1,3,1,3,4,0
"Finally, they made it to the woods.",2,0,3,4,2,1,0
We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.,2,0,0,1,3,5,0
His mom was so proud of him.,2,1,3,2,0,1,0
they had a night full of fun and excitemnt,2,1,3,1,3,1,0
She appreciated the rich history of the city.,2,0,2,3,4,7,0
My mummy lets me listen to music while I'm in the car,1,1,1,2,3,0,0
Now everyone has a new friend.,2,1,3,1,2,1,1
THEY ARE HUSBAND AND WIFE,2,1,0,2,4,4,1
Towards the end we could hardly wait to enjoy the trip to the symphony.,2,2,2,1,5,1,1
One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!,2,0,3,1,3,1,0
Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.,2,0,1,3,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
THE MAN TAKE A PHOTO,2,0,0,2,4,4,1
EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY,2,0,3,5,2,1,0
The doctor mentally prepared to speak at the seminar.,2,2,4,4,5,1,0
The couch was so comfy,1,1,3,2,0,1,1
Through window this picture was taken by using camera,2,0,3,2,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
There were kids with stuffed animals.,2,1,0,1,0,1,0
Then the smartest student spoke and it was more boring.,2,2,0,3,0,1,1
A lot of people dress up as zombies.,2,2,0,5,9,1,0
A group of people wander around.,2,0,3,1,0,1,0
it was full of singing and dancing.,2,0,0,2,0,2,1
All of us got with one another to get sworn into the troops.,2,0,0,2,2,1,0
"so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.",2,1,3,2,8,0,0
The high water table has forced cemeteries to keep burials above ground.,2,1,4,3,1,1,0
I took pictures with all of my old friends.,2,1,3,2,0,1,0
"On a hike yesterday, I saw a feather with some unique patterns.",2,1,0,1,5,2,0
Everyone would be waiting for Krissy to start dancing and doing gymnastics.,2,1,3,1,0,1,0
It was weird at first but we still played,2,2,0,2,1,1,1
We then worked on some wood projects.,2,0,0,2,2,1,0
The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.,1,0,0,3,2,1,1
Taking the train back was less exciting because we slept most of the way.,2,0,0,2,1,1,0
The geysers were beautiful.,2,1,3,1,2,1,0
We then went on the merry-go-round.,2,0,1,2,0,2,1
I hope the little ones had a ton of fun.,2,0,0,4,9,1,0
It started to get dark so he had to come back to shore.,2,0,0,2,0,1,0
The dog was ready to go.,2,1,2,2,0,1,1
We continued to explore the area.,2,0,4,1,0,9,0
They finish the night in the club.,2,2,3,1,5,1,1
They took several pictures of the lighthouse.,2,2,2,2,0,1,0
We took time to discuss important topics .,2,2,0,1,5,1,1
IT IS A MAP,2,1,0,2,4,4,1
"Until the birds arrived, which drove everyone back into their homes.",2,0,0,2,5,1,1
It was a peaceful day at the building making for a good business atmosphere.,2,2,0,2,9,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
The pub's owner is partying too; his beard and fingernails are both painted green!,2,1,0,2,0,1,0
"Wow, those Canadian Mounties look great.",2,1,3,5,3,1,1
Their son wanted his big sister to hold him.,2,0,0,3,0,1,0
But they were distracted by Grandpa's funny faces,1,1,1,2,5,1,0
Every holiday my family gets together and carves a turkey.,2,1,1,5,4,1,0
THE PEOPLES ARE WATCHING THE SPEECH,2,1,3,2,4,4,1
IT IS A ANIMAL,2,1,2,1,4,4,1
Two glasses of charlot wine for the diners.,2,0,4,1,3,2,1
They go on an after dinner walk together in the dark.,2,0,4,1,3,1,0
"Trixie was excited about her birthday party, because all her friends were coming.",1,1,4,2,5,1,0
I visit the place of loved ones even when it is cold and snowy.,2,2,0,5,9,1,0
Dan's buddies were happy to join in the celebration with some beer to go along with the cake.,2,2,0,5,4,1,0
There was a very nice piece of art at the last location.,2,0,0,2,0,1,0
Karen can always be counted on as the female to sing.,2,1,0,1,0,1,0
A smiling woman is seen in her wedding dress.,2,0,0,3,5,7,1
"After blowing out the candles, they all pose for a family pictures.",2,1,2,1,5,0,0
The bride was ready to walk in her new dress.,2,1,0,2,9,5,1
The meeting started and everyone brought their information to present with them.,2,1,1,5,4,1,0
They started a project to get involved.,2,1,3,1,2,2,1
The girl is thinking about the fun she will have while she plays and watches the fireworks.,2,2,3,5,9,1,0
"This weekend, I had some good old fashioned fun at the fair.",2,0,3,2,9,1,0
Arlington Cemetery is for our fallen heroes.,2,2,1,5,9,1,0
THE PRESENTS ARE SHARED,1,0,0,3,5,1,1
The new husband shared the cake at the reception.,2,2,3,5,9,1,0
IT IS A STORE,2,0,3,2,4,4,1
Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.,2,2,0,2,5,0,0
"When it was time we arranged the candles, and light them on the cake.",2,1,3,3,3,1,0
The firework show went on for hours and hours.,2,1,3,1,2,1,0
People didn't know what time it was.,2,0,0,3,4,1,0
Christmas time is right around the corner.,2,0,0,1,0,1,1
They were too excited about the bear to take a picture.,2,1,0,1,2,1,0
Running up the hill was extremely hard.,2,1,3,5,0,1,1
The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.,2,0,4,2,3,1,0
There were a lot of tourists there taking photos.,2,1,0,1,5,2,0
Everybody showed up on time for the ceremony.,2,2,2,2,5,1,0
"""Ralph!"", I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!""",2,1,1,4,2,1,0
THEY ARE SOME DOING,2,0,3,1,4,4,1
THE WINDOW WAS STAND,2,1,3,1,4,4,1
IT IS A MEETING,2,1,3,2,4,4,1
There were lights all over town that we got to see.,2,2,4,1,0,1,0
Then on to baseball.,2,0,0,3,0,1,1
My daughter wondered how this tasted and decided to eat the object.,2,2,3,5,9,1,0
The bakery did a great job on the cake for the team party.,2,1,0,1,0,6,0
He has original songs but will also play tunes that people know so they can sing along.,2,0,3,3,2,1,0
"The group sits, and watches the host.",2,1,0,3,3,1,0
Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.,2,0,4,3,0,1,1
I got to hang out with these lovely ladies!,2,2,0,2,9,1,0
Men dressed in formal attire processed down the street as well.,2,1,0,2,0,1,0
IT IS A GARDEN,2,0,3,1,4,4,1
"And maybe, look a little crazy in the ball pit.",2,1,1,2,0,1,0
She took a picture with the person whose family was named in the honor she received.,2,2,0,4,0,1,0
Score! The wind is perfection.,2,1,0,5,2,1,0
IT IS A MAIN ROAD,2,0,3,2,4,4,1
People from all over the tri state area have arrived,2,0,1,3,5,1,0
everyone was very excited to fight for their cause,2,0,3,3,3,1,1
They only had a dent in the front of the car.,2,1,3,1,2,1,0
The ones whose ideas met milestones received shirts to celebrate.,2,1,4,1,5,7,1
We followed the tour up with some scuba diving.,2,0,3,2,0,2,1
"The wildlife can suffer as a result, if certain sites don't fit into the guidelines",2,0,3,2,5,6,1
The fireworks get better and better every year.,2,0,4,2,3,1,0
"They were pretty, pleasant and floral",2,0,0,1,5,1,1
"It was gold and white, sort of a narrow building.",2,1,0,5,2,1,0
I took this closeup of a trees bark.,2,0,0,1,5,1,0
The fireworks crashed and lit up the night sky.,2,1,0,1,0,1,0
If there is anything we need to do to protect this country I know you guys will get the job done,2,0,0,2,3,0,1
IT IS A PARTY,2,0,3,2,4,4,1
Unusual shaped buiildings can be cool to see.,2,0,3,3,0,1,0
"But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.",2,1,3,3,3,1,0
Not everyone's costume is great.,2,1,3,1,5,1,0
"Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.",2,1,0,1,5,1,1
Several more people are taking pictures in from of the japanese building,2,0,1,5,3,1,0
He walked in the front door.,2,1,4,1,2,1,0
They went to talk to the girls,2,0,0,2,0,0,0
Gusto leads them to fits of joy and jumping over things.,2,1,4,5,0,0,1
We also went canoeing with our tour guide.,2,0,1,1,5,1,0
