index	text	label
3864	Soldiers are paying respects to other people that have died in combat.	1
3865	He had a great time on the hike.	1
3866	The brilliance of the lights took her breath away.	1
3867	I didn't know steel girder steps could be so attractive.	1
3868	IT IS A RIVER	1
3869	He had a great time on the hike.	1
3870	The landscape must be attractive and accommodating to potential visitors	1
3871	IT IS A ANIMAL	1
3872	There were even people jumping into the lake.	1
3873	My grandmother was very  happy to join.	1
3874	The closer I got, I realized how beautiful the sky is in the background.	1
3875	Excited that my weekend vacation has finally begun, I race downtown to see what is going on today.	1
3876	He joined another man watching the waves lap against the shore, and began to relax.	1
3877	The monkeys are always a delight to watch.	1
3878	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.	1
3879	We served mixed drinks to our guests.	1
3880	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	1
3881	The little girl is at the beach,staring out at the waves	1
3882	Afterwards we all posed for pictures and celebrated	1
3883	The groom is speaking to the photographer.	1
3884	We see a back shot of a boy standing outside.	1
3885	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.	1
3886	There was a beautiful view of the sky, the trees and the ocean.,	1
3887	Yesterday my family and I spent the whole day down town.	1
3888	Looking at science was incredible.	1
3889	There were lights all over town that we got to see.	1
3890	THE PICUTRE IS BEAUTIFUL	1
3891	She was really happy about spending the dinner with her grandfathers and other family members	1
3892	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.	1
3893	IT IS A WAY BOARD	1
3894	The bride feels amazing and it shows!	1
3895	There are many tombstones placed throughout the cemetery.	1
3896	IT IS A PARTY	1
3897	Today the participants were racing through a montain.	1
3898	All of the students sat through the graduation cermemony with barely contained excitement.	1
3899	The hammocks were her favorite item that she sold.	1
3900	We were walking the treasures trail.	1
3901	Tonight we are eating fresh fish	1
3902	The protesters continue marching down the street and shouting.	1
3903	THis is an artistic shot.	1
3904	Paul did an amazing job witht the presentation	1
3905	They looked at a large fish swimming in the tank.	1
3906	He had a great time on the hike.	1
3907	The local military unit was very excited for the new community center for the vets	1
3908	The location of the sprinkles for the donuts is a dire situation.	1
3909	The baby girl plays in the laundry room	1
3910	the ruins measure 150 feet	1
3911	IT IS A BUILDING	1
3912	There were even more people around in the summer.	1
3913	Getting the win may be hard but we all had fun no matter what we placed.	1
3914	Then, I mixed the sauced.	1
3915	THE TAKE GROUP PHOTO	1
3916	The buildings were tall with modern day cars on the streets but historic buildings above.	1
3917	At the end of the race, the children will have to slide down a bounce house.	1
3918	I mingled with coworkers while in costume	1
3919	The fireworks were set off and everyone cheered.	1
3920	The girl went to the fair for the first time, she was very excited.	1
3921	We could see all of the people shopping at the park from the Sky ride.	1
3922	Surfing is a skilled that you absolutely need to master before big risk into the ocean.	1
3923	IT IS A BROWN DOG	1
3924	Skyler really loved seeing the firetruck at the end.	1
3925	This looks like it's a good show with good music.	1
3926	All of my friends were happy that day	1
3927	I want to throw a party so I just turn on the radio and let people dance.	1
3928	There doesn't seem to be a lot of flurishing plants	1
3929	They won the conference for the season, and won many trophies.	1
3930	They went to talk to the girls	1
3931	There were many extreme views.	1
3932	The police officer at the football game also takes a picture with the mask scoot.	1
3933	I really enjoyed talking to the shop owners.	1
3934	The participant made great progress covering the field.	1
3935	it is a powerful song	0
3936	It was exciting to work with others in this cutting edge tech company.	1
3937	A couple went to a fun date night learning baking recipes with other couples.	1
3938	IT IS A CYCLING	1
3939	THE GIRL GO FOR BUS	1
3940	IT IS A FRUIT SHOP	1
3941	Grandma was very excited.	1
3942	There were lots of people, kids having a good time.	1
3943	The wedding ends with a slow dance.	1
3944	The hit of the day was for sure going to be my special chili.	1
3945	IT IS A SEA	1
3946	Everyone sits together for a wedding dinner.	1
3947	The organization had a game for the baseball team.	1
3948	When it was time to cut the cake and give a piece to everyone things got funny.	1
3949	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	1
3950	We all took a turn to share our tips in how to make this better.	1
3951	The parade had a lot of nice cars and beautiful people.	1
3952	She took a picture with the person whose family was named in the honor she received.	1
3953	There were many performers playing instruments on the stage.	1
3954	Jenny wanted to see all of them, starting with seeing the alpacas.	1
3955	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.	1
3956	Dad was so exited to see the trains.	1
3957	The car was tuned by the support staff.	1
3958	Told you, you can't even hold the camera steady.	1
3959	IT IS A YELLOW CARS	1
3960	The people gathered for the parade.	1
3961	IT IS A BLANK PICTURE	1
3962	Ann and Dan played a traditional jig late into the night.	1
3963	The local store had huge deals to take advantage of.	1
3964	Things got crazy after that; what a night.	1
3965	After the wedding the reception started.	1
3966	Someone put blue frosting all over the birthday boys face.	1
3967	THE PICUTRE IS BEAUTIFUL	1
3968	The bride's sister then comes on the scene and tells revealing stories.	1
3969	Even though some thought it was scary, the skeleton in the corner was just observing.	1
3970	People from all over the tri state area have arrived	1
3971	After dinner, our grandfather enlightened us with several stories of his childhood.	1
3972	THE TAKE GROUP PHOTO	1
3973	His mom was so proud of him.	1
3974	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	1
3975	The designs that the fireworks made were mercerizing.	1
3976	I was married in this church.	1
3977	I saw this person running by the road.	1
3978	The bakery did a great job on the cake for the team party.	1
3979	This is my girl friend.	1
3980	The tournament left them in high spirits ready for the next match.	1
3981	The cathedrels are impressive.	1
3982	Through window this picture was taken by using camera	1
3983	Getting ready for the cake to be cut.	1
3984	The gentlemen sat and watched the festivities.	1
3985	The experience was wonderful at the science museum.	1
3986	Everyone enjoyed soda with ice and a sundae after the game.	1
3987	The dog was ready to go.	1
3988	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	1
3989	There was a party at a local restaurant.	1
3990	Watching the waters made me feel calm.	1
3991	She starts by getting the different meats chopped.	1
3992	The main roads seemed to be fine.	1
3993	THEY HAVE A SPEAKER	1
3994	As they were leaving their location, they were ready to see the sights.	1
3995	After kayaking, we hiked up the mountain and looked at the scenery.	1
3996	We as her brethren were so excited to go to the cattle barn.	1
3997	The bride gathers the females of the family for a photo.	1
3998	The white doll was my favorite as a child.	1
3999	To top it off, we got to see our favorite transformer while we listened to the theme song.	1
4000	Today was Genie's first baby shower.	1
4001	Behind the bell is a museum.	1
4002	IT IS A BUILDING	1
4003	One building was 7 stories tall.	1
4004	The fireworks started an hour after it went dark.	0
4005	I took a trip to canada with a friend.	1
4006	IT IS A IMAGE IN WALL	1
4007	We all got in and were excited to go the the concert.	1
4008	this is a crowd of pepole	1
4009	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	1
4010	So instead, she settled for playing the character of a princess at the side of the road.	0
4011	IT IS A STONE	1
4012	the walls properly decorated	1
4013	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	1
4014	We also had to stop back at my place to pick up food and supplies.	1
4015	The country side looked green and gold.	1
4016	A man at the party discovers a camera	1
4017	Went to visit friends at their castle.	1
