index	text	label
3919	They went a few hundred feet away as they saw the flames begin to light up the sky.	3
3920	We definitely had plenty of room to show off our smurf.	1
3921	They usually split off into groups to play different games.	1
3922	TWO MAN ARE WALKING	2
3923	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.	2
3924	Every seat at the game is packed full.	2
3925	My grandmother was very  happy to join.	7
3926	The parents of the family seemed very nice.	1
3927	A woman is at work on the phone.	1
3928	There were so many foreign sights to see, I was in heaven!	2
3929	The woman took a walk while eating some food.	4
3930	SWMING IN THE WATER	2
3931	The music items made sound.	1
3932	Holy, moly, will you look at that line?	5
3933	My job organization went out for lots of drinks.	1
3934	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	3
3935	His mom was so proud of him.	2
3936	The winter always gives the graveyard an eerie glow.	2
3937	Joe likes to races people a lot	2
3938	Numerous congress people took time to stop and personally thank these men for there meritorious service.	4
3939	I took a picture of my friend and he looked very tired	2
3940	One kid seemed particularly interested.	4
3941	The baby boy was sad.	1
3942	There were recipients waiting for their awards.	4
3943	Through window this picture was taken by using camera	2
3944	IT IS A SEA SHORE	2
3945	Along the rolling hills back to the original location.	4
3946	First, I had to cut the ham.	1
3947	The time has come and the riders are getting on the bikes to start the race.	2
3948	But these invitees look perfectly at home.	5
3949	I hope the little ones had a ton of fun.	4
3950	And stopped to shop in the historic section.	3
3951	Near her, people are talking in the July heat with her Grandpa	4
3952	It was day one of the outdoor classroom.	3
3953	There were kids with stuffed animals.	1
3954	The dog was ready to go.	2
3955	Sexy cat, yup, it's all been art, why am i here.	3
3956	He had to wait to open his gift but loved playing with it.	5
3957	Photographs were taken at the end of the ceremony.	3
3958	Two glasses of charlot wine for the diners.	1
3959	His mom was so proud of him.	2
3960	There were historically significant buildings.	1
3961	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.	4
3962	A peaceful day in the coastal university of Paramilla.	2
3963	The first of many live acts performed to a strong reaction.	2
3964	I had to take notice of artistic patriotism.	2
3965	This surfer leaps excitedly dreaming of the waves he could land.	2
3966	Either way I was glad to be introduced to all of the cool, new people.	3
3967	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	1
3968	We have arrived at the beach.	2
3969	There were even more people around in the summer.	1
3970	We took a lot of pictures so we could remember our day.	5
3971	The young girl opened her birthday gifts, she got some pants.	2
3972	Overall, everyone had a good time.	2
3973	They tried to walk around on the wooden sandals that they found.	2
3974	The main strip of downtown was really nice.	2
3975	She takes pictures in black and white.	4
3976	I am touring a new town.	1
3977	look at the rafts on this building.	3
3978	We had to wait a while for our food.	5
3979	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	3
3980	IT IS A BLANK PICTURE	2
3981	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	3
3982	They looked at a large fish swimming in the tank.	2
3983	The elephants are funny.	5
3984	The mountains looekd so beautfil	2
3985	Mom was happy with the kelp and seaweed.	5
3986	IT IS A EVENING TIME	1
3987	There was a sign at a local hotel for a car show	1
3988	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	3
3989	Marla looks like she's having fun!	5
3990	There was a food of snow, and it took forever to get the cars cleaned off.	2
3991	IT IS A SUMMER SPECIAL SHOP	2
3992	The surface lights were laid out in random patterns.	5
3993	The ones whose ideas met milestones received shirts to celebrate.	1
3994	There was lots of fruits.	1
3995	The sky looks gloomy.	2
3996	We danced to loud music.	4
3997	Yesterday the little boy had an amazing time at his party	2
3998	It was very modern and has a very nice and intricate staircase.	2
3999	Going back to visit this old school was a stroll down memory lane.	5
4000	All of my friends were happy that day	1
4001	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	1
4002	I tried this neck shot.	2
4003	There is always a lot of water at the beach.	2
4004	Her emotional father was at her side to walk her down the aisle.	2
4005	People danced throughout the evening	4
4006	The man told his friend he was going to go home with the coconut.	1
4007	There is enjoyment in the bbq in the backyard.	1
4008	The dog was ready to go.	2
4009	IT IS A BLUE STEEL	2
4010	THE TAKE GROUP PHOTO	0
4011	Especially when the kids saw the snail.	3
4012	The church tour was anticipated by everyone.	4
4013	The view from the venue was an awesome ocean view.	2
4014	he met his friend and took pictures	2
4015	The school road crossing is where I cross the road to go to school.	5
4016	we like to ride in cars	2
4017	It is also always a good time to see the team mascot, raom around during the plays.	4
4018	The other team blocked the shot.	2
4019	We  gathered for pictures with friends.	2
4020	He shows off his wedding ring.	2
4021	IT IS A FLOWERS	2
4022	We then went on the merry-go-round.	2
4023	the walls properly decorated	1
4024	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.	4
4025	But, the groom calmed down as soon as he caught sight of the bride.	5
4026	We pulled over to the roadside because of the sirens blaring behind us.	5
4027	The recovered people felt nice and cool.	2
4028	He decided to camp out there and build a fire.	4
4029	The next went to the couple shared by a male and his girlfriend the first female to win.	2
4030	People told stories about the brother's life.	5
4031	The following season, they returned to play against the rival team.	2
4032	I especially love their delicious crab cakes.	5
4033	We saw lots of really unique and interesting fish and sea life.	5
4034	I also made a lot of rice to go with it,	2
4035	One man carried a cross down a path.	2
4036	IT IS A VECHILE	1
4037	Next to it, a memorial has been built out of stone and metal for Jesus as well.	1
4038	The neighbor gave us free pony rides.	3
4039	They fought and the sword slashed together causing a parry.	2
4040	One of the males on the trip took this picture.	4
4041	My name is Dave.	5
4042	Gail wanted some professional photos for the family album	2
4043	Everyone stops to talk to the bride and groom to give their best wishes.	3
4044	The family dogs ran about and the family exclaimed.	5
4045	IT IS A DREAM GIRL	2
4046	It's not every day people move up in rank.	2
4047	Even the envelopes are pretty distinct.	2
4048	This mom is really happy.	2
4049	The parade is a happy place.	3
4050	The vistas reveal mountains.	1
4051	At last, my masterpiece was created!	4
4052	This will definitely be a place I will return to.	1
4053	IT HAS A CANTEEN	2
4054	Mikey returned to land fearing his ball would end up popping again.	3
4055	The opening almost looked choreographed	2
4056	She's the only baby I know who is happier when you set her down, I swear.	2
4057	They also had some fun with bubbles.	3
4058	Some kids don't like to go on fast rides.	1
4059	Of course she had to place it in her mouth to taste it.	5
4060	It was time to cut the cake.	5
4061	It was intended  for friends to play and talk and have fun.	3
4062	The dog was ready to go.	2
4063	We got a new kitchen installed with an amazing stainless steel sink.	3
4064	We hiked on top and once we reached the summit of the hill we took a picture.	1
4065	IT IS A NICE FOOD	2
4066	PEOPLES COME TO THIS PLACE	2
4067	Our earliest ancestor was quite apelike.	5
4068	The job site was frightening.	2
4069	Today I sat and told my friends about this new tv show I like.	1
4070	It was a beautiful day for him.	2
4071	the drinks and the food left grandma and grandpa really tired	2
4072	Its always nice to visit my grandmother	2
4073	IT IS A PARTY	2
4074	IT IS A ROAD	2
4075	He had a great time on the hike.	2
4076	Everyone watched a Nativity play but something was strange.....	2
4077	They decided to take one more before they left for the night.	2
4078	A smiling woman is seen in her wedding dress.	3
4079	He had a great time on the hike.	2
4080	Touring through quaint homes and learning about a different walk of life.	1
4081	The family went on vacation to Mexico.	1
4082	Today is this happy couples anniversy	3
4083	THE PICUTRE IS BEAUTIFUL	2
4084	I'm headed to check on the local bird population.	5
4085	They knew our decorations were better, so i kept taking pictures of our house.	2
4086	I don't know, but she's driving a car just like mine!	5
4087	IT IS A CHURCH	2
4088	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.	2
4089	Although he didn't win, he will comme back stronger.	1
4090	First I took them to eat at a nice restaurant around the corner.	2
