index	text	label
3899	He got there late for a presentation.	5
3900	The band was playing very well tonight.	1
3901	This pumpkin sat sad and alone	1
3902	ONE BOY DRAW WELL	4
3903	THE PICUTRE IS BEAUTIFUL	1
3904	THERE FAVORITE WAS THE FROGS	1
3905	A group of people went to a bar.	1
3906	I finally was ready to have a day of windsurfing.	1
3907	It was Bill's birthday and we all went out to celebrate by eating cake.	1
3908	The trees were in full bloom as summer was near.	1
3909	There was even a guy dressed up as a reindeer.	1
3910	The man peered into the camera.	1
3911	She was flabbergasted when she realized that her friends had planned a party for her birthday	1
3912	The view was wonderful.	1
3913	It didn't have a happy ending.	1
3914	On the way I passed fresh markets in the parking lots.	1
3915	Today is the beginning of fun at the park.	1
3916	That's an interesting art statue located in the park.	1
3917	The plaque sure didn't mention anything about a red scarf.	1
3918	At the end of the meal, they agreed on dessert.	1
3919	THEY HAD ALL KINDS OF FOOD TO BUY	1
3920	but the best view was from his office window	1
3921	We finally saw land and were very excited to arrive.	1
3922	His mom was so proud of him.	1
3923	THE SHODOWS OF LIGHT	4
3924	The festival lanterns led us to the center of the party.	1
3925	Relaxing as I wait for one last show.	1
3926	He had a great time on the hike.	1
3927	Their son wanted his big sister to hold him.	1
3928	A train unexpectedly went past.	1
3929	It is Daisy's first time at the fair.	7
3930	The family meal included a kids and parents table, equally stocked with good food,.	1
3931	IT IS A INSECTS	4
3932	Her dad cried from joy.	1
3933	The emmy awards were super exciting.	1
3934	My sister pick some wild mushrooms while we were at the cliffs.	1
3935	My rocket went the highest and won the competition.	1
3936	this is an church	4
3937	The last store we paid a visit to was famous for its bagels.	1
3938	There was a creepy bit with a spooky dude.	1
3939	He loves to play outdoor with me every time he gets.	0
3940	We have trouble choosing what to get.	1
3941	During the night the temple is pretty.	1
3942	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	1
3943	The next painting is a location found only in her dreams of an old school building on top of a hill.	1
3944	Make sure you don't overdo it now dear.	7
3945	Mom was happy with the kelp and seaweed.	1
3946	The cake looked delicious	7
3947	Instead, people went outside to dance the night away	1
3948	How about I take your picture?	1
3949	Its a fantastic time with great drinks.	7
3950	When they moved to a house in a new town, they had to work to get the treadmill in through the door.	1
3951	This was going to be special, as Mother found little Nathan a monkey cake!	1
3952	Everyone was supposed to wear a costume.	1
3953	THE PICUTRE IS BEAUTIFUL	1
3954	The building stood in the distance illuminated by the night sky.	1
3955	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.	1
3956	IT IS A BRIDGE	4
3957	The Taj mahal was really beautiful.	1
3958	The river is a beautiful place for tourists to visit.	1
3959	We waited patiently for the next show.	1
3960	The man left his apartment for a stroll downtown.	1
3961	the building has many floors	1
3962	Three kids were swimming a river.	1
3963	This picture catches my eye.	1
3964	People from all different regions gathered.	1
3965	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	1
3966	It was a beautiful day at the beach.	1
3967	IT IS A BLUE STEEL	4
3968	The people in the village share their food, and it's delicious.	1
3969	The designs that the fireworks made were mercerizing.	1
3970	It was day one of the outdoor classroom.	1
3971	There was a service where the memorial was held	1
3972	The museums around the town hold the towns history.	1
3973	Diploma in hand, she cheers at the advent of her next stage in life.	5
3974	The dog was ready to go.	1
3975	It was finally graduation day	1
3976	We got to see a missile lowered underground and that have me chills.	1
3977	The musicians showed up slightly earlier than everyone else, then the festivities began.	1
3978	Numerous congress people took time to stop and personally thank these men for there meritorious service.	1
3979	We also looked at reclaimed items that were turned into newer art pieces.	5
3980	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.	0
3981	The fans will believe they will win regardless.	1
3982	starwars people came to take over	1
3983	IT IS A WHITE STONE	4
3984	The dog was ready to go.	1
3985	There were even people jumping into the lake.	1
3986	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	1
3987	And when it was all over, everyone ate.	1
3988	There was festival in the streets.	8
3989	The kids were seated at their table eating.	0
3990	THE PICUTRE IS BEAUTIFUL	1
3991	The class learned that each of the statues are meant to be deciphered as each sees it.	1
3992	We were amazed at how fast the trees were growing after all that rain.	4
3993	I always stared at this beautiful house.	0
3994	The dog was ready to go.	1
3995	We spent lots of time just sitting and visiting with friends.	1
3996	The table was decorated and heaped with food for the Halloween party.	1
3997	and the senery is very epic.	8
3998	We saw a lot of fireworks over there.	9
3999	Or why everyone cheered when those loud booms rocked the night.	1
4000	we add it to our chili	1
4001	There is a baby elephant at the zoo.	1
4002	All Mickie knows is that he is the King of the Parade!	1
4003	Timber rigde hiking trail was a great adventure!	1
4004	Climbing up all the hills was the hardest part.	1
4005	They went a few hundred feet away as they saw the flames begin to light up the sky.	1
4006	This photo is no longer available.	1
4007	Billy's dad had gone as Batman.	1
4008	I really enjoyed talking to the shop owners.	1
4009	The little sister was making her rounds with pictures she had drawn.	1
4010	There was a very nice piece of art at the last location.	1
4011	"When they were starting, the quarterback yelled ""hup!"""	1
4012	Once we came in we finally met her grandfather the hoarder.	7
4013	I couldn't believe how amazing all of the ocean creatures were!	1
4014	The park had a stone garden.	0
4015	But, the groom calmed down as soon as he caught sight of the bride.	7
4016	It was hard to remove all that dirt	1
4017	and the view ahh man i just wish you were there	0
4018	Insects stop insects from forming the only sights in the forest.	0
4019	And was very happy to be in the field.	1
4020	The walkers treated the crowd to a show of tight rope walking.	1
4021	THE TAKE GROUP PHOTO	4
4022	The photo is no longer available.	1
4023	To commemorate the occasion, they gave Archibald a cake.	1
4024	After hearing about their win, the workers celebrated their victory at an offsite location.	7
4025	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.	1
4026	My grandfather has always loved boats.	1
4027	The photo area was set up in the corner.	1
4028	Finally the time has come for the marriage honeymoon.	1
4029	They like to rank each type of vehicle for safety.	1
4030	Arlington Cemetery is for our fallen heroes.	1
4031	He's a big Dolphins fan , so loved seeing Marino!	1
4032	But some guests continued to shout praise.	1
4033	And there was even a monkey band.	1
4034	THE PICTURE IS BEAUTIFUL	1
4035	It was a long race to be in with a fast pace.	1
4036	Some elderly people were dressed in traditional cultural attire.	1
4037	IT IS A BLANK	4
4038	IT IS A WAY BOARD	4
4039	Yesterday we visited the museum of art in the downtown area.	7
4040	People took pictures of the castle and themselves on the grounds.	1
4041	The family is coming over.	1
4042	I'm headed to check on the local bird population.	1
4043	He searched in the cabinets.	1
4044	The awards were shining proudly the morning of the event.	5
4045	This mom is really happy.	1
4046	Every year, there is a Easter egg hunt	0
4047	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	1
4048	Everyone was so excited to see their favorite bands play.	1
4049	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	1
4050	It was a testament to our history to see our culture at the parade	1
4051	When it was time to cut the cake and give a piece to everyone things got funny.	1
4052	A lovely plaza provided comfort for a little while.	1
4053	We took a trip from there to the ocean.	1
4054	He had a great time on the hike.	1
4055	I had to take notice of artistic patriotism.	1
4056	Time was flying by because of how much fun everyone was having.	1
4057	my husband came along and we had a wonderful time watching our daugter play	7
4058	Although the lines for concessions were long, I did not lose sight of the magic and awe.	1
4059	IT IS A GARDEN	4
4060	you cant even tell that he needed to go to the bathroom.	2
4061	The sky was alight with different color hues.	1
4062	We've ridden bikes on tour before and our rented models were waiting for us.	1
4063	The food was amazing.	1
4064	By that time we bought a banzai tree.	9
4065	THE TAKE GROUP PHOTO	4
4066	Male friend is a bit bored	7
4067	He met a friend there.	1
4068	You could see the fireworks all throughout the city.	1
4069	Lets take it on vacation	1
4070	This is surely not part of the previous sculpture.	1
4071	You found the giant bouy and climbed to the top.	2
4072	That is one odd and strange creature	1
4073	This box is blank.	1
4074	THE PICUTRE IS BEAUTIFUL	1
