index	text	label
3974	THE PICUTRE IS BEAUTIFUL	0
3975	He loves to play outdoor with me every time he gets.	0
3976	It got dark so we needed to use our lights.	0
3977	THE PICUTRE IS BEAUTIFUL	1
3978	IT IS A LIGHT	1
3979	Today I took pictures of some restaurants where they serve some good food.	2
3980	My friend & I left from my home to go to lunch.	2
3981	He was talking about the food.	0
3982	The sun glistened on the ocean.	0
3983	The crowd watched the game with anticipation.	2
3984	A promising evening at the club.	1
3985	I spoke to people I haven't seen in years.	0
3986	The officers posed for pictures with their wives, after being commemorated.	1
3987	IT IS A MOUNTAINIT IS A MOUNTAIN	1
3988	Getting ready for girls night out at a party with friends.	2
3989	It's a gloomy day here at Chernobyl.	0
3990	Others had good control.	2
3991	IT IS A BUILDING	0
3992	There is a close up shot of a green onion.	0
3993	So many students from the school met new friends both females and males mingled.	0
3994	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.	2
3995	The show ended in a grand finale.	0
3996	We were even able to continue the event into the evening.	0
3997	The bar is packed with people in the holiday spirit.	1
3998	My wife and I enjoyed taking pictures together.	2
3999	THE PICUTRE IS BEAUTIFUL	0
4000	Some teenage boys just sat on the couch.	1
4001	He needs to buy a book for his niece's birthday.	0
4002	Though not nationally known it draws running enthusiasts from all over the world.	1
4003	We decided to take the family on a tour.	0
4004	IT IS A BLANK PICTURE	0
4005	He loved taking photos of historic buildings, which he planned to put on Instagram.	1
4006	this one is broke too	0
4007	While his friends had a little gossip session.	2
4008	There was a big parade in the town square.	1
4009	The parade started off with the marching band.	0
4010	They decided to take one more before they left for the night.	2
4011	The male waiter escorted us to our private table.	0
4012	IT IS A IMAGE	1
4013	The night was nice and perfect for fireworks.	0
4014	They really demonstrated a lot of talent with their music.	2
4015	The party was a good time.	2
4016	Most of the extended family were coming over today.	1
4017	Today she was holding a presentation.	0
4018	It didn't have a happy ending.	1
4019	IT IS A COLOURFUL LIGHTS	0
4020	The park had a stone garden.	1
4021	Went to travel and sight see.	1
4022	Wow, those Canadian Mounties look great.	1
4023	They were made around 2000 years ago.	0
4024	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	1
4025	His mom layed out everything for his party.	1
4026	The green grass glows vibrantantly at the cemetery.	0
4027	The man left his apartment for a stroll downtown.	2
4028	I drove by some mountains the other day.	1
4029	Coach Gronkle was pumped and so was the school, they were playing against rival Shady Hills High.	0
4030	But honestly, out of all the things I saw, this was the coolest and most hilarious.	0
4031	a show before the game	1
4032	Finally, he arrived back at the shore	2
4033	The walls are covered with grafitti by different artists.	1
4034	There's everything I need, namely a fountain of fresh water.	1
4035	There was a giant ferris wheel and we went on it.	1
4036	The band was playing very well tonight.	0
4037	This is one of the nephews that attended the wedding.	1
4038	Even though he was afraid of the ocean, he thought about going in to surf.	1
4039	And on the other side of the dark clothes was a bright sky.	0
4040	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	0
4041	Hundreds walk the long path to the cemetary	1
4042	Awesome, the pizza just got here.	1
4043	The aquarium made him very happy.	1
4044	THE GIRL GO FOR BUS	0
4045	TWO MAN THROW THE BALL	0
4046	There were so many people paying their respect to fallen soldiers.	2
4047	A Family decided to go out for dinner.	2
4048	The family meal included a kids and parents table, equally stocked with good food,.	1
4049	A red ladybug really seemed to pop on the wild greenery.	0
4050	All stores were closed duing the Blizzard of '18.	0
4051	The actors are taking a break from film production.	1
4052	The winner of the competition took home a barrel of whiskey.	0
4053	The old railroad trestle over the river tells them they are almost there.	1
4054	My brother Dan is dressed like a fool, but he's having a good time.	1
4055	I continued walking until I saw an exhibit with the plane in the sky	0
4056	IT IS A WAY BOARD	0
4057	A nice relaxing day.	1
4058	He didn't improve much and continued to miss the circle.	0
4059	Everyone in the family had their names on the reunion list.	0
4060	They searched for his male friend.	0
4061	They're showing off their creative costumes.	0
4062	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	2
4063	We had a few selections to stop and rest.	2
4064	Then, a pretty plant with white buds.	0
4065	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!	1
4066	This is going to be a long day.	0
4067	She loves to take pictures of her dog.	0
4068	There were even more people around in the summer.	1
4069	A girl guy walks on the beach.	0
4070	During the parade, you could see this male with the two ladies.	2
4071	they are trying to get funny	0
4072	Everyone else was too busy focusing on books.	0
4073	The bunks in the cabin were clean and waiting on new arrivals	1
4074	The man waited in the long line.	2
4075	It was a glorious day for a boat ride across the winding city river.	2
4076	A married couple sit together and talk.	0
4077	They decided to give baby a birthday party	0
4078	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	0
4079	It's a perfect wedding day, the photographer is taking memorable pictures.	0
4080	Now lets acknowledge those that serve in the armed forces.	0
4081	Numerous congress people took time to stop and personally thank these men for there meritorious service.	1
4082	His mom was so proud of him.	1
4083	Because of how well the band played, I listened to them this morning as well.	1
4084	Tubes that glowed with red light ominously blinked and made beeping noises.	0
4085	THE TAKE GROUP PHOTO	1
4086	The boys had a lot of fun.	0
4087	Behind some cacti I spotted a nice lake to swim in.	1
4088	The grandmother looked at her snowglobe.	1
4089	Lets take it on vacation	0
4090	He had a great time on the hike.	1
4091	he met his friend and took pictures	1
4092	The cow lies on the ground.	0
4093	The men continued their work in the garage.	1
4094	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	2
4095	I took sneaky pictures of people	1
4096	As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.	0
4097	Today is the happiest day of my life.	0
4098	They are really good at starring eye contest.	2
4099	He was intrigued with her story.	0
4100	IT IS A BUILDING	0
4101	IT IS A SNOW GARDEN	0
4102	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	0
4103	I was so tired after I drank a lot of water.	2
4104	And Tom's doing karaoke?	1
4105	but the best view was from his office window	0
4106	And was very happy to be in the field.	1
4107	He took pictures of all the detail so someone would buy it.	1
4108	One of the males on the trip took this picture.	2
4109	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.	0
4110	the assistants to the event listen carefully all the information given	2
4111	This is surely not part of the previous sculpture.	0
4112	IT IS A INSIDE OF THE HOUSE	0
4113	The appetizer was huge and came with plenty of rice!	1
4114	It was a fun trip to a new country	2
4115	Check out these kites!	0
4116	We sent to lunch for my cousin's birthday	1
4117	One of the very first trains to pass through our little town.	0
4118	We like to listen to jazz musicians play the guitar so we went to the concert.	1
4119	The carrots were particularly fresh and looked delicious.	0
4120	There was a family reunion at the park today.	1
4121	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	0
4122	The family felt the married and all of the festivities were memorable.	1
4123	The music they played was a lovely addition to the day.	0
4124	Skyler really loved seeing the firetruck at the end.	0
4125	Unfortunatly all those structures are starting to crumble on the inside.	0
4126	IT IS A SNOW RIDE	1
4127	They got drinks at their favorite bar.	1
4128	We got to see inside the trains.	1
4129	He saw a professional surf instructor training a client.	0
4130	All of these pictures are blank.	1
4131	They wrapped up the day with a big meal.	1
4132	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	0
4133	My favorite stand at the festival sells traditional jewelry.	1
4134	Especially because it is the best spot for miles around.	2
4135	The museums around the town hold the towns history.	1
4136	If she is lucky this one won't break while she is playing with it.	2
4137	The little girl throws her hands in the air while the little boy claps his hands.	2
