index	text	label
3788	And of course, we have to take a picture with just the boys!	0
3789	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.	0
3790	My sister's second wedding was a lot of fun, especially watching the kids dancing.	0
3791	IT IS A PARTY	1
3792	The diver appeared in under water which I was able to notice in the scenery.	1
3793	She looked beautiful in her wedding gown.	0
3794	The church has beautiful stained glass windows.	0
3795	As Nathan read his new book he pretended he was the hero in the story.	0
3796	First I took them to eat at a nice restaurant around the corner.	1
3797	TWO MAN ARE WALKING	1
3798	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	0
3799	The awards were shining proudly the morning of the event.	1
3800	The temple location is at a great place.	0
3801	We saw a man with a bird.	0
3802	The building stood in the distance illuminated by the night sky.	0
3803	It looks like she was not the only one happy to see each other .	1
3804	The pilots in training are ready and start boarding the plane.	0
3805	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	0
3806	Everyone devours the cake after the candles have been blown out.	0
3807	When they looked closely to the ocean waters they could see a sea otter nearby.	0
3808	Later on the family decided to sit down and eat some food.	1
3809	We had a fun time.	0
3810	The dog was ready to go.	0
3811	IT IS A TREE	1
3812	He reminisced about all the exciting garbage he had found.	1
3813	I love going to market and looking at the authentic products.	0
3814	It was time for the parade to begin.	0
3815	THE PICUTRE IS BEAUTIFUL	1
3816	The little sister was making her rounds with pictures she had drawn.	0
3817	IT IS A SITTING TABLE	1
3818	The memorial building is awesome.	0
3819	Finally an openess of hearts is needed to worship	0
3820	Last week I went to what I thought was just a regular house party.	1
3821	His mom was so proud of him.	1
3822	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	0
3823	If you want to win a girl's love take her to the carnival and play a game of chance.	0
3824	And stopped to shop in the historic section.	0
3825	One by one they were telling the class their likes and dislikes.	0
3826	They finish the night in the club.	1
3827	The view from the hotel room wasn't much to look at	0
3828	Unfortunately, the eggs are cursed, causing rapid aging.	1
3829	Bob played every game and even found a spirit to sword fight.	0
3830	The birthday lunch was a success.	0
3831	Our friends started to arrive.	0
3832	IT IS A TOURIST	1
3833	Even though I'm sure none of them were meant to be funny, I still found some of them amusing.	0
3834	The second rapper reminded us of Eminem.	0
3835	We met with Sam and Mike at the restaurant.	1
3836	They watched dancers teach dance to three year-olds.	1
3837	My partner was my bride for the halloween party.	1
3838	Still another raft on the water contained a different group of people.	1
3839	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	0
3840	On a beautiful day, friends gathered for a picnic outside.	1
3841	His mom was so proud of him.	1
3842	So we could ride the motorcycles that were lined up.	1
3843	The hammocks were her favorite item that she sold.	0
3844	It was time to run errands for christmas.	1
3845	And afterwards, there was a bounce castle.	0
3846	We also had to stop back at my place to pick up food and supplies.	0
3847	Watching the sun rise was beautiful.	0
3848	I was the only on there when we started the party.	0
3849	And was very happy to be in the field.	1
3850	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	0
3851	This was going to be special, as Mother found little Nathan a monkey cake!	0
3852	The people being to grown a oak tree.	0
3853	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	1
3854	Thankfully, the toilets were easily found .	0
3855	He loves to play outdoor with me every time he gets.	1
3856	THE PICUTRE IS BEAUTIFUL	1
3857	IT IS A COLOURFUL FIREWORKS	1
3858	The water in the river also has waterfalls	0
3859	The young man was setting up the rockets.	1
3860	here he is again being gross	0
3861	We had pumpkins galore.	0
3862	My sister and I were sure excited to see each other.	1
3863	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	0
3864	IT IS OUR DINING TABLE	1
3865	I should come back here when I have more time and fish these waters.	0
3866	What's up with the biker gang look?	0
3867	They are ready to watch the spectacular fireworks.	0
3868	The girls are here so now its a party.	1
3869	And maybe, look a little crazy in the ball pit.	0
3870	The baby girl plays in the laundry room	1
3871	I want to throw a party so I just turn on the radio and let people dance.	0
3872	I checked out a lot of books.	0
3873	They robbed the house.	0
3874	The last picture was of a tree surrounded by fungi.	0
3875	They took a family photo with the cake.	0
3876	The meeting started and everyone brought their information to present with them.	0
3877	At every stop i choose the best food.	1
3878	We visited a home with a lovely backyard.	1
3879	I stumbled to the bathroom to shave and prepare for my day.	0
3880	The class learned that each of the statues are meant to be deciphered as each sees it.	0
3881	There was a creepy bit with a spooky dude.	2
3882	After that, I visited Steffi at the bay.	0
3883	The wildlife there was very extreme.	0
3884	Onlookers paid them no mind, lost in the firework display, not theirs.	0
3885	There was a sign posted that it was private property.	0
3886	At night, they went into town.	1
3887	THE TAKE GROUP PHOTO	1
3888	The guests receives hugs from the bride and groom.	0
3889	THE PICUTRE IS BEAUTIFUL	1
3890	First, I had to cut the ham.	0
3891	We went out to watch the sunset together, the perfect end to the perfect day.	0
3892	We will take a lot of pictures.	0
3893	THE PICUTRE IS BEAUTIFUL	1
3894	IT IS A CYCLE RIDING	1
3895	The mother was very happy.	0
3896	like lots of computers that I love	1
3897	Now it is time to take a ride and end this great day.	0
3898	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	0
3899	The farm also has goats who love to play with the pigs.	0
3900	It was a beautiful day for him.	1
3901	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!	0
3902	His mom was so proud of him.	1
3903	Different textures were offered in this manhole.	0
3904	They even made a cake.	0
3905	Try and make pita bread, a delicious handmade food.	0
3906	And commented on some cool goggles.	0
3907	Grandpa couldn't wait to take pictures with his Christmas baby.	0
3908	It was that time again, the annual family reunion back home	0
3909	He could pick off a player at any base.	0
3910	IT IS A BUILDING	1
3911	There were a lot of runners who just threw their cups in the stret.	1
3912	It's a nice contrast to the small town we live.	1
3913	My dad greeted me next.	1
3914	They were so loud and bright	1
3915	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY	0
3916	I'm not sure what happened to my feet but it really freaked me out.	0
3917	A young boy was happy to pose for a photo.	1
3918	Eventually we came to this rural location.	1
3919	He had a great time on the hike.	1
3920	Finally the fifth tomb stone said Hutson	0
3921	They went on tour hiking as a family.	0
3922	The dog was ready to go.	1
3923	I felt extremely peaceful in the forest.	0
3924	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	1
3925	Diploma in hand, she cheers at the advent of her next stage in life.	1
3926	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	0
3927	We visited the church and saw an amazing ruin of an old tower.	0
3928	There was a sign at a local hotel for a car show	0
3929	Impatient, the crowd continued to party.	0
3930	The student got ready for a hard day.	1
3931	This will definitely be a place I will return to.	1
3932	The man spoke for an hour to the congregation.	0
3933	IT IS A MOUNTAIN	1
3934	One beautiful looking girl,and boy,does she know it!	0
3935	They are really good at starring eye contest.	1
3936	Nonetheless, the trains ran on schedule.	0
3937	There were many performers playing instruments on the stage.	0
3938	A group of cars wait in traffic on the road.	1
3939	Hopefully the wine will help to ease the tension in the room.	0
3940	It was nice to be up close to the plane.	1
3941	This couple has just gotten married and is touring a new house to buy.	0
3942	Lets start the day with a nice bowl of soup.	0
3943	They were happy but they start waiting.	0
3944	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.	1
3945	This pair of women are trying to sell information about their products to daycares.	0
