index	text	label
3850	She was a cute dragon	3
3851	He had a great time on the hike.	3
3852	THE OUTDOOR FECILITIES IS THERE	0
3853	At the beginning of the commemoration is the band.	0
3854	It was a great party and we really enjoyed ourselves.	4
3855	Soon the sand turned into rocks which made the walk way harder.	0
3856	However, the village was filled with palm trees.	4
3857	I took a picture of my friend and he looked very tired	0
3858	We've ridden bikes on tour before and our rented models were waiting for us.	3
3859	We saw flowers growing in the field.	2
3860	Jeff goofing around in the sand, as we waited for passer byers to scare.	0
3861	Another girl used the costume idea of a patient disfigured by surgery.	4
3862	this is a river	0
3863	The people gathered for the parade.	0
3864	THEY ARE IN HORSE	3
3865	There is plenty of distance between shops for walking.	0
3866	Her dad wasn't fond of her hobby.	0
3867	That one looks like an old mission church.	0
3868	The cabinets had very usual handles which I loved.	0
3869	They decorated with lights and one balloon	3
3870	IT IS A RED COLOR CAR	3
3871	Regardless of the unknown male we had a lot of nice folks visit.	4
3872	The dog was ready to go.	3
3873	big fluffy man saves the day	0
3874	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.	4
3875	The Scooby balloon is secured yet laying next to Big Bird.	0
3876	Still another raft on the water contained a different group of people.	0
3877	He liked the one with a hear, too.	0
3878	THE TWO MANS SITS IN THE GARTEN	0
3879	THE PICUTRE IS BEAUTIFUL	4
3880	IT IS A BUILDING	0
3881	Your hands are the sole tools for making the food and will be eaten by various people.	3
3882	Those guys look way serious.	0
3883	When I saw the finished pot I got excited and bought it	3
3884	The groom began to dance with an elderly woman with glasses.	4
3885	And often, you were confused as to why everyone was gathered around that hot smoking box.	1
3886	Another just babbled off certain quotes and stuff that he had heard.	0
3887	The team was magnificent and was ready for home.	0
3888	Someone please look at me I'm lonely.	0
3889	i enjoyed the cake of my birthday with my baby	4
3890	They were happy but they start waiting.	1
3891	The ocean may sometimes seem at rest.	2
3892	IT IS A MOUNTAIN	3
3893	Finally, it was time to tear herself away from the presentations and give an interview.	4
3894	March participants gave speeches through megaphones, which projected the message to the broader public.	1
3895	During my free class period, I decided to get a fake tattoo.	2
3896	A poddle sleeps unaware of whats to come.	0
3897	The white doll was my favorite as a child.	1
3898	IT IS A ROOM	0
3899	There was a hole nearby the ocean.	1
3900	Finally, he arrived back at the shore	3
3901	They took skyline trip to the mountains for the first day.	1
3902	He had a great time on the hike.	3
3903	I got to hang out with these lovely ladies!	0
3904	There were lots of items to explore.	1
3905	In order to get the full scope of the building, I take many pictures from different distances.	1
3906	They rode the spinning ride.	0
3907	He was really happy about it.	3
3908	ONE BOY DRAW WELL	0
3909	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!	3
3910	I took my kids to the marsh today.	3
3911	Picking up speed, competitors head down the hillside, avoiding stairs where they can.	0
3912	The professional dish was finally finished.	0
3913	I ended up with some delicious products.	3
3914	It was a beautiful day line at the information booth.	0
3915	Our main dish was fish.	4
3916	They wrapped up the day with a big meal.	1
3917	THE PICUTRE IS BEAUTIFUL	4
3918	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.	2
3919	THE TAKE GROUP PHOTO	3
3920	The tournament left them in high spirits ready for the next match.	0
3921	They sat in a meeting.	3
3922	His mom was so proud of him.	3
3923	And when it was all over, everyone ate.	1
3924	TIME FOR A SWIM	3
3925	Dozens of horses took hand in the procession.	3
3926	The photographer tried to distract himself with cake.	4
3927	IT IS A SOLIDERS	1
3928	IT IS ALSO OUTDOOR FACILITIES	0
3929	On Thanksgiving everyone poses in a family portrait.	0
3930	THE KIDS ARE FUNNY	0
3931	He remembered this picture from class.	3
3932	This guy was so fat that he had a hard time dancing.	4
3933	The little girl is at the beach,staring out at the waves	2
3934	He, I and all of our friends celebrated.	0
3935	The laser lights really set the mood.	0
3936	Things got crazy after that; what a night.	4
3937	During the celebrations there were variety of fireworks lit up in the sky.	3
3938	IT IS A EVENING TIME	3
3939	He had a great time on the hike.	3
3940	Tubes that glowed with red light ominously blinked and made beeping noises.	3
3941	In one of the booths, at the show, they displayed a number of spiritual items.	3
3942	The temple location is at a great place.	1
3943	Skyler really loved seeing the firetruck at the end.	3
3944	People didn't know what time it was.	0
3945	There are some rather interesting designs incorporated.	2
3946	First we see large fish in the pond	0
3947	In the parking lot the van displayed our blues logo.	0
3948	He had a great time on the hike.	3
3949	IT IS A GIRL	3
3950	IT IS A SEA	0
3951	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	3
3952	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	1
3953	With the support of the crown, they players believed they'd win.	3
3954	IT IS A WOOD	3
3955	I'm looking out my window and what I see would make great post card pictures.	3
3956	Today, was they day they all graduated.	4
3957	I was the only on there when we started the party.	2
3958	All the scenery was so amazing.	0
3959	Then they decided to play a game.	3
3960	I finally got to see the hoover dam	0
3961	Soon it was time to call it a day and go home.	4
3962	The husband was proud to have received a promotion.	2
3963	There was a male individual in the fourth tomb	3
3964	THE PICUTRE IS BEAUTIFUL	4
3965	The groom and bride posed for a picture	0
3966	Then the clouds began to roll in.	3
3967	Other cars are super expensive	0
3968	IT IS A INSIDE OF THE HOTEL	3
3969	Families from all over had a great time.	3
3970	You found the giant bouy and climbed to the top.	0
3971	His friend Larry waited for the perfect shot.	0
3972	IT IS A HOUSE	3
3973	The dog was ready to go.	3
3974	Some had crazy hydraulics.	1
3975	It was raining hard as she hurried down the street.	4
3976	If you can it up a small incline you will find yourself beside the college lake.	4
3977	We had a beautiful view leaving the fair.	3
3978	A woman went shopping before she headed home on the subway.	4
3979	We had a fun time.	0
3980	In the mid match the players got lit.	4
3981	IT HAS A OFFICE ROOM	3
3982	They played kitchen games.	3
3983	The top of the temple was lit.	1
3984	THE WAS SOME DOING	3
3985	IT IS  A GROUP PHOTO	3
3986	The woman was celebrating the special day.	3
3987	THE PICUTRE IS BEAUTIFUL	4
3988	When it broke both girls enjoyed the candy.	0
3989	The kids joined in the festivities and brought homemade gifts.	3
3990	This business man is preparing for his presentation.	4
3991	She had gone in eighty days around the world.	0
3992	Out front, there is a map of the whole town.	1
3993	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.	3
3994	I got a picture with the band after they were done.	3
3995	Man showing his guitar to the audience.	0
3996	She couldn't decide what to buy	1
3997	Okay, let's start the briefing.	3
3998	Mindy was a little cold, so she wore a full body suit.	3
3999	We got together the next day to figure out how to spend our time and plan more.	0
4000	The family is coming over.	0
4001	The road trip was extremely exhausting.	1
4002	This weekend we visited my uncle's house in a country village.	2
4003	The house was filled with guests at the home of a female math teacher.	4
4004	Even though some thought it was scary, the skeleton in the corner was just observing.	3
4005	As you go deeper, the damage is more prevelant.	4
4006	They had plays about fruit.	1
4007	The ruins were amazing under the blue sky	0
4008	I thought of my cousin and how he only had one leg, and how he won every race he was in.	4
4009	THEY TAKE GROUP PHOTO	3
4010	I can have a picnic with a view of the bridge.	4
4011	The new players are nervous for the game to begin.	0
4012	It was a typical day for Station 24 but that didn't make it easy.	4
4013	The transmission was a standard with a stick shift.	0
4014	People I hadn't seen in a while where there	3
4015	IT IS A BUILDING	3
4016	Sitting upon your throne, you are the king of your domain.	4
4017	The boys had a lot of fun.	0
4018	One by one they were telling the class their likes and dislikes.	0
4019	this is the cost of today's beverages	3
4020	The dog was ready to go.	3
4021	They only had a dent in the front of the car.	3
4022	He had received an honor he was proud of during the promotion.	1
4023	The home team had won the day.	2
4024	In the matter of no time I had already made it to my school	2
4025	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	0
4026	The dog was ready to go.	3
4027	In the past, most of the participants in the Nathan's Parade were male.	0
4028	We went to a ruckus sporting event.	3
4029	He ended up losing control of this car in the heavy snow.	1
4030	I definitely took a ton of pictures.	4
4031	After we got our diplomas and tossed our hats, it was time to have fun with friends.	2
