index	text	label
3695	All the players talked about what they could have done differently.	5
3696	A display of lights are on the lawn.	9
3697	THE PICUTRE IS BEAUTIFUL	4
3698	He met a friend there.	9
3699	It was amazing up close and looking up.	5
3700	It was about the lost water pressure in the city plant.	9
3701	Yesterday I spent the day walking through an old cemetary.	2
3702	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	4
3703	Hundreds of people gathered in the park to celebrate the winners.	2
3704	But the coaches are elated	4
3705	The volleyball came flying down as planned.	5
3706	THE PICUTRE IS BEAUTIFUL	4
3707	it is a people	4
3708	He needs to buy a book for his niece's birthday.	9
3709	Then a bird coming out of flames.	2
3710	Investigating a location deep in the desert.	5
3711	He enjoys a bit of morning coffee.	5
3712	And some inventions expand our expectations of what we want our everyday objects to do.	0
3713	All of the wires were sort of tangled.	0
3714	We were all hungry so we made a nice dinner.	2
3715	He was entirely a ghost, but seemed to have a human eye.	0
3716	None of them were my friends, but they seemed nice.	3
3717	Their granddaughter was very happy.	2
3718	Timber rigde hiking trail was a great adventure!	8
3719	THE SHODOWS OF LIGHT	4
3720	Lastly the students threw their caps in the air.	0
3721	IT IS A GREEN TREES	4
3722	The farm also has goats who love to play with the pigs.	2
3723	And was very happy to be in the field.	0
3724	THEY SKY IN FIREWORKS	4
3725	We managed to get decent seats for the Chargers game.	9
3726	THE PICUTRE IS BEAUTIFUL	4
3727	A team of this sort rarely sits.	3
3728	Grandpa couldn't wait to take pictures with his Christmas baby.	5
3729	FIrst we saw different exhibits that were very exciting.	0
3730	They shot out as many different shapes and colors.	2
3731	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	3
3732	IT IS A BLANK PICTURE	4
3733	Along the way, we found a military cemetery so we decided to stop.	0
3734	Awards were given to the best farmers.	0
3735	And let his dad hold him.	2
3736	We enjoyed the night out at dinner.	9
3737	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	4
3738	And their love is clearly shown in the way their fingers interlace.	0
3739	I'm getting hungry and going to the house for dinner.	9
3740	Mom and Dad and I have been looking forward to this game for weeks.	9
3741	Impatient, the crowd continued to party.	0
3742	IT IS A HOTEL	4
3743	They were a spectacular display of celebration.	0
3744	IT IS A ROAD	4
3745	The party went on forever.	0
3746	There were four groomsmen	4
3747	THE PICUTRE IS BEAUTIFUL	4
3748	She was really happy about spending the dinner with her grandfathers and other family members	5
3749	My sons were ready for the gifts under the tree in the morning.	0
3750	Looking at science was incredible.	0
3751	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	3
3752	They all got in line for the race.	9
3753	They really demonstrated a lot of talent with their music.	5
3754	His mom was so proud of him.	0
3755	IT IS A BUILDING	4
3756	The experience was worth it with total amazement everywhere I looked.	2
3757	Josh Pendelton was standing at attention read for his big day.	9
3758	THE PICUTRE IS BEAUTIFUL	4
3759	The dog and cat were great friends.	0
3760	Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.	2
3761	There was plenty of time at the wedding.	5
3762	I love going to market and looking at the authentic products.	9
3763	Mr Pup is on his daily walk.	0
3764	There was a very nice piece of art at the last location.	0
3765	It barely fit through the door but they were almost there!	0
3766	The children wore their costumes.	9
3767	Fireworks - the musical: Act I - the trio!	5
3768	THE PICUTRE IS BEAUTIFUL	4
3769	Although the cops end up getting called.	5
3770	They were too excited about the bear to take a picture.	2
3771	He had a great time on the hike.	0
3772	This is the top floor balcony.	5
3773	It is Daisy's first time at the fair.	3
3774	We were thankful to have had this meeting we gave flowers and posed for a picture.	5
3775	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	4
3776	It was a glorious day for a boat ride across the winding city river.	2
3777	He had a great time on the hike.	0
3778	That evening, a fireworks display dazzled the friends and family who gathered together.	0
3779	The road to the lake was muddy.	0
3780	The little boy sat with his grandfather who was taking a rest from his job.	2
3781	We danced to loud music.	5
3782	There were even more people around in the summer.	2
3783	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	3
3784	It looks like a coconut	0
3785	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	4
3786	In total I spent 10 hours driving	1
3787	That reminded them of their vaction.	5
3788	Her daughter is nervous, her mom has never been on the water before.	3
3789	We are make some arrangements for fireworks at night	0
3790	She took a picture with the person whose family was named in the honor she received.	0
3791	I recently attended an even that held a ceremony.	5
3792	The modern art here is quite lovely.	2
3793	After we got our diplomas and tossed our hats, it was time to have fun with friends.	9
3794	He took his girlfriend and friends to the beach.	0
3795	I had an awesome time at the costume party.	5
3796	So many kids are dressed like Batman.	5
3797	The grandmother looked at her snowglobe.	5
3798	The beach was deserted.	0
3799	The racer had a relaxing time talking to friends.	0
3800	It was raining hard as she hurried down the street.	2
3801	IT IS A COLOURFUL WINDOWS	4
3802	At the beginning of the commemoration is the band.	5
3803	He ended up losing control of this car in the heavy snow.	0
3804	Other people cheered the participants.	0
3805	People got very creative with their eggs.	9
3806	perfect time for girls	0
3807	The time was so jolly and they laughed at each other	4
3808	The bride decided to do the tradition where her father walked her down the aisle.	0
3809	We decided to venture towards the track, which eventually led to the railroad.	4
3810	This is the last time is swear.	0
3811	THE PICUTRE IS BEAUTIFUL	4
3812	I know he is happy to have his diploma.	5
3813	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.	9
3814	Bhakti is getting married today.	2
3815	THE PICUTRE IS BEAUTIFUL	4
3816	we all gathered to watch the fireworks	0
3817	My sister wanted a chance to ride the tricycle too.	9
3818	She was very proud of her school.	2
3819	It's great just to spend time having fun together.	0
3820	She served her friends some brats.	4
3821	SHE SEE THE FRUITS	4
3822	People danced throughout the evening	5
3823	IT IS A SEA ANIMAL	4
3824	He had a great time on the hike.	0
3825	The dog was ready to go.	0
3826	I find pink dyed poodles very odd.	9
3827	The team will wait for the launch with a feeling of suspense.	4
3828	plump toddler eyes wide in anticipation	0
3829	My nephew also was there.	0
3830	Is that the Lincoln Memorial, or are you just glad to see me?	0
3831	Image did not show up.	0
3832	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	5
3833	It's sometimes amusing watching people try to park a yellow sports car.	9
3834	A man begins to play electric guitar on the stage.	0
3835	My best friend and I enjoyed a meal before the race.	5
3836	The parts that were still intact were fun to look at.	0
3837	TWO MAN ARE WALKING	4
3838	It was a cold night in the college town.	4
3839	Take this Shrek cosplay for example and note just how amazing that paint job was done!	3
3840	Most protests are peaceful.	4
3841	The kids joined in the festivities and brought homemade gifts.	5
3842	Unusual shaped buiildings can be cool to see.	0
3843	The people being to grown a oak tree.	3
3844	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	0
3845	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.	0
3846	Well, hallelujah, my boy is growing up!	3
3847	I stopped by the administration building for a property map.	0
3848	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	3
3849	big fluffy man saves the day	3
3850	We visited a local mosque.	5
3851	IT IS VERY BEAUTIFUL	4
3852	The roofs were made of tiles and shingles.	0
3853	We visited the church and saw an amazing ruin of an old tower.	0
3854	it was a good time with a friend	4
3855	A man speaks to the crowd.	4
3856	A man tried to stir the protestors.	0
3857	Friday is open mic night at our local coffee shop.	0
3858	we pay taxes on our businesses	3
3859	Before long, the race was underway.	0
3860	We went by subway.	0
3861	beautiful yellow tulips are spread out.	8
3862	But first, Schwab went to the store in town.	8
3863	We enjoyed the day, even though there was a crowd.	0
