index	text	label
7899	Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .	4
7900	my mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ?	0
7901	an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones .	6
7902	Oh , that's a good idea . Perhaps I should have a try .	4
7903	look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD .	0
7904	that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products .	4
7905	that's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much .	0
7906	yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 .	0
7907	that's right . what's the flash memory of your old mp3 ?	0
7908	256MB .	0
7909	then any cell phone can meet your need because they generally have memories of over 512MB .	0
7910	What can I get you ?	0
7911	A cheeseburger and an order of french fries would be great .	0
7912	Would you like anything to drink ?	0
7913	I feel like having a Coke .	0
7914	That's a good idea . I think I'll join you .	4
7915	Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ?	0
7916	It was pretty bumpy , also a bit long , all together about 5 hours .	0
7917	That is a long flight . You had a layover too , is that right ? You must be tired .	0
7918	Actually I feel quite rested . I was able to sleep on the plane .	0
7919	Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .	4
7920	That will be very nice . You're too kind .	4
7921	I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ’ s nightlife can be really quite exciting . How does that schedule sound to you ?	4
7922	Sounds great . Thank you for your hospitality .	4
7923	Watch out ! It's dark over there .	0
7924	That's all right . I can manage .	0
7925	Be careful ! The road is muddy.You might slip .	0
7926	Thanks for the warning .	4
7927	Happy Birthday , this is for you , Brian .	0
7928	I'm so happy you remember , please come in and enjoy the party . Everyone's here , I'm sure you have a good time .	0
7929	Brian , may I have a pleasure to have a dance with you ?	0
7930	Ok .	0
7931	This is really wonderful party .	4
7932	Yes , you are always popular with everyone . and you look very pretty today .	4
7933	Thanks , that's very kind of you to say . I hope my necklace goes with my dress , and they both make me look good I feel .	4
7934	You look great , you are absolutely glowing .	4
7935	Thanks , this is a fine party . We should have a drink together to celebrate your birthday	4
7936	I'm going to buy a new living room set .	0
7937	Where are you going to buy one ?	0
7938	I'm really not sure .	0
7939	You like my living room set , don't you ?	0
7940	Where did you buy it ?	0
7941	I found mine at IKEA .	0
7942	Are they expensive ?	0
7943	Everything I got from IKEA cost me a couple thousand .	0
7944	Is the furniture crafted well ?	0
7945	The furniture isn't built cheap .	0
7946	I'll pay the money , as long as I'm getting what I pay for .	0
7947	You will feel comfortable paying the money .	4
7948	What do we need to get from the supermarket ?	0
7949	We need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer .	0
7950	A crate of beer ? Why do we need that ?	6
7951	Just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil .	0
7952	we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too .	0
7953	I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ?	0
7954	I think we should get half a kilo of minced beef and a few pork chops .	0
7955	Ok . Let ’ s not forget fruit and vegetables . We need a bunch of bananas , a kilo of tomatoes and a bag of potatoes .	0
7956	We should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves .	0
7957	Ok . We should get a few tins of tuna . Anything else ?	0
7958	I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages .	0
7959	let ’ s get a chunk of cheese too . Is that everything .	0
7960	I think so . I ’ Ve got the shopping list , so let ’ s go .	0
7961	We want to order some of these products .	0
7962	Mr . Thomas , this is a standard size .	0
7963	Can you supply us right away ?	0
7964	Yes , we have plenty on hand right now .	0
7965	Good , we'll take 500 suits .	0
7966	OK , thanks for the order .	4
7967	What's on TV tonight ?	0
7968	Nothing special .	0
7969	What's the weather like in Britain ?	0
7970	It's wet and rains a lot.But right now it's the golden season to take a tour there . It is fine there almost everyday .	0
7971	That's great . Will I feel hot there ? I feel sensitive to heat .	0
7972	It's not so hot as it is here .	0
7973	Look ! They're going to do the first drawing ! It's for a DVD player !	0
7974	Hmm . That must be the DVD player that another one of my friends donated . He owns one of the largest electronics stores in Taipei !	0
7975	They're picking a name ... It's ... Darryl from marketing ! Rats !	5
7976	Don't worry ! There are a lot more prizes ! I know , because the prizes are all from companies that I work with !	0
7977	Hmm ... Darryl doesn't look like the red underwear type ...	0
7978	Any questions ?	0
7979	When will I know your decision ?	0
7980	Can we get in touch with you by e-mail ? Is this convenient for you ?	0
7981	It ’ s quite convenient .	0
7982	Thank you for your interest in our company .	0
7983	OK . Thank you very much .	0
7984	John , it ’ s time to get up .	0
7985	It can ’ t be time to get up yet .	0
7986	It is . Hurry up ! You ’ ll be late for school .	1
7987	What ’ s the time ?	0
7988	It ’ s nearly half past seven .	0
7989	My watch says ten past .	0
7990	It ’ s slow . Hurry up ! The bus goes at twenty to eight .	1
7991	Are you sure half past seven ?	0
7992	Positive . I ’ ll put the radio on .	0
7993	It ’ s only seven o ’ clock . Your watch is fast .	0
7994	No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night .	0
7995	I could have stayed in bed for another half hour .	0
7996	Excuse me . When's the next bus ?	0
7997	The next bus will be here in four minutes .	0
7998	Oh , good . That'll be the number forty four ?	0
7999	No , it's the number fifty-eight .	0
8000	So when's the next forty-four ? Will it be here soon ?	0
8001	No , it won't .	0
8002	So when will it be here then ?	0
8003	Never .	0
8004	Never ?	0
8005	That's right . The number forty-four doesn't stop here any more . Its stop is round the corner .	0
8006	How much is it to rent an economy car ?	0
8007	¥ 200 a day or ¥ 1200 a week , unlimited mileage .	0
8008	Could I have one for tomorrow morning ?	0
8009	Do you have your driver's license ?	0
8010	Sure . Here it is .	0
8011	Good . Now just complete this form .	4
8012	Is this the central park to East Market bus ?	0
8013	This is the East market to Central park bus . Where do you want to go ?	0
8014	To the ministry government hall .	0
8015	Take the same number bus going other direction . There ’ s stop right cross the street .	0
8016	Thank you .	4
8017	Good morning , sir . Are you checking out now ?	0
8018	Yes . Steven Smith , room 609 .	0
8019	Fine . This is your bill , Mr . Smith . Four nights at 100 dollars each , and here are the meals that you had in our hotel . That makes a total of 660 dollars .	0
8020	Can I pay by credit card ?	0
8021	Certainly . May I have your card , please ?	0
8022	Here you are .	0
8023	Please sign your name here .	0
8024	OK . Is it possible to leave my luggage here until I'm ready to leave this afternoon ? I'd like to say goodbye to some of my friends .	0
8025	Yes , we'll keep it for you . How many pieces of your luggage ?	0
8026	Just three . I'll be back at 3:00 p . m .	0
8027	That's fine . Have a nice day !	0
8028	Thank you . See you later .	4
8029	Hello , who is speaking ?	0
8030	Hello , this is John . I want to speak to Linda .	0
8031	This is her .	0
8032	Hi , Linda , I'm just calling to invite you to a dinner party tomorrow evening .	0
8033	Really ? What time and where ?	6
8034	7:30 PM at London-Chinese restaurant . I \ ' ll be at your place at seven to pick you up if you need a ride .	0
8035	Yes , please , I'll need a ride . I'll be waiting for you then .	0
8036	See you tomorrow at seven . Make sure your dress a little formally . I heard the restaurant is kind of upscale .	0
8037	Thank you , see you then .	4
8038	See you .	0
8039	Ahh ... What a fine day ! I do feel like an outdoor exercise .	4
8040	How about taking a walk in the park ?	0
8041	OK.It ' s delightful to have a walk in the park with the air so fresh .	4
8042	( After they enter the park ) Oh , it's so quiet here.We have the park to ourselves , only you and me !	4
8043	Don't you see many people over there ? Just on your left .	0
8044	Oh , I see them.Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu .	0
8045	A growing keep-fit fever is sweeping over China .	0
8046	I'm so sorry about your brother , Mr . Wang .	5
8047	Thanks , Jane .	4
8048	If you need any help , just let me know .	0
8049	Hi , Jeny.Are still working ?	0
