output.sentences,country,politics,tod,age,education,ethnic,gender
He checked out lots of desktop computers to see how the specs compared to his own.,2,1,2,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Maybe the stormy sky over the park told it to find a place to wait out the coming rain.,2,1,0,4,9,1,0
It tasted just right!,2,2,3,5,0,1,0
IT IS A WHTE STONE,2,0,3,2,4,4,1
The bikini man tried to get everyone involved in the act.,1,0,0,3,0,1,0
Dave intensely watched the candle burning,2,1,0,2,0,1,0
The last stop was at the harbor; what a beautiful view!,2,2,0,2,0,1,0
IT IS A SUTTCASE,2,0,3,2,4,4,1
It was a great way to celebrate dad's birthday.,2,1,3,2,0,1,0
They start listening to a story one of the girls tells.,2,0,0,4,0,1,0
"Sadly, the restroom left something to be desried.",2,0,0,3,5,1,1
A player tackled an opponent in order to gain control of the football.,2,1,4,2,4,1,0
Here is where the rituals would take place.,2,0,0,3,0,5,1
THEY PEOPLES ARE SEEING,2,0,3,2,4,4,1
A man thinks about the speech he has to give.,2,1,3,3,4,1,0
IT IS A OPENINGS,2,1,1,2,4,4,0
I preferred the sketch portrait of the eye.,2,0,0,4,2,1,0
The bride looked beautiful.,2,2,3,5,9,1,0
We had the living room decorated with cool stuff on the shelves.,2,0,4,4,3,1,0
A soccer player deked out another player.,2,1,4,2,4,1,1
She enjoyed the ride and had fun looking out the window.,2,1,0,2,0,1,0
We met at the beach and immediately fell in love with one another.,2,0,4,2,0,1,0
They were thrilled when they met their friends at the festival,2,1,0,2,0,1,1
IT IS A BUILDING,2,0,3,2,4,4,1
His mom was so proud of him.,2,1,3,2,0,1,1
"If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.",2,1,2,3,3,1,0
The first car was a Jeep.,2,2,0,2,3,1,0
They both love trying new things.,2,1,0,3,0,1,1
The group decided to start their party with a silly photo in the tub.,2,0,0,2,0,1,0
"I was on vacation, seeing the sights, and I finally decided where to go.",2,0,3,2,2,1,0
She loves soccer so much that her son has even joined a team!,2,1,3,1,0,1,0
The wedding was prepped by such great ladies.,2,0,1,2,9,1,0
The process continued with everyone who was part of the wedding.,2,2,4,1,5,1,1
Friends and family gathered to see their children graduate from military academy.,2,2,1,2,4,1,0
Toby and I worked our hardest on the gingerbread house for him.,2,1,4,1,0,1,0
THE FRIENDS LOOKS THE WALL,2,2,0,2,4,4,1
"Standing from afar, we watched the hearse pull out into the road.",2,0,0,2,0,7,1
It's a perfect place to bring your family for a fun day.,2,1,0,2,5,7,0
The rocks seemed endless.,2,1,0,3,0,1,1
These are the souvenirs we bought.,2,1,3,2,0,1,0
The other team lost the game.,2,1,2,2,0,1,0
Sugar cookies are always my favorite.,2,2,0,5,9,1,0
There were all sorts of cool airplane exhibits.,2,0,0,4,9,1,0
The dog was ready to go.,2,1,3,2,0,1,1
But at the end of the day it was worth it just for the view.,2,1,0,1,5,1,1
They wrote their stories on T-shirts to display.,2,2,4,4,5,1,0
Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.,2,0,4,2,5,4,0
A man went for a swim at the beach.,2,0,0,2,2,1,1
The tube was in the middle of the floor.,2,2,3,1,0,1,0
I admired their artifacts.,2,2,4,1,5,1,1
The school mascot is behind them,2,0,0,2,5,1,0
IT IS A MOUNTAIN,2,1,3,2,4,4,1
Many of the cyclists started running fast on their bikes.,2,2,3,5,9,1,0
As the sun sets it cast a shadow upon the sand and the land.,2,0,0,1,3,5,0
She joined a comedian group to tell more jokes.,2,1,0,1,2,1,0
These three look like they would rather be elsewhere,2,1,1,5,2,1,0
IT IS A SEA,2,1,1,2,4,4,0
THe rally was a great success.,2,0,4,2,0,1,0
The annual  Halloween jack o'lantern fest is here one again,2,1,3,2,3,0,0
People were looking at the running water below.,2,1,0,5,1,1,1
The view form the chairs is really nice.,2,0,3,3,0,5,1
"Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.",2,1,4,3,8,1,0
Finally her finish her swim at the pool,2,0,3,4,9,5,1
Those kids took just a few minutes to find most of the eggs.,2,2,4,1,5,1,1
he was detailed in his description of the plans.,2,0,0,3,5,2,1
The workers had to prepare the vehicle to possibly extract any survivors.,2,1,0,4,9,1,0
Some went for a lighter costume with some heart shaped shades.,2,2,2,1,5,1,1
All of the fresh produce looks remarkable.,2,0,4,2,5,1,0
He is definitely in the spirit.,2,0,0,3,0,1,0
It was a beautiful day for him.,2,1,3,2,0,1,0
People were willing to wait a long time for that ride across the water.,2,1,4,4,9,1,0
After all the lies the voters decided to prepare themselves.( No image available),2,2,4,1,5,1,1
The Burger King slasher was ready for the party!,2,2,3,3,2,1,0
These individuals represent love in a commited relationship and rally for equal rights of all.,2,0,4,3,9,1,0
We finally met the girls family.,2,0,0,1,5,1,0
There are many people her playing with fire.,2,2,0,1,0,9,0
Then we shut ourselves in a turbo coaster.,2,1,1,1,2,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
Monica has found the sparklers.,2,0,3,4,0,1,0
The heat stroke caused the fall.,2,0,3,3,0,1,0
IT IS A FOOD,2,0,3,2,4,4,1
The buildings at the college had beautiful details.,2,1,4,2,0,1,0
There is a series of tubes that react to people.,2,1,3,1,0,1,0
His mom was so proud of him.,2,1,2,2,0,1,1
"You know, the thing they don't tell you about being a sword in the stone is all the downtime.",2,0,3,2,0,1,1
The couple hold hands at alter.,2,0,4,2,2,1,1
I love to cook!,2,0,0,2,5,7,0
they posed for a family photo together,1,0,3,1,5,7,0
Finding adult beverages was easy thanks to the bar sign on the wall.,2,0,0,3,2,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
My personal favorite were the bat shaped cookies.,2,0,0,2,5,1,0
Went to a light show at the museum,2,1,2,5,2,1,0
"The awards for the met were handed out, the leader was so happy the speaker won.",2,0,0,2,2,1,0
I think I could do that too.,2,0,0,3,0,5,1
IT IS BLACK AND WHITE IMAGE,2,1,3,2,4,4,1
The women are getting ready ready by putting on makeup.,2,0,4,2,0,1,0
"Not knowing what to say, he threw his arm up in disgust.",2,0,0,3,5,1,0
The woman poses for graduation photos with her friend.,2,1,0,3,4,1,0
We had a big tub full of ice cold beer and champagne.,2,1,4,2,0,5,0
"The military, however, didn't care.",2,1,4,1,5,1,0
My sister maintains a healthy lifestyle.,2,1,3,3,4,1,1
Nature is very beautiful don't you think Erin?,2,0,0,2,3,0,1
The market was such a big place.,2,0,0,2,5,1,0
IT IS A BEE,2,1,3,2,4,4,1
They've been spotted in the middle of the carousel.,2,1,0,1,3,1,2
There was another dog dyed pink standing by.,2,1,0,3,5,1,0
There was a mom who took daily trips to the graveyard.,2,1,4,1,5,7,1
THE MOTHER IS AND BABY,2,2,0,2,4,4,1
Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.,2,0,3,3,2,1,0
IT IS A HOUSE,2,0,3,2,4,4,1
Grandma watched from shore.,2,1,3,3,4,1,0
Lets watch these punking sisters try karaoke.,2,0,4,3,5,1,1
Artists made some in real time on the street.,2,0,1,1,0,0,1
IT HAS A FALLS,2,0,0,2,4,4,0
The plane was very reliable as it was even used for training new pilots.,2,1,1,4,9,1,0
So glad to see Great Grampa at the birthday party.,2,1,1,5,2,1,0
The party that night was crazy.,2,0,1,2,9,1,0
I love all the green snacks that are out on St. Patrick's Day.,2,2,0,5,9,1,0
IT IS A EMPTY PLACE,2,0,0,2,4,4,1
They are drinking beer in the house.,2,1,3,1,5,1,1
The billy goat is standing in the pen.,2,2,0,5,9,1,0
The vacation house we rented online looked nothing like we expected.,2,0,3,3,2,1,0
Kerry took portraits of inanimate objects in a way that showed relationships among them.,2,0,3,2,4,1,0
The castle has a beautiful view of the lake.,2,1,4,5,0,0,1
It says 'I love you Jane' with a heart!!,2,1,0,5,3,1,1
"i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog",2,0,4,2,9,1,0
"Finally, he showed up and cleared a road.",2,0,0,3,0,5,1
They both enjoyed all the attention and gifts.,2,2,0,1,5,1,1
The child was no happier with the man in front of the structure than he was some time before.,2,0,4,2,0,3,1
"A football team began to stretch a warm before their big game, as fan began filing into the stands.",2,0,4,1,0,1,0
The winners received trophies.,2,1,0,3,5,1,0
My girls are working hard to prepare the meal!,2,1,0,1,0,1,0
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",2,0,1,5,0,1,0
The black and white photo captured the beauty of the lady curls in her hair.,2,1,4,4,0,1,0
The carnival came to town once a year.,2,1,0,1,5,1,0
He was so excited about it.,2,1,3,1,2,1,0
It is a relief to finally get a glimpse of land.,2,2,0,5,9,1,0
And the trees were lit up as well.,2,2,3,3,5,1,0
The dog was ready to go.,2,1,3,2,0,1,1
I met up with some friends.,2,1,0,5,4,1,0
It was a grand celebration.,2,1,3,2,0,1,0
Her father walked her down the aisle a second time.,2,1,2,2,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Just then along came a mallard duck with green feathers to help mommy duck out.,2,0,2,3,2,1,0
A local dairy brings milk to the townspeople.,2,2,2,3,5,1,0
"At times my son found the tour very scary, but he really seemed to enjoy it.",2,1,2,2,0,1,0
This time in the race he practiced a lot to win.,2,0,3,1,3,5,0
"A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.",2,1,3,3,2,1,1
The finale is always spectacular and signals the end to a great evening.,1,0,1,2,2,1,0
In one section there were reptiles of different kinds.,2,0,0,3,0,0,0
It looks like a day of fun and coming together for the same cause.,2,1,3,4,3,0,0
I went out on a walk near the water,1,1,3,2,0,1,1
A path led through a secret garden to an unknown destination.,2,0,1,2,0,2,1
The couple loved to visit these historic spots.,2,1,0,1,2,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
It was clear that he was a really talented singer from the way he provided the vocals to the group.,2,1,4,5,4,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
IT IS A CAKE,2,0,3,2,4,4,1
IT IS A YELLOW ADD,2,0,3,2,4,4,1
THEY BOUGHT A DIFFERENT ITEMS,2,1,3,2,4,4,1
The boys enjoy looking at the grafitti.,2,0,3,3,5,1,0
"What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.",2,0,0,3,0,7,0
We ended the day at our favorite family spot to reflect on our memories.,2,0,0,2,3,1,0
His mom was so proud of him.,2,1,3,3,0,1,1
But after the 10 hours I finally arrived at my friends house,2,0,0,2,1,1,1
A pretty flower garden.,2,0,0,1,0,1,0
People are browsing just like me.,2,0,3,2,2,1,1
This story ends but his story continues.,2,0,0,2,2,1,1
We went to the seashore to participate in the annual coastal celebration,2,1,2,6,2,1,0
People wore all kinds of crazy shirts.,2,0,0,2,9,1,0
Skyler went to a parade this weekend.,2,0,3,2,5,1,1
We visited the park nearby afterwards.,2,1,0,2,4,2,1
The man in first was trying to keep his lead.,2,1,0,1,5,1,0
"They liked to swim in the ocean, and play games.",2,1,0,3,3,1,0
Today we tried a new Recipe.,2,2,1,1,5,1,1
He had a great time on the hike.,2,1,2,2,0,1,1
I wanted to ride the Ferris wheel to see the views.,2,1,3,3,4,1,0
"I saw a male with crazy long hair, on a spinning ride, as we passed overhead.",2,1,3,4,9,1,0
"The air was full of excitement tonight, with the expectation of rising through sky.",2,0,4,1,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL,2,0,3,2,3,1,0
Some sound was finally coming from the stage.,2,1,0,2,3,1,0
The school has a parade every year.,2,1,3,1,5,1,0
The deer looks around for predators.,2,2,3,5,9,1,0
The winner was celebrated vigorously with rousing cheers and applause.,2,1,3,2,0,1,1
there are peopel in the building.,2,1,1,2,4,1,0
everybody joined yoga free,2,1,1,2,4,1,0
The crew was glad to go home.,2,2,1,1,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
they also had red,2,0,0,2,3,1,0
The trees still had their foliage as the sun was high in the sky.,2,1,0,5,4,1,1
Then the bus goes along through downtown Cambridge,2,0,4,1,0,1,0
"This student, now a senior, got a scholarship.",2,1,0,1,5,1,1
After lunch we went for a walk.,2,1,0,1,2,1,0
There is a no trespassing sign.,2,0,0,1,5,1,0
The owners of the land are perfectly lucky.,2,1,1,1,0,1,0
Walking around the gardens there was a very peaceful experience.,2,1,1,2,0,1,0
The rain may have delayed the party.,2,0,0,4,5,1,0
The red paint chips looked really interesting.,2,0,0,1,0,1,0
The men were very proud of their hard work.,2,2,2,2,0,1,0
T-shirts and memorabilia were available to purchase.,2,0,0,4,5,1,1
He thought he would set a romantic ambiance by lighting a fire.,2,0,0,3,2,1,0
he is very pround of his accomplishments,1,0,3,1,8,7,0
This was the look on my face about how i felt about the car.,2,2,3,1,5,1,1
IT IS A GARDEN,2,0,3,2,4,4,1
We were physically worn out but we had a friends day out while giving to others.,2,1,0,3,3,1,0
"After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.",2,0,4,1,0,1,0
Some of their friends stopped by to listen to them play their songs.,2,0,1,4,5,1,1
"I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.",2,1,3,4,9,1,0
IT IS A MECHINE,2,1,3,2,4,4,1
The musicians were very talented.,2,0,0,2,3,1,0
IT IS A WHITE CAT,2,0,0,2,4,4,1
We partied with our friends and someone roasted a pig.,2,1,0,1,0,1,0
It was an amazing atmosphere.,1,0,4,3,0,1,0
They joined in with others for a group photo.,2,0,4,3,5,0,0
This man didn't know what happened to his feet.,2,1,0,2,0,9,1
The party had a birthday cake.,2,2,1,1,0,1,0
This gallery has some amazing and lovely paintings.,2,1,3,3,4,0,1
There were several interesting looking bottles of spirits,2,1,3,3,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"By the time we were ready, it was night.",2,1,2,2,0,1,0
IT IS A BUILDING,2,1,0,2,4,4,1
We celebrated with several dishes of food.,2,0,1,3,2,0,0
The entertainment along side was perfect for the race.,2,0,0,4,9,1,0
"Today at our job, we had fun removing and picking up dirt.",2,2,4,1,5,1,1
Now we have some time for adult things.,2,1,3,3,5,1,0
IT IS A SNOW,2,2,0,2,4,4,1
Have you ever thought about your first Fourth of July?,2,1,1,2,4,1,0
Then the second man started telling his story about his snow globes.,2,1,4,2,4,1,0
My dad's favorite ride is the roller coaster.,2,1,0,1,0,1,0
The lego house had a dead tree to the left of it.,2,0,3,2,0,2,1
Shortly after meeting his wife he married her and began his family.,2,1,2,2,0,1,0
The dogs run so fast and pull the sled at such a speed.,1,0,4,3,0,1,0
There was a lot of variety and unsual people to see.,2,1,0,3,0,6,0
His mom was so proud of him.,2,1,3,2,0,1,1
"Once mashed, decorate the cake as you like it.",2,0,4,2,0,1,1
This church had the most beautiful stained glass windows.,2,2,0,2,3,1,0
But the bride doesn't seem to mind;she looks radiant.,2,1,4,5,2,1,0
The snowfall on the ground was picturesque.,2,0,0,1,0,1,0
At the party he received many fun gifts.,2,1,2,3,3,1,0
People found seats in all sorts of different places alongside the road.,2,1,3,2,0,1,1
There is a big picnic at celebrate the end of summer.,2,0,0,3,5,1,0
Joe played the bass.,2,1,0,1,2,1,0
traditional food on fire barbecue.,1,2,3,2,0,1,0
IT IS A ROAD,2,2,3,2,4,4,1
"When he got to his car, an officer was writing a parking ticket.",2,2,4,2,2,1,0
At the end of the ceremony Mr. James friends and family gave him a standing ovation.,2,1,0,6,4,1,0
As dusk fell the boat took off into the water.,2,1,0,4,2,1,0
