a8u-fragment14	The cost of the bid to Tiphook is put at ÇÎ£2million , which it says will have only a minor impact on full year results . put	1
as6-fragment02	After some preliminary remarks about the Labour party 's support for the police , he went on to outline his opposition to the view of the riots as essentially anti-police outbursts : go	0
clp-fragment01	It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value . assume	1
b1g-fragment02	The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident . become	0
kbp-fragment09	Took him a while to calm down . take	1
c8t-fragment01	Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding , uncensorious companionship , been given hot dripping toast and small forbidden treats ? forbid	0
kbw-fragment42	she 's started Liam , they 're having a pre-packed school at Durham choir boys , whatever it is , cos he 's from school , apparently the locality of demanding six year olds and under so they and another labouring school start	0
fpb-fragment01	I am the centre of my existence , Clare sang , as if chanting a psalm , pitching her voice an octave lower , as she pushed Josh to her playgroup the next morning . sing	0
kcu-fragment02	If she finds out . find	0
a1h-fragment06	He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up . wind	0
a1j-fragment34	Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits . want	0
b1g-fragment02	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds . reckon	0
as6-fragment01	The inevitable sufferers , of course , are the poor , of whom those who actually commit the offences that concern the police are a tiny minority and whom , indeed , it should be the purpose of the police to protect . concern	0
cb5-fragment02	They stayed like that for a long moment and then he said , Light the candle . say	0
kbd-fragment07	Yeah I know . know	0
ac2-fragment06	You can bet your bottom dollar on that ! bet	0
fet-fragment01	His play , The Yellow Chair , had first been presented in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work . present	1
ac2-fragment06	I 've written it all down . write	0
alp-fragment01	As has been demonstrated elsewhere with regard to the generic probation setting ( Singer , 1989 ) , the supervision of offenders involves two overarching aims : namely support and surveillance . demonstrate	0
c8t-fragment01	Once they go it seems for a moment that neither it nor we have any real existence . seem	0
kbd-fragment07	Get your coat and we 'll rattle it , ah , your keys are there . get	0
g0l-fragment01	The DDI reminded them all of the secret police who had run East Germany with an iron fist . run	1
ahf-fragment63	A junior spin doctor is reported to have muttered , though admittedly out of my earshot : We 've been snubbed . report	0
fpb-fragment01	In mid-April , just before her toy shop opened , Clare 's weary , amiable , National Health doctor looked up from his desk and said , About your vaginal symptoms , Mrs Shapiro . open	1
a1j-fragment34	Robin Cook , a member of the national executive and the health spokesman , said that a Labour government which sought to force its programme on an unwilling nation would be unsocialist . force	1
b1g-fragment02	These give details of present site locations and some indication of permitted wastes , though little or no information on closed and abandoned sites . give	1
a1n-fragment18	London 's leading pair , as if piqued by this , turned 30 September into the longest afternoon . lead	1
kbw-fragment11	Could you tell her we 're going to watch Inspector Morse ! go	0
ab9-fragment03	Jamie , through a renewed queasiness , just observed that the police driver was instantly reduced to half his age by Miss Williams 's greeting . observe	0
as6-fragment01	The basic social contract , whereby citizens enjoy certain rights including health care , decent education and housing and a job in return for which they observe the rule of law , was breaking down . enjoy	1
ac2-fragment06	Maybe not , but he soon will , Muldoon replied quietly . reply	0
cb5-fragment02	And now although her whole body cried out for fulfilment and she longed for Joss Barnet to complete what he had surely come to do , she knew that she must not let it happen . let	0
